iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
256,20.327418565750122,-5016.598675570395,9.29678254666839,-4960.791582960841,-5071.066985888249,0.0,0.8888146764197321,0.1,0.08983564376831055,2.054859161376953,0.04923412,0.111702956,-5016.32219368141,-0.1712276423290955,-50.16601930899577,0.0,9600,6.31717324256897,6.071788948095504e-06,2.6154251688059195e-06,2467200,-5008.603409897797,0.0
257,20.546769380569458,-5017.674937286174,6.792657939953261,-5007.587317995266,-5054.280623206285,0.0,0.8385668204752096,0.1,0.09289908409118652,2.0568392276763916,0.0502087,0.096875064,-5016.457468041886,-0.17676855256779808,-50.1767685525678,0.0,9600,6.380515813827515,4.367786858815893e-06,5.085172258482025e-06,2476800,-5005.105548331777,0.0
258,20.42804980278015,-5017.557088787012,14.160082314489395,-4908.226810065542,-5091.715194752085,0.0,0.8735773797233548,0.1,0.08834624290466309,2.0523221492767334,0.05005228,0.26081547,-5016.5674301164,-0.18601455496357996,-50.17559788829691,0.0,9600,6.34086799621582,9.570264425159178e-06,1.450260751655061e-05,2486400,-4996.79466482195,0.0
259,20.553758144378662,-5016.93718679142,4.772134167110531,-5007.001124834479,-5031.658327444666,0.0,1.0245093798278653,0.1,0.09472107887268066,2.0714097023010254,0.050206866,0.09470001,-5016.604405783902,-0.16939164006349391,-50.16939164006349,0.0,9600,6.317615032196045,1.2644667117653446e-05,1.3267801737969654e-06,2496000,-5021.515868301135,0.0
260,20.989733934402466,-5016.863767924048,10.782109655879811,-4955.237754944271,-5058.259209085789,0.0,0.9183496401156457,0.1,0.0858912467956543,2.0652709007263184,0.049467836,0.13508251,-5016.630341997917,-0.17908334531658135,-50.16866667864992,0.0,9600,6.342710494995117,4.813620396728068e-06,2.1105609782840336e-05,2505600,-5021.243867719886,0.0
261,20.51361346244812,-5016.834110075827,7.958480673039239,-4959.642014646414,-5038.987994900997,0.0,1.0637277400091927,0.1,0.09245181083679199,2.0487165451049805,0.050247397,0.09358995,-5016.650718805708,-0.17357220289051403,-50.168363869557176,0.0,9600,6.415958642959595,2.219640653751037e-05,1.9749532698734552e-06,2515200,-5006.373594313443,0.0
262,20.167805433273315,-5017.184670083084,5.500882485924213,-5005.571714724184,-5043.52094340064,0.0,0.9859055739745073,0.1,0.08974647521972656,2.0383903980255127,0.049792655,0.095414855,-5016.704113933445,-0.17187493048364155,-50.171874930483646,0.0,9600,6.343632936477661,2.5645575345927243e-06,2.301465793742744e-06,2524800,-4996.730289133566,0.0
263,20.70026421546936,-5017.869211729122,8.97404115445526,-5006.656350276525,-5079.350573395258,0.0,0.9001787453530713,0.1,0.0872948169708252,2.091883897781372,0.049986705,0.09205123,-5016.8206237130125,-0.17871666484211654,-50.17871666484212,0.0,9600,6.3560473918914795,5.789620089494523e-06,1.3515400971803456e-05,2534400,-5022.403889084366,0.0
264,20.539745807647705,-5016.6471982406665,4.690679903282155,-5007.10820584043,-5026.582617178931,0.0,0.9906536380414165,0.1,0.08959078788757324,2.0652353763580322,0.04976375,0.09957368,-5016.803281165778,-0.16649655092294566,-50.16649655092294,0.0,9600,6.319560527801514,1.119112655255889e-05,1.2669554718409092e-06,2544000,-5020.239552686132,0.0
265,20.234355688095093,-5015.879982309491,12.112242181479068,-4909.232256975696,-5039.7969599809885,0.0,0.9750075669175335,0.1,0.09707856178283691,2.035278081893921,0.050237067,0.3830543,-5016.710951280149,-0.169245623631064,-50.15882895696439,0.0,9600,6.347040891647339,3.5309152292429807e-06,1.3534373603175468e-06,2553600,-5020.98969543074,0.0
266,20.265472173690796,-5020.552803197763,14.644343247845793,-5008.064325538764,-5105.145370659207,0.0,0.7208982928062484,0.1,0.08565330505371094,2.053725242614746,0.049814757,0.08964932,-5017.09513647191,-0.2054217246713879,-50.205421724671396,0.0,9600,6.365216970443726,1.84127153103372e-05,7.852148862425037e-06,2563200,-5022.1716996208725,0.0
267,21.04326820373535,-5017.169282388989,5.129084175139161,-5006.923440806905,-5040.118328072825,0.0,0.7732459304530778,0.1,0.09147024154663086,2.0905563831329346,0.049087852,0.09320966,-5017.102551063618,-0.17171388513476635,-50.17171388513477,0.0,9600,6.472365140914917,8.008632550601662e-06,1.3080501419983463e-05,2572800,-5021.612559784628,0.0
268,20.81488561630249,-5017.40781316753,5.70609720702398,-5006.527043116865,-5039.601348812066,0.0,1.0167140653300248,0.1,0.08612847328186035,2.0834405422210693,0.04967251,0.10595593,-5017.133077274009,-0.1740997115027205,-50.17409971150272,0.0,9600,6.341835021972656,1.207739253253446e-05,2.7292034304222705e-06,2582400,-5020.672983820199,0.0
269,20.25804352760315,-5016.984500801961,6.182780244093205,-5004.799097322574,-5048.319205337958,0.0,0.9056667428302865,0.1,0.0903620719909668,2.0477590560913086,0.049410105,0.08976128,-5017.118219626805,-0.16987473782308382,-50.16987473782308,0.0,9600,6.355380296707153,4.064156281556873e-06,1.4406972858553062e-06,2592000,-5024.532821769608,0.0
270,20.51538920402527,-5018.219154800642,8.95488077215076,-5007.066054100553,-5087.14435465882,0.0,0.592249459180321,0.1,0.0878760814666748,2.0420949459075928,0.050210282,0.067974254,-5017.228313144189,-0.18221810895801335,-50.18221810895801,0.0,9600,6.380987882614136,7.749531073447603e-06,2.4697787357201197e-05,2601600,-5024.6985590121785,0.0
271,20.633061170578003,-5018.693263804947,14.374531861611318,-5005.16824731188,-5118.577065223234,0.0,0.8347985638743417,0.1,0.08555030822753906,2.0272085666656494,0.04962782,0.09590072,-5017.374808210265,-0.18695671526906868,-50.18695671526907,0.0,9600,6.351681470870972,3.6560097197617395e-05,4.658086079539208e-06,2611200,-5022.868188922473,0.0
272,20.549630403518677,-4993.660735786699,145.2897925727171,-3957.0003614221037,-5032.18304943961,0.0,0.9475129908308779,0.1,0.08807206153869629,2.057887077331543,0.050107047,0.22512817,-5015.003400967908,-0.16579028412911315,-49.93662361746245,0.0,9600,6.332618236541748,0.000696750812120093,0.00021390572817752673,2620800,-5022.055340676758,0.0
273,20.435059309005737,-5016.830199296951,5.162518984477691,-5006.0715798071815,-5029.611549263157,0.0,0.9429902440846946,0.1,0.08701348304748535,2.037703514099121,0.049602896,0.08364771,-5015.186080800813,-0.16832592162226376,-50.16832592162226,0.0,9600,6.353919506072998,0.00036228551508769895,2.8023059508744718e-06,2630400,-5023.529482929942,0.0
274,20.625407218933105,-5015.853913925534,7.480639427078334,-4958.219591199287,-5024.7317384998505,0.0,1.0030955693876515,0.1,0.08791279792785645,2.0489227771759033,0.050405357,0.102493264,-5015.252864113285,-0.16377578408923466,-50.158567450755896,0.0,9600,6.383806943893433,3.6895689977542992e-06,3.978152351467593e-06,2640000,-5024.083444820958,0.0
275,20.449727058410645,-5017.326229624553,14.622542081827994,-5006.55860721178,-5154.769240451768,0.0,0.742175447983199,0.1,0.08696269989013672,2.0667777061462402,0.04992665,0.069944635,-5015.460200664412,-0.1732945545232367,-50.17329455452324,0.0,9600,6.355159759521484,2.7108033235505428e-05,8.372349295129174e-06,2649600,-5023.856381024829,0.0
276,20.46169662475586,-5013.612662978362,27.98199574321568,-4744.781734460107,-5036.337382726267,0.0,0.6983065849012526,0.1,0.08718276023864746,2.035611391067505,0.028437573,0.592393,-5015.275446895806,-0.16344629477896175,-50.13615462811229,0.0,9600,6.423080682754517,2.3167694074630896e-05,1.2056806661861033e-05,2659200,-5024.718372059871,0.0
277,21.0711510181427,-5018.228155418691,10.081541243665558,-5005.390732504542,-5100.336145507317,0.0,0.7781616777860894,0.1,0.08603668212890625,2.056118965148926,0.05003049,0.07410164,-5015.570717748095,-0.18231052446738286,-50.18231052446739,0.0,9600,6.423277854919434,1.719855455827035e-05,7.476144437959103e-06,2668800,-5022.326530333388,0.0
278,20.54749059677124,-5007.718229939448,94.06496782852095,-4092.5045235764733,-5044.022774255522,0.0,0.9305083880939793,0.1,0.08792233467102051,2.0775411128997803,0.049916323,0.21786664,-5014.78546896723,-0.17219837736081425,-50.07719837736081,0.0,9600,6.387704133987427,0.00031968187278823816,8.21133311798949e-05,2678400,-5020.486675531016,0.0
279,21.20164680480957,-5015.259929809839,13.554671777533553,-4905.994456334929,-5036.377917062359,0.0,0.9882730114192366,0.1,0.08839154243469238,2.0554354190826416,0.050440397,0.08188768,-5014.832915051491,-0.16824605575447812,-50.15262105575448,0.0,9600,6.40045166015625,7.871955354178082e-05,8.276943997735875e-06,2688000,-5019.350444927239,0.0
280,20.798680782318115,-5017.260752092427,16.914233209035284,-4903.092640066612,-5118.60705675297,0.0,0.6569739336524245,0.1,0.09663558006286621,2.04720401763916,0.051576063,0.08571714,-5015.075698755584,-0.18345780942994275,-50.17262447609661,0.0,9600,6.366004467010498,0.00012426190000349566,8.606309391501392e-06,2697600,-5020.2090426711975,0.0
281,20.761876344680786,-5017.265973307137,5.458937216812686,-5006.365421639584,-5043.3034867759125,0.0,0.9465978890531618,0.1,0.0853111743927002,2.065859079360962,0.04985882,0.104853354,-5015.29472621074,-0.17268279501378303,-50.17268279501378,0.0,9600,6.355150938034058,4.3873363623053925e-06,3.63971075214114e-06,2707200,-5022.508480122683,0.0
282,20.380093574523926,-5016.847394294976,9.863602444150798,-4957.611259824778,-5072.320443080257,0.0,0.8026988760439294,0.1,0.08745288848876953,2.0266976356506348,0.050989833,0.084414825,-5015.449993019163,-0.1741255882186364,-50.16850058821864,0.0,9600,6.346177101135254,7.5654616182406956e-06,6.3598435951166664e-06,2716800,-5028.241420354346,0.0
283,20.71596598625183,-5014.9946127214125,33.51950334254719,-4705.309739662428,-5111.653446633067,0.0,0.9150577769087327,0.1,0.09882926940917969,2.0778648853302,0.049757984,0.13207708,-5015.404454989388,-0.18122172801566908,-50.149971728015664,0.0,9600,6.389372110366821,7.313275594133014e-05,4.18215056010023e-05,2726400,-5032.733136878062,0.0
284,20.784584045410156,-5016.289578626198,7.235048740686879,-4958.803760265163,-5029.6967660298415,0.0,0.9311274096092693,0.1,0.08698892593383789,2.0317270755767822,0.049321078,0.09456649,-5015.49296735307,-0.16812061618820331,-50.162912282854876,0.0,9600,6.381503343582153,9.019794081966467e-06,1.2307886129515078e-05,2736000,-5024.115865733413,0.0
285,20.378595113754272,-5016.921469236329,10.141533843829112,-4956.221243918342,-5085.286325624479,0.0,0.8327919444292967,0.1,0.09128785133361816,2.082916498184204,0.049753465,0.09016283,-5015.635817541396,-0.17445185972656238,-50.169243526393224,0.0,9600,6.330889940261841,2.2507996685365292e-05,8.916569594116567e-06,2745600,-5020.3451509221395,0.0
286,20.32720923423767,-5018.013603082022,8.284812060371195,-5007.640283886867,-5080.166579986587,0.0,0.9782469569119986,0.1,0.0880591869354248,2.0352323055267334,0.049907956,0.09656262,-5015.873596095458,-0.18017148316647305,-50.18017148316647,0.0,9600,6.357449769973755,9.006365552408898e-06,2.608774265805966e-06,2755200,-5021.530164145335,0.0
287,20.606635808944702,-5017.288115006427,4.668098890332333,-5007.462900897209,-5030.077462637205,0.0,1.0462512965997022,0.1,0.0848236083984375,2.0492210388183594,0.04949001,0.10085896,-5016.015047986555,-0.1729053223671828,-50.17290532236718,0.0,9600,6.38076376914978,2.032274715014911e-06,2.2649921848340784e-06,2764800,-5022.406784021547,0.0
288,20.59917187690735,-5010.661544811385,44.72824691537218,-4630.35308417267,-5034.573070888425,0.0,0.9813836484382493,0.1,0.08997201919555664,2.036007881164551,0.050237022,0.31771064,-5015.479697669038,-0.16643016450351328,-50.10663849783685,0.0,9600,6.3947155475616455,3.88521132191246e-05,2.4253867922837935e-05,2774400,-5021.5164457667615,0.0
289,20.740009546279907,-5017.656258562568,6.215913210592944,-5008.740523522691,-5055.228703523266,0.0,0.920883329831366,0.1,0.09140968322753906,2.076263666152954,0.05024917,0.066513196,-5015.697353758391,-0.17658899633370517,-50.17658899633371,0.0,9600,6.360218048095703,2.3955578880619204e-05,3.1136707019420568e-06,2784000,-5022.768526540227,0.0
290,21.481874465942383,-5016.051975726711,13.478276262032177,-4908.054598505357,-5075.197329440792,0.0,0.9423418525185919,0.1,0.09233689308166504,2.0447375774383545,0.0500481,0.14746916,-5015.7328159552235,-0.17179174996433844,-50.160541749964345,0.0,9600,6.367435455322266,6.942245097159697e-06,4.952790783139818e-06,2793600,-5023.266972349886,0.0
291,20.801743984222412,-5016.879230709815,4.755466430108857,-5005.96197544681,-5042.107880792196,0.0,0.9943225673139027,0.1,0.10084652900695801,2.057101249694824,0.05058805,0.0998594,-5015.847457430682,-0.16882361784750435,-50.1688236178475,0.0,9600,6.35373854637146,3.8433298930427015e-06,2.3224431674784703e-06,2803200,-5024.323834558623,0.0
292,20.4311101436615,-5019.510240784953,13.660471416473706,-5004.535156157891,-5115.065604120643,0.0,0.672735369620344,0.1,0.08592367172241211,2.069225549697876,0.05026385,0.11492597,-5016.213735766109,-0.19512388389510513,-50.1951238838951,0.0,9600,6.343886852264404,1.4037036707469058e-05,3.014855836139656e-05,2812800,-5024.020203325304,0.0
293,20.44173264503479,-5016.704714283601,4.984847304692429,-5007.693135698487,-5029.155782934355,0.0,0.9866568063518656,0.1,0.0889275074005127,2.0545873641967773,0.04934867,0.095366314,-5016.262833617859,-0.16708006629381525,-50.16708006629383,0.0,9600,6.353389501571655,3.120744224467935e-05,4.5068864775581e-06,2822400,-5024.096798011176,0.0
294,20.738415002822876,-5019.667060256536,12.059807005757117,-5008.4806132484655,-5091.05347315194,0.0,0.18605054509841146,0.1,0.08538198471069336,2.047921657562256,0.017443856,0.04381911,-5016.603256281726,-0.19669041592937853,-50.196690415929375,0.0,9600,6.382911205291748,1.2693766288837993e-05,6.162796481596154e-06,2832000,-5023.530611371401,0.0
295,21.221791982650757,-5017.1661578926405,6.578249831982444,-5006.339011425006,-5061.605613451088,0.0,0.9619580212561849,0.1,0.08585977554321289,2.115527868270874,0.04988449,0.08966274,-5016.659546442818,-0.17169127644829593,-50.17169127644829,0.0,9600,6.327173471450806,3.98032423049e-06,4.338967776620371e-06,2841600,-5025.559005896198,0.0
296,20.41088056564331,-5018.033913870971,10.454441798392944,-5009.880358983494,-5111.503600334869,0.0,0.99312397603464,0.1,0.0830228328704834,2.064195394515991,0.05060086,0.07932818,-5016.7969831856335,-0.18036334850604532,-50.18036334850604,0.0,9600,6.345110177993774,7.028655800403211e-06,8.524061198935325e-06,2851200,-5024.445692767402,0.0
297,20.643019914627075,-5017.339210341436,8.93992657583539,-4960.766640728289,-5071.929437116885,0.0,0.8920695984825502,0.1,0.09039783477783203,2.0559003353118896,0.050089814,0.12996943,-5016.851205901214,-0.1786086052435504,-50.173400271910225,0.0,9600,6.3929877281188965,9.69617290153554e-06,9.561976080503245e-05,2860800,-5025.569137912686,0.0
298,20.945865154266357,-5015.437409852512,22.997911107527766,-4802.568594328432,-5071.097381957618,0.0,0.8673436081622026,0.1,0.08933424949645996,2.1108155250549316,0.05012205,0.13026929,-5016.709826296344,-0.17648740574077185,-50.15440407240743,0.0,9600,6.343143701553345,0.00010644296836826953,6.413350667425839e-06,2870400,-5024.658242776424,0.0
299,20.406298398971558,-5018.330378828123,8.725108572278897,-5007.82473403806,-5078.791458696535,0.0,0.9055405500011315,0.1,0.09994626045227051,2.0895371437072754,0.049960554,0.074425764,-5016.871881549521,-0.18332125733977053,-50.18332125733976,0.0,9600,6.353764772415161,1.3822363774828353e-05,1.0060013131425475e-05,2880000,-5024.768370266835,0.0
300,23.194422960281372,-5019.959462057468,13.905523162475067,-5008.268590684759,-5103.210437006332,0.0,0.8085881448065089,0.1,0.09808468818664551,2.17233943939209,0.05024008,0.08447965,-5017.180639600316,-0.19962022024437553,-50.19962022024438,0.0,9600,6.3948962688446045,2.2371697409841265e-05,3.3625073408478255e-05,2889600,-5035.139857062112,0.0
301,20.90905475616455,-5016.873536408042,12.404994752124683,-4955.491658069586,-5109.924065762904,0.0,0.8904616104833741,0.1,0.10176444053649902,2.314227342605591,0.049416218,0.077810906,-5017.149929281089,-0.1739636892650401,-50.168755355931715,0.0,9600,6.976106643676758,3.22238470343377e-05,8.334249510911203e-06,2899200,-5028.122839280421,0.0
302,20.232582569122314,-5018.412058842787,17.14218626622097,-4908.898288392511,-5095.5173232139305,0.0,0.8630989588142485,0.1,0.0854640007019043,2.0308992862701416,0.049824618,0.15178122,-5017.276142237259,-0.19456019446743578,-50.18414352780078,0.0,9600,6.369169235229492,2.2580980212424945e-05,7.258900028134151e-06,2908800,-5025.606822923773,0.0
303,20.22411608695984,-5015.7155902732775,11.700534065363406,-4907.956851444858,-5025.450140894567,0.0,0.9252154592808791,0.1,0.08765244483947754,2.0587940216064453,0.05009204,0.18034291,-5017.12008704086,-0.16758561857096574,-50.1571689519043,0.0,9600,6.3946614265441895,1.4728880822701825e-05,1.8233180772013105e-05,2918400,-5025.9125444618785,0.0
304,20.7406587600708,-5016.711678241962,4.510432625641085,-5007.602407193572,-5030.328849191597,0.0,0.949227122225918,0.1,0.08493971824645996,2.1263182163238525,0.050381,0.09015695,-5017.079246160971,-0.16712957429195893,-50.167129574291955,0.0,9600,6.36850380897522,2.2826829116836468e-05,2.8841487278920395e-06,2928000,-5025.583894674658,0.0
305,20.37604022026062,-5017.357065718327,11.844268182933718,-5007.870040021963,-5118.165979290121,0.0,0.8827966013275742,0.1,0.0885763168334961,2.0382704734802246,0.050682385,0.075114146,-5017.107028116707,-0.17359384213921966,-50.17359384213921,0.0,9600,6.325206756591797,9.947156721891944e-06,8.534205714751198e-06,2937600,-5022.195391587387,0.0
