iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
370,0.9632542133331299,-33.01333811059443,54.757650012814175,7.498383852177694,-143.92856503191834,0.0,0.19960884703766796,0.1,0.0010013580322265625,0.030114412307739258,0.0495824,0.93154263,-30.351650779252648,-0.5271119470457447,-0.33616310156941215,0.0,173,0.011557579040527344,0.14311184951575875,0.139753218572371,104505,-53.095637604050864,0.0
371,1.2019445896148682,-31.97218307425624,50.00780990399254,7.497264852796426,-143.90543051911243,0.0,0.213463672592652,0.1,0.0010013580322265625,0.035356998443603516,0.049841836,0.75524926,-30.51370400875301,-0.5272502959877375,-0.3257434010945836,0.0,171,0.011360406875610352,0.16379953003406977,0.1653522214590406,104676,-53.095870166354004,0.0
372,1.0374267101287842,-17.266041593370748,46.015015589919,7.4968007076632475,-143.8847366781791,0.0,0.17796925313968276,0.1,0.0020079612731933594,0.026451587677001953,0.04943443,0.9319251,-29.188937767214785,-0.5483076807661185,-0.17867377064914738,0.0,143,0.011021614074707031,0.16605983524375573,0.16476681777101182,104819,-53.09556497956608,0.0
373,1.0482995510101318,-19.367702565992385,44.24073391938418,7.499069812485405,-143.91247434794633,0.0,0.17209719450522684,0.1,0.0021517276763916016,0.03233981132507324,0.050373804,0.9194907,-28.206814247092545,-0.5416115360524599,-0.1997024101873145,0.0,147,0.012140274047851562,0.20496771641078412,0.203537668907381,104966,-53.09553114938783,0.0
374,1.1372175216674805,-35.650572429215856,54.93208130819315,7.4987378171783945,-143.93894268178903,0.0,0.18975229083685452,0.1,0.0010004043579101562,0.03084707260131836,0.050230745,0.7639131,-28.95119006530488,-0.531021159131557,-0.36253457474242506,0.0,178,0.013021230697631836,0.1366468645658408,0.135597933036864,105144,-53.095570356857706,0.0
375,0.9778125286102295,-25.670695182207755,48.73582015359195,7.494474890945823,-143.90858014038457,0.0,0.1887150633153035,0.1,0.0010008811950683594,0.029999971389770508,0.049939316,0.75913423,-28.62314057699517,-0.5341828922691968,-0.2627238524723338,0.0,159,0.011188268661499023,0.16704210980253817,0.16507990521410842,105303,-53.09557927938455,0.0
376,0.9837198257446289,-31.966068395157027,52.053917235923905,7.497525657923677,-143.84464420767068,0.0,0.19833516298909135,0.1,0.0010023117065429688,0.027724266052246094,0.05030202,0.87961173,-28.957433358811354,-0.5317527233963892,-0.325685396697807,0.0,171,0.010559797286987305,0.17815738407522463,0.1767571864108114,105474,-53.09572415128425,0.0
377,1.0269601345062256,-34.58677469499799,55.24078396759514,7.498209557585195,-143.9036206050546,0.0,0.21183585810363703,0.1,0.001001596450805664,0.028676271438598633,0.05007467,0.6516494,-29.52036749243002,-0.5232375866783633,-0.3518831058078435,0.0,176,0.010081768035888672,0.15327796611866706,0.15151660320941512,105650,-53.09547989953438,0.0
378,1.0091485977172852,-36.17106946302959,59.84074978184931,7.4993439679982785,-194.14262342798474,0.0,0.20338837997355774,0.1,0.0009999275207519531,0.029908180236816406,0.049916428,0.4275458,-30.18543768948998,-0.5320041851490779,-0.3677346877220417,0.0,179,0.010856866836547852,0.1364978581022677,0.125703159438259,105829,-53.095851712113344,0.0
379,0.9484851360321045,-21.984766708609516,48.63762780197353,7.499360595922739,-143.89816615682392,0.0,0.18066976763783493,0.1,0.001001596450805664,0.026665210723876953,0.050020274,0.86541134,-29.365370591401934,-0.537851738027796,-0.22587538556627593,0.0,152,0.011034727096557617,0.19183707357969576,0.19428539855593321,105981,-53.09616893502781,0.0
380,0.9561781883239746,-23.053070882644423,49.61023952377364,7.498242400297173,-194.12747475158955,0.0,0.16725913753054159,0.1,0.001001596450805664,0.027830839157104492,0.050374385,0.93221015,-28.734140620526183,-0.5500572633456531,-0.23654254065749178,0.0,154,0.009519577026367188,0.20033665387737049,0.1972081919700629,106135,-53.09632154548571,0.0
381,0.9651353359222412,-26.7204225651635,49.629816419370464,7.496050323040067,-143.90707460965464,0.0,0.19121918002056487,0.1,0.0013775825500488281,0.026851654052734375,0.050023984,0.87454444,-28.532768814989915,-0.5363359914658652,-0.2732303726788959,0.0,161,0.0112762451171875,0.17499748873155319,0.16996929566150354,106296,-53.096061653323446,0.0
382,0.9966304302215576,-28.819231902805473,53.818801199547075,7.499682812752659,-143.9441942459916,0.0,0.19047346698657203,0.1,0.002122640609741211,0.028123855590820312,0.05002881,0.6258305,-28.561415123771468,-0.5415520848620149,-0.29421933561441427,0.0,165,0.009928703308105469,0.13551178849416567,0.1348986992830415,106461,-53.09629601462357,0.0
383,0.9706733226776123,-24.6207135296517,49.41052999494295,7.499968778883776,-143.90392205628532,0.0,0.1939240998837315,0.1,0.002002239227294922,0.02873682975769043,0.04970594,0.7599647,-28.167344964359494,-0.5453416833612231,-0.2522309673529137,0.0,157,0.010517597198486328,0.13104143553548916,0.12901519005635853,106618,-53.096073223461914,0.0
384,0.9343111515045166,-24.60564256878344,54.01948376054482,7.498217270007826,-143.93876666428022,0.0,0.17947111403923255,0.1,0.0015027523040771484,0.027154207229614258,0.049276747,0.51834714,-27.811174724801887,-0.5359709150798622,-0.2520787747041446,0.0,157,0.010797500610351562,0.16060389040140027,0.15910957144680454,106775,-53.09599908645073,0.0
385,0.9239344596862793,-17.258961499463304,46.02317641039149,7.499797541295492,-143.8337389203966,0.0,0.2094183603633158,0.1,0.001001596450805664,0.026649951934814453,0.05045095,0.5691983,-26.75595340226803,-0.5423498372305929,-0.17861674393937113,0.0,143,0.010794878005981445,0.21537209796200976,0.21023742040978932,106918,-53.09602765792615,0.0
386,0.9762563705444336,-20.938765288099585,47.61094407221068,7.499878835303468,-143.86099619751437,0.0,0.18170082092834153,0.1,0.00150299072265625,0.029510498046875,0.049902055,0.750682,-26.174234590851185,-0.537517838519734,-0.21540385796656658,0.0,150,0.010913610458374023,0.1673440351888931,0.1651389681885035,107068,-53.0960994107117,0.0
387,1.0358836650848389,-45.08551771716109,61.70429897892361,7.499154112946486,-194.2177302257835,0.0,0.1965213147946737,0.1,0.00099945068359375,0.02929091453552246,0.05013044,0.5840621,-28.06536290348218,-0.5136992375851551,-0.45687821718458504,0.0,196,0.01772594451904297,0.11640743511459054,0.11208460922663674,107264,-53.09643503564543,0.0
388,0.9440813064575195,-24.089828196024953,46.16942147686158,7.49819049070582,-143.87297020726422,0.0,0.19001775084312747,0.1,0.0015017986297607422,0.029938936233520508,0.05017254,1.3071465,-27.66780943273646,-0.5362899792863001,-0.24692816286215427,0.0,156,0.0115203857421875,0.15049533932823067,0.1431765311935321,107420,-53.095974745538705,0.0
389,0.949955940246582,-23.570914765035766,49.00605943699745,7.4992143574524,-143.90674706976398,0.0,0.19134170516933657,0.1,0.0010008811950683594,0.02767348289489746,0.0500682,0.8639492,-27.25811996596639,-0.541369672343486,-0.2417249088868578,0.0,155,0.010315656661987305,0.13659756093768413,0.13392715398486155,107575,-53.09623765054373,0.0
390,1.0046937465667725,-41.94463983460332,56.83133800472793,7.498593754189916,-143.90455626339346,0.0,0.208259055001091,0.1,0.001001119613647461,0.029126882553100586,0.050223883,0.5935482,-28.726771952830084,-0.5191609540937312,-0.42547006657975367,0.0,190,0.010599374771118164,0.10748127937040736,0.10530975365162754,107765,-53.09616715510968,0.0
391,0.9886374473571777,-29.869539675237068,49.49673304189186,7.498357913405529,-143.88037936344244,0.0,0.22727167832108766,0.1,0.0010018348693847656,0.027967453002929688,0.04963566,0.54463804,-28.841048725070785,-0.5291019600576999,-0.30471169785162483,0.0,167,0.010550260543823242,0.16379980266401692,0.16234471401390194,107932,-53.09620814776589,0.0
392,0.9353959560394287,-20.409624430101847,47.08939678542654,7.49883611895321,-143.86881338974567,0.0,0.1938118485298094,0.1,0.002002716064453125,0.030994415283203125,0.049594305,0.60443544,-27.99790629557389,-0.5375509061280809,-0.21012473381890873,0.0,149,0.011726140975952148,0.2171241657746426,0.20938239803841008,108081,-53.096251697497486,0.0
393,1.0130650997161865,-33.02231081181878,55.23971563428286,7.499603312553573,-194.1032809340662,0.0,0.20504934808126574,0.1,0.0010061264038085938,0.028870582580566406,0.049406637,0.57380337,-28.50034674719838,-0.5316160161338271,-0.3362429594322716,0.0,173,0.011024713516235352,0.1380258744317884,0.1285323115993402,108254,-53.096337456316874,0.0
394,0.916942834854126,-17.266174092514177,42.43156174528051,7.495017622877042,-143.8782075794894,0.0,0.19077727908502623,0.1,0.001001596450805664,0.029375314712524414,0.04928193,0.6717847,-27.37692948172996,-0.5455281934451566,-0.1786745091078672,0.0,143,0.010057210922241211,0.2355720889347889,0.2420552437382116,108397,-53.09595806391452,0.0
395,0.9378945827484131,-23.568464549133513,50.08181778622719,7.498301905075697,-194.27898518925505,0.0,0.15750832347990798,0.1,0.0010018348693847656,0.026951074600219727,0.04918067,0.8062442,-26.996082988470317,-0.5437716707717113,-0.24171174649929572,0.0,155,0.011016607284545898,0.17892424209203964,0.1773585580046657,108552,-53.095465323671796,0.0
396,1.0158586502075195,-38.79629975742069,56.20702893658617,7.499550478832247,-194.18246403247355,0.0,0.2009678937778486,0.1,0.0010001659393310547,0.030048608779907227,0.049378697,0.56481504,-28.176104665365354,-0.5245208617490458,-0.39399078577057584,0.0,184,0.010013103485107422,0.1291207695634426,0.12840785801160928,108736,-53.096138013990675,0.0
397,0.9620978832244873,-31.969267876275506,53.56315689986906,7.490907031104828,-194.20593337214638,0.0,0.1782681677336145,0.1,0.0020074844360351562,0.02887725830078125,0.04937016,0.7319452,-28.55542098645637,-0.5336496826041898,-0.32572235802629307,0.0,171,0.009919166564941406,0.1696613745603782,0.16862178613484394,108907,-53.095634030131905,0.0
398,1.0414469242095947,-35.13566642440578,51.629254896867586,7.494846782428709,-143.8740996164721,0.0,0.19490625058340016,0.1,0.0020029544830322266,0.03403496742248535,0.049344797,0.73150223,-29.213445530251313,-0.534070602360582,-0.3573853144051617,0.0,177,0.011800765991210938,0.1572039545963053,0.15225293374357274,109084,-53.09552427345468,0.0
399,0.9933056831359863,-34.07951074039706,55.88908066666102,7.498081438711125,-143.94671995825863,0.0,0.1953669261364906,0.1,0.002002716064453125,0.03001880645751953,0.050264597,0.57227474,-29.700052051265892,-0.5365310627811063,-0.3468229789844936,0.0,175,0.010014533996582031,0.11254405472225061,0.11327727857060696,109259,-53.0959082180896,0.0
400,0.9778449535369873,-30.915619531390245,53.34701882991112,7.498779338809932,-143.89980791006056,0.0,0.21929593190849844,0.1,0.0010006427764892578,0.029980897903442383,0.04952194,0.5886849,-29.821608799278327,-0.5313072748059577,-0.31518471042075613,0.0,169,0.011749744415283203,0.14514384693339832,0.13501279928103194,109428,-53.096341698321396,0.0
401,0.9342842102050781,-21.984104942530404,48.619887995701475,7.493172010189779,-143.8534058810576,0.0,0.17763491524351238,0.1,0.0020020008087158203,0.028192520141601562,0.050104756,0.6826249,-29.037858413603534,-0.538357915977982,-0.22586337506475015,0.0,152,0.009885787963867188,0.15995405551788325,0.1532556290161154,109580,-53.096349156118286,0.0
402,0.9482831954956055,-24.10031764343903,48.40725360208869,7.4988859863783,-143.87379837303322,0.0,0.1765670117028854,0.1,0.0015048980712890625,0.02835226058959961,0.050140742,0.9956669,-28.544104336587083,-0.5450419038234497,-0.24702890530561183,0.0,156,0.021259546279907227,0.16281084631987683,0.15301555023271346,109736,-53.09653737416504,0.0
403,1.0087549686431885,-34.586484237183754,54.268609558814084,7.498668748044618,-143.9011539463352,0.0,0.20158481178901547,0.1,0.0010020732879638672,0.02727365493774414,0.049987152,0.85661924,-29.148342326646752,-0.5247065088126357,-0.3518910090189223,0.0,176,0.010017871856689453,0.13225537790560227,0.1295395738519325,109912,-53.0962533185201,0.0
404,1.0149850845336914,-41.95767372553395,55.416953861181774,7.498165445549893,-143.90688521416124,0.0,0.19390918318821707,0.1,0.0015017986297607422,0.03107452392578125,0.050062753,0.83551097,-30.429275466535472,-0.5271090846980001,-0.42560621812153726,0.0,190,0.011037826538085938,0.12687217656177152,0.12331897678858769,110102,-53.09626154575013,0.0
405,0.9657056331634521,-31.964161369189565,53.57136501313418,7.498196892807092,-143.88761711296107,0.0,0.19686524169273154,0.1,0.001001119613647461,0.028574705123901367,0.04991412,0.66504914,-30.58276405680088,-0.5275629952057405,-0.3256655683770921,0.0,171,0.010660409927368164,0.12411216469346241,0.12597339801780968,110273,-53.095792751411786,0.0
406,0.9296360015869141,-17.27123080995869,43.65283839205456,7.496012957591422,-143.85434062274902,0.0,0.17537147553976137,0.1,0.0010006427764892578,0.029621124267578125,0.050247505,1.0239493,-29.251610732116664,-0.5500299719581819,-0.17873605087104913,0.0,143,0.010916709899902344,0.18755642663013083,0.18076869660189568,110416,-53.096316221228605,0.0
407,0.9401013851165771,-22.52266834201178,44.02404004516263,7.498337650692567,-143.8967485001577,0.0,0.19953927467754085,0.1,0.0009999275207519531,0.028764009475708008,0.04940999,0.53276503,-28.578716493106178,-0.5377582792736937,-0.23125560794300357,0.0,153,0.011138677597045898,0.20063823603250022,0.19950009962906481,110569,-53.0965033692777,0.0
408,0.9878318309783936,-30.393037567679965,53.96739920026388,7.4998159825529305,-143.91864479851185,0.0,0.19061875089981375,0.1,0.002824544906616211,0.02850198745727539,0.049811263,0.5819044,-28.760148600563557,-0.5305734538291241,-0.3099528326267819,0.0,168,0.010851621627807617,0.1300446938152793,0.12095016457282383,110737,-53.09685243274835,0.0
409,0.9494576454162598,-26.195304870330432,50.2424223138353,7.494745119573211,-194.16429330781574,0.0,0.2115309714881312,0.1,0.0009999275207519531,0.027561426162719727,0.0500696,0.5116564,-28.503664227540245,-0.5376634907760187,-0.2679798903642998,0.0,160,0.013525962829589844,0.14422032847244046,0.1431172690976254,110897,-48.039648652957865,0.0
410,0.9989080429077148,-30.92443286945574,52.347880660531835,7.491704682092735,-143.91051177545364,0.0,0.203372183921642,0.1,0.0010006427764892578,0.03210878372192383,0.05035646,0.6123049,-28.745741091731794,-0.5365240922748716,-0.3152678148342272,0.0,169,0.011434793472290039,0.13009706096327653,0.1288450807450113,111066,-48.03991560209678,0.0
411,0.9800393581390381,-30.385035720181804,52.97509950281994,7.498050487132691,-194.1763502906457,0.0,0.1804772169171934,0.1,0.001001596450805664,0.030541419982910156,0.04987153,0.64217955,-28.9096705545768,-0.5230015213187772,-0.309872617497117,0.0,168,0.010519027709960938,0.14992888454850622,0.14647790710230846,111234,-48.04045430962866,0.0
412,0.9911458492279053,-28.291431792916857,49.298018992968736,7.499986970515732,-143.81951518508208,0.0,0.19067988820054405,0.1,0.0010008811950683594,0.03282570838928223,0.050237656,0.8654186,-28.847846678410804,-0.5339137237937929,-0.28893965302769253,0.0,164,0.012017011642456055,0.16064400489057745,0.1582623067828346,111398,-48.04120768083007,0.0
413,0.9643867015838623,-20.94008471566747,45.33466541381986,7.499261829154085,-143.85717454113936,0.0,0.1845441780536418,0.1,0.0018541812896728516,0.02961421012878418,0.049925834,1.5537695,-28.057070482136474,-0.5391325004046598,-0.21541479017671694,0.0,150,0.014938592910766602,0.18490946416863785,0.18342105200477923,111548,-48.04105376401228,0.0
414,0.9688370227813721,-24.6280998121063,46.09019246464698,7.493898252912096,-143.90881607842653,0.0,0.18740137868397228,0.1,0.0010008811950683594,0.028418540954589844,0.049995065,0.7240014,-27.714173415133455,-0.5429378292850428,-0.25230374479699214,0.0,157,0.010213613510131836,0.1674709674616039,0.16710283249801794,111705,-48.04094326866375,0.0
415,0.9781777858734131,-32.48932062479667,53.92035122852537,7.496383221083404,-143.85397542659837,0.0,0.18878847012622801,0.1,0.0015022754669189453,0.028227806091308594,0.049956217,0.5217158,-28.191688136099778,-0.5284209238331,-0.3309141109136596,0.0,172,0.010468006134033203,0.11082065366338688,0.11016685251754012,111877,-48.040694899558915,0.0
416,0.9102976322174072,-17.794369663297193,46.601191906502955,7.499736803072615,-143.88473105053856,0.0,0.19250716211324742,0.1,0.0015070438385009766,0.03080606460571289,0.048846383,0.75082153,-27.15195628881952,-0.5501291238141481,-0.18396728905172646,0.0,144,0.012047290802001953,0.16388696092951693,0.1625823163204112,112021,-48.04048594649657,0.0
417,0.9894132614135742,-30.92342967643636,51.32206789920468,7.497302316685024,-143.88862873681518,0.0,0.18555134764851478,0.1,0.0020020008087158203,0.02896857261657715,0.049622625,0.76298225,-27.529103627581204,-0.5302556957023856,-0.31525989373269403,0.0,169,0.010721921920776367,0.16063023441725469,0.15688313492935077,112190,-48.04084381434865,0.0
