iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
276,6.026480436325073,95.73582319998968,122.11477630440918,381.52282715513263,-228.98817820171757,0.0,0.3685853091306292,0.1,0.029152870178222656,0.6188569068908691,0.049901962,1.2748315,72.17308069440898,-0.1685423988833128,0.9512864621213967,0.0,2522,1.9162962436676025,1.8569272782322297,0.06476703635397799,760050,-404.4903460014708,0.0
277,6.749858140945435,36.56564326522034,448.91841236041563,384.13127265366654,-4151.08587205385,0.0,0.4345399810418342,0.1,0.02628326416015625,0.5978786945343018,0.05036424,0.19723378,68.61233695149012,-0.17109331686933904,0.3600120648057832,0.0,2446,1.771061897277832,0.7214537498126803,0.029185207516156674,762496,-480.09718825873716,0.0
278,6.300016164779663,97.9456476457812,119.47034067184065,383.4848770595155,7.87787321281931,0.0,0.4824181680542336,0.1,0.027037620544433594,0.6034631729125977,0.049908947,0.3661759,71.54566802091924,-0.16166637335426096,0.9733853937346287,0.0,2405,1.7320585250854492,0.7976089063190871,0.10052426802126298,764901,-387.0046617070606,0.0
279,6.456515789031982,36.789652137415025,394.07399005785174,383.3185791139687,-2600.9089197210606,0.0,0.4591971247091676,0.1,0.0276944637298584,0.6307241916656494,0.05021838,0.1554028,68.07006643256882,-0.16337219597943686,0.36182521607854845,0.0,2514,1.790001392364502,0.9274181448353237,0.04938958428015832,767415,-322.1388073577168,0.0
280,7.199263095855713,96.75120479826968,155.49373207686781,384.13824485786853,-727.3661386884141,0.0,0.46866211036128885,0.1,0.031940460205078125,0.6999132633209229,0.050058924,0.28557736,70.93818026913891,-0.16633664144039453,0.9614410427046501,0.0,2858,2.078592538833618,0.3684784759050679,0.14687630948928557,770273,-285.34757721534464,0.0
281,6.550302267074585,98.44339176428412,133.8413763705147,384.04365108373383,-267.5651447188825,0.0,0.4216431424115783,0.1,0.025157928466796875,0.5836889743804932,0.04983022,0.38888252,73.68870141865344,-0.16321973464082876,0.9783623801560042,0.0,2590,1.6604464054107666,0.5178689573499385,0.08109715884027285,772863,-363.4567270181666,0.0
282,5.490163326263428,50.70421255121182,354.00872428296475,383.9195035908994,-3190.758065542036,0.0,0.5098447257917564,0.1,0.02402663230895996,0.5515611171722412,0.05101487,0.2204709,71.39025253190928,-0.16409669406666538,0.500971184978641,0.0,2432,1.591073989868164,1.142158446467956,0.08173277778979858,775295,-234.00404951002992,0.0
283,5.719598293304443,96.41161947936375,131.59756166434624,382.3397753199279,-252.13334611162787,0.0,0.493393806860396,0.1,0.02604532241821289,0.5696108341217041,0.05059479,0.21522135,73.89238922665473,-0.1647378640992055,0.9580433495493509,0.0,2498,1.7572436332702637,0.12263921898300319,0.061373915394194054,777793,-212.44725999066426,0.0
284,5.5604918003082275,41.497203208699005,399.1213873380721,384.1150541582464,-3678.828519857439,0.0,0.4262991790247191,0.1,0.028264522552490234,0.5877161026000977,0.049640574,0.1353954,70.65287062485916,-0.16105322350043433,0.40889968407360106,0.0,2441,1.7415363788604736,0.8903222682377597,0.05732782798727853,780234,-362.48259341217033,0.0
285,4.932851076126099,80.761014395612,118.38365738187316,382.1409032949322,-236.36806228179657,0.0,0.35474143692574456,0.1,0.021970272064208984,0.4856984615325928,0.050729148,1.4331982,71.66368500193445,-0.15822837022000288,0.8015386652557065,0.0,2123,1.445190191268921,3.4674230655485094,0.08446509139857492,782357,-335.45371138614775,0.0
286,5.753479957580566,96.18764243671858,121.39401227299174,382.9078926191704,-217.27458011623276,0.0,0.5007888453885393,0.1,0.0280911922454834,0.6070997714996338,0.049945343,0.240391,74.11608074541287,-0.16396093195915243,0.9558050448279962,0.0,2543,1.6435596942901611,0.17215784845214532,0.10779126694711272,784900,-98.66401069116344,0.0
287,7.651524066925049,48.714530344847084,457.24587475556956,382.91535971742377,-4043.0409996320222,0.0,0.37046024253058685,0.1,0.030018091201782227,0.7568094730377197,0.05002796,0.15242764,71.5759257053563,-0.17725004047690715,0.48107386024087434,0.0,2851,2.2737326622009277,1.1877151267499877,0.03406631499144843,787751,-49.565630879699334,0.0
288,5.74979043006897,76.25592919953084,93.72740773945435,384.6719864209229,2.294052414777289,0.0,0.4958878292449728,0.1,0.02380514144897461,0.5400533676147461,0.049860854,0.43296522,72.04392605477375,-0.16151997117321837,0.7564879809687007,0.0,2278,1.6028721332550049,2.1732629323725705,0.16377899022063833,790029,-183.61812542479794,0.0
289,6.447118043899536,97.73025581062979,127.75783194002989,382.83329272344486,-139.51660956697586,0.0,0.4896319705216395,0.1,0.02765178680419922,0.5954909324645996,0.049520757,0.2245386,74.61255903035936,-0.1609998896772991,0.9712302152161518,0.0,2566,1.7915878295898438,0.3036379609096082,0.11095003854824938,792595,-152.92738440994904,0.0
290,5.034709930419922,87.05207874259463,107.72008792094874,383.36443223677963,7.8830485536718475,0.0,0.4493135539225229,0.1,0.022652387619018555,0.5175511837005615,0.050556008,0.2471543,75.85651100158289,-0.15953981336665415,0.8644497402277619,0.0,2138,1.4952726364135742,0.36984073700153924,0.06660932164162152,794733,-150.7621791905156,0.0
291,6.223549842834473,68.50776266113552,250.5014723690081,381.337488146119,-1999.497182416122,0.0,0.48345527142828165,0.1,0.02897334098815918,0.7604455947875977,0.050072934,0.12714607,75.12163616753816,-0.1624320014177195,0.679431758931055,0.0,2670,2.0244669914245605,1.0199091674087881,0.12127134972080397,797403,-273.88892353902907,0.0
292,4.5840301513671875,74.5655387885825,114.24728880088574,383.16933242416496,-275.5933152416927,0.0,0.40809646525073645,0.1,0.022272348403930664,0.4590327739715576,0.04946614,0.4729565,75.06602642964259,-0.15682950274093257,0.7395839896524059,0.0,1950,1.2860469818115234,0.7853609552691265,0.17562006762216037,799353,-352.6866645582975,0.0
293,5.37825870513916,83.75781334393213,127.58829258582094,384.3534876055689,-451.3173357547096,0.0,0.5160831703215352,0.1,0.022647857666015625,0.5188448429107666,0.049687337,0.20299704,75.93520512107155,-0.16020992114129728,0.831506270776673,0.0,2271,1.5720241069793701,0.2857567013405105,0.14938209992975832,801624,-842.1521294228896,0.0
294,6.755263566970825,94.70575140481118,248.30254890650616,383.3052032178916,-1945.676779278249,0.0,0.4181050060274163,0.1,0.02965402603149414,0.6565642356872559,0.049684275,0.94112945,77.81225974944552,-0.16201034564260566,0.9409861614029387,0.0,2992,1.9848527908325195,0.5880511055287595,0.08175143541990362,804616,-951.8929126228597,0.0
295,5.625438213348389,51.64430250399784,300.86607633320637,383.1545164184198,-1837.4297017175688,0.0,0.48789700889910803,0.1,0.02425217628479004,0.5583412647247314,0.049670234,0.2045299,75.19546402490076,-0.16226316097440904,0.5103721437734741,0.0,2457,1.6195707321166992,0.35472477204685554,0.043549733399892925,807073,-205.66159346075398,0.0
296,5.806381940841675,102.84158308390857,125.59073267569143,385.16812469683504,7.875773382314407,0.0,0.5459906906654638,0.1,0.026497840881347656,0.5687835216522217,0.050445892,0.3737062,77.96007593080154,-0.15828657618289846,1.0223448564645954,0.0,2556,1.6659486293792725,0.40700578211579413,0.09515910029082486,809629,-333.22456873618785,0.0
297,5.327590227127075,87.2556428738972,118.64566327452472,384.0609846199211,-50.75926316298582,0.0,0.44008721325154854,0.1,0.022820234298706055,0.5343279838562012,0.0497509,1.3699081,78.8896326251111,-0.156125153865452,0.8664823364007773,0.0,2317,1.5004730224609375,0.34486826398591097,0.12220374410172202,811946,-166.1416303922352,0.0
298,5.06087851524353,88.82456176174293,119.62191289073321,382.2515070003769,-69.8266376330584,0.0,0.42611569869330945,0.1,0.022392749786376953,0.4954984188079834,0.049652502,5.5913672,79.88312553877428,-0.15790357696979118,0.8821746080941142,0.0,2170,1.4464104175567627,0.23253306017517067,0.0702477594900472,814116,-87.26082301783512,0.0
299,4.397602796554565,73.10927658433013,100.08213441369142,381.54653586254034,-174.17530100574487,0.0,0.4390039733642605,0.1,0.020306825637817383,0.43010592460632324,0.050137453,0.24221319,79.20574064332988,-0.15838319310603696,0.7250208058464711,0.0,1827,1.2384297847747803,0.18888988807862003,0.09159372370505353,815943,-65.62456335295124,0.0
300,6.582770347595215,61.64260803501124,374.7831974253843,384.66184574729976,-3297.8646072046527,0.0,0.4651844576556515,0.1,0.02801370620727539,0.6867680549621582,0.049122725,0.14028881,77.44942738249802,-0.16140151949365802,0.6103539930734098,0.0,2845,1.9684908390045166,0.8687606743334568,0.0651661632915561,818788,-67.56672545015935,0.0
301,4.6843109130859375,36.9720004761489,232.23883920888207,383.42523304951874,-1564.8462614046737,0.0,0.39540923807510464,0.1,0.03160429000854492,0.4745156764984131,0.049483173,0.37535772,73.4016846918631,-0.15535834129038292,0.363648686744156,0.0,1838,1.2047467231750488,1.4734062888228134,0.08804154941975088,820626,-181.52783442647606,0.0
302,5.804934978485107,25.174698326593543,493.1881963189269,383.12699063113195,-3554.5549288803804,0.0,0.44119251071437177,0.1,0.025277137756347656,0.5841226577758789,0.049815957,0.15716995,68.57898605533615,-0.1714946202749029,0.2460993093578788,0.0,2574,1.694960594177246,0.7527798006787976,0.03031903309057809,823200,-221.3716023689063,0.0
303,6.630536794662476,116.88780215655959,145.76315698817714,382.8582422375185,-186.2368662538063,0.0,0.48277467364264764,0.1,0.02686476707458496,0.6608231067657471,0.04951395,1.1771668,73.40986766545849,-0.16328561627185081,1.1628048286845778,0.0,2962,2.186518907546997,0.8792084666534078,0.0917601928873329,826162,-292.98245362363355,0.0
304,6.462723970413208,107.84662188000489,126.22052047460551,384.1916600338854,7.87524374199642,0.0,0.48174268447855045,0.1,0.027604103088378906,0.6098899841308594,0.050111085,0.29427823,76.85354308691313,-0.1586417098592366,1.072391959781213,0.0,2696,2.070518732070923,0.22597438491076177,0.11061531198733723,828858,-353.02684057193744,0.0
305,5.385679244995117,86.4657319501108,109.10367696148472,383.1226752338345,7.875131033409992,0.0,0.2054156184534797,0.1,0.02292919158935547,0.5144045352935791,0.04830528,3113.8926,77.81476197323289,-0.15510357130235966,0.8585824584051429,0.0,2166,1.4274272918701172,0.48054536715893814,0.1284229217208288,831024,-375.8434647232667,0.0
306,6.208621978759766,108.27104207972866,133.01213495122101,384.46948976736144,7.876248120080703,0.0,0.487445250072218,0.1,0.027629613876342773,0.6027395725250244,0.049855344,0.15898874,80.86038998388247,-0.16037691563699294,1.0766374302844663,0.0,2663,1.7751970291137695,0.1564447118080997,0.0648440831593124,833687,-335.5715020518543,0.0
307,6.402761936187744,112.29951407843748,130.4811071520338,384.01174113586615,7.878041153664591,0.0,0.5045820409012391,0.1,0.030652999877929688,0.6382122039794922,0.05061683,0.35113642,84.00430239333798,-0.16330787463409555,1.116922150884984,0.0,2783,1.8638148307800293,0.30272292919621857,0.029871191558451617,836470,-290.1880736474309,0.0
308,6.771129369735718,113.98306891263577,139.12738865521177,384.74729789612024,-43.25475314794099,0.0,0.5683753190540096,0.1,0.029389619827270508,0.7020893096923828,0.050873335,0.1800621,87.00217904526775,-0.16538847301565016,1.1341845632964616,0.0,2874,1.934739112854004,0.1606371003646444,0.05767630893703348,839344,-238.00960833399859,0.0
309,6.075348377227783,90.70881210719703,129.70545050085428,383.4256126694934,-410.96846634784305,0.0,0.5342464304629123,0.1,0.02720165252685547,0.5755631923675537,0.049787723,0.17594412,87.37284235146069,-0.16003991804050424,0.9010169827063371,0.0,2603,1.7186236381530762,0.25161456264320353,0.11145527153884305,841947,-347.74356241305856,0.0
310,5.9397804737091064,52.679183997126096,456.6407774124446,384.566223613558,-4241.740067627971,0.0,0.40777260438911817,0.1,0.025706768035888672,0.5723345279693604,0.049398787,0.14356121,83.90347651602724,-0.16934750167255427,0.5211412368935547,0.0,2604,1.6978023052215576,0.7641174154139118,0.06210881926217385,844551,-325.7521867748505,0.0
311,5.080649137496948,36.00096331615635,443.39064048765687,384.15620453429915,-4149.8707267655,0.0,0.41281438536555554,0.1,0.023194313049316406,0.6393952369689941,0.0499839,0.9404225,79.11322519604015,-0.18030078176686107,0.3539386677740095,0.0,2197,1.6188857555389404,0.4232724116372441,0.05317283709185567,846748,-305.3395893563005,0.0
312,5.294006586074829,54.84955699474458,278.6055164982597,385.1636988543978,-2436.493663516607,0.0,0.3907652171866517,0.1,0.02376842498779297,0.5204410552978516,0.04937766,0.8872359,76.68685837591059,-0.15896521606275507,0.5424231034201673,0.0,2266,1.5335702896118164,0.9834292011805699,0.08250846402361965,849014,-316.3250537816346,0.0
313,6.443005084991455,77.98098387647396,143.74744361192757,383.20644944306883,-538.6677693899726,0.0,0.4491909811607468,0.1,0.02668166160583496,0.606332540512085,0.05039039,0.1587369,76.81627092596693,-0.15893083800965627,0.7737366658392316,0.0,2747,1.796180248260498,1.270713686392746,0.1218914190405751,851761,-372.04444705380945,0.0
314,6.460750579833984,26.36342653273788,490.7445848356966,384.40998698731704,-4282.735241018891,0.0,0.4332989037896149,0.1,0.027660608291625977,0.7074415683746338,0.050590653,0.1656922,71.77098648664403,-0.1759548995677239,0.2575621680331801,0.0,2843,2.036219358444214,0.799979648137837,0.05916261639783697,854604,-322.2812622552676,0.0
315,5.5863354206085205,76.20273404166386,242.49268803935314,383.2882169119504,-1945.872981964313,0.0,0.45910419087232507,0.1,0.02474689483642578,0.568366289138794,0.0496404,0.30780149,72.21416124214602,-0.15911002980705405,0.7559552304257006,0.0,2466,1.671461582183838,0.48007562846514895,0.05402419556152749,857070,-325.3019635089668,0.0
316,7.054257392883301,120.7115295448621,134.31517059174993,384.6231590166343,2.310851482433172,0.0,0.3861823071553943,0.1,0.03085637092590332,0.6904077529907227,0.049074374,2.373692,77.06389807241763,-0.16136796543461915,1.2010442570348792,0.0,3163,2.0472397804260254,0.4748756179560806,0.16469216107666976,860233,-401.15976623080536,0.0
317,7.311250686645508,92.5680823193422,252.05655721684232,385.21344742427806,-1945.4479988266105,0.0,0.50369723755684,0.1,0.028798818588256836,0.7072632312774658,0.04936068,0.38411298,78.61431649711008,-0.1619886189907084,0.9196089823700294,0.0,3225,2.1067371368408203,1.305288673630683,0.5562552208021198,863458,-392.5478835226744,0.0
318,6.166283369064331,55.10890186989798,303.6845949486436,383.7925742510696,-2270.678071093933,0.0,0.4584680240940562,0.1,0.02832770347595215,0.6199028491973877,0.049721055,0.14165357,76.26377503438887,-0.15849134439850676,0.5450178215425635,0.0,2743,1.8216092586517334,0.8340444652763498,0.12416465934135412,866201,-351.69481741348693,0.0
319,7.0721611976623535,105.66861661986172,126.03642848108178,384.76937377947326,7.879010654769326,0.0,0.5254188246670799,0.1,0.029846906661987305,0.7053091526031494,0.049918115,0.32839838,79.20425919293615,-0.15932467747468865,1.0510327286728705,0.0,2721,2.1260955333709717,0.3720790826168199,0.12188130234070364,868922,-375.05868653145546,0.0
320,7.066103458404541,96.81095981593558,136.58197936229863,385.0856327286429,-429.64166830174463,0.0,0.5152692683616241,0.1,0.038208961486816406,0.7384459972381592,0.050365753,0.15721491,80.9649292552361,-0.15932672293621283,0.9620387337847318,0.0,2686,1.9696602821350098,0.37327337226672186,0.1143554812363622,871608,-335.50994308053663,0.0
321,6.399909734725952,85.97163292717539,136.11986886268306,383.9451096164022,-267.858220848769,0.0,0.508566450298327,0.1,0.025183439254760742,0.6194133758544922,0.04986468,0.15460248,81.46559962243003,-0.1578434051459713,0.8536436979976543,0.0,2541,1.9074985980987549,0.4418261586787443,0.2173373387076363,874149,-231.01833631638374,0.0
322,7.99472713470459,106.42909589112487,213.25052911808305,384.6585044734709,-1457.4999745418006,0.0,0.3962689099806996,0.1,0.03366231918334961,0.9707350730895996,0.048012793,0.9616474,83.96194924929952,-0.15910255705422538,1.0582197455145153,0.0,3145,2.7454776763916016,2.624169177592986,0.09011917079612582,877294,-248.0215169768854,0.0
323,5.756213903427124,93.56996085206707,114.60416157789811,384.83954383421957,7.875308655453608,0.0,0.4750709606245959,0.1,0.024141311645507812,0.5419669151306152,0.050169338,0.33218306,84.92275040957628,-0.15901385407680912,0.9296287404038139,0.0,2346,1.7128055095672607,0.3036182290806181,0.12214455342253713,879640,-160.7027321855323,0.0
324,4.889399766921997,82.628324667918,116.02223887210624,383.48490531147354,-120.05402069971564,0.0,0.49380114708658734,0.1,0.022202491760253906,0.4941277503967285,0.04991444,0.2804384,84.69330783541045,-0.1566670385747889,0.8202122231191328,0.0,2083,1.370255947113037,0.5870878369620692,0.11179766756806546,881723,-280.2877538198876,0.0
