iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
781,5.117029666900635,-98.97428527259235,276.2295898393767,188.07199221902715,-1363.9801383302736,0.0,0.4668280088121824,0.1,0.02355504035949707,0.5015110969543457,0.04999871,0.4713234,-218.03035995578102,-0.12787723362489625,-0.9953980706378873,0.0,2251,1.4172821044921875,5.705761244404266,0.2034467903532718,2119654,-405.80567905830236,0.0
782,4.9141480922698975,-189.46938456564635,561.1136334323727,138.29327573800018,-3465.8167649957654,0.0,0.4523796540100403,0.1,0.021052837371826172,0.4674527645111084,0.05009413,0.1382941,-215.17426241676756,-0.1302736502894304,-1.9007676855072095,0.0,2133,1.334808111190796,0.7446529455415193,0.060733843838135224,2121787,-435.85726799771044,0.0
783,5.5549070835113525,-267.10207674713394,906.6181301715199,238.19874350322203,-4656.033199794387,0.0,0.35265493448432733,0.1,0.024723052978515625,0.5381367206573486,0.047815155,0.1688416,-220.3670438498042,-0.15066619041219217,-2.677094394839107,0.0,2416,1.5160479545593262,0.4548385004413198,0.13113797167310823,2124203,-390.8231089205226,0.0
784,4.662336349487305,-154.63922081306416,507.34312652120417,187.8763380733311,-4021.260524830358,0.0,0.44375747455069453,0.1,0.02117013931274414,0.4496183395385742,0.050041337,0.31601658,-213.79426154613017,-0.13082699450020177,-1.5524661096436816,0.0,1992,1.2521440982818604,0.819844022774109,0.10808065884571638,2126195,-375.79795815266596,0.0
785,5.7758378982543945,-337.65726515229727,807.7912602286813,188.51072323022012,-4503.806460420469,0.0,0.5576759993260524,0.1,0.023050308227539062,0.5712814331054688,0.050143376,0.16068007,-226.1805619067469,-0.14816946484131055,-3.3826468888288006,0.0,2577,1.616943120956421,0.6527986214743439,0.122081709564823,2128772,-350.7849360703327,0.0
786,4.6633031368255615,-180.71823767388778,504.103438897939,138.14168467559725,-4019.5818707048866,0.0,0.4389768195483443,0.1,0.022479534149169922,0.4509751796722412,0.04989802,0.29750678,-221.634329483461,-0.13582258314188556,-1.8132564486167533,0.0,2010,1.2597241401672363,0.4321910552081907,0.06803630888499355,2130782,-380.80878301942016,0.0
787,4.98323917388916,-257.9586141401782,649.8240246792114,138.03517905381403,-4154.58237940054,0.0,0.4611454257000755,0.1,0.02209329605102539,0.48961710929870605,0.050200086,0.15186979,-225.2667579491327,-0.14546943480593602,-2.5856601615624766,0.0,2195,1.3628218173980713,0.39287571541351807,0.1082729417893871,2132977,-370.8064421084986,0.0
788,5.160508871078491,-219.69388391196557,629.6293616707591,187.45058646156832,-3758.836878212692,0.0,0.493576699383883,0.1,0.02308511734008789,0.5059447288513184,0.050240465,0.34076664,-224.709470545416,-0.13366276258690363,-2.2030130761563975,0.0,2282,1.4155702590942383,0.5333654625161313,0.08462030991318716,2135259,-295.75629917657085,0.0
789,5.445236921310425,-224.32409417622205,681.3588321413162,188.423436998091,-4852.1245475176975,0.0,0.4825951664564407,0.1,0.02234935760498047,0.5383810997009277,0.050127625,0.2459764,-224.6709329084966,-0.16257874374034345,-2.2493144038999393,0.0,2418,1.4941399097442627,0.9223360045935891,0.08846644128496302,2137677,-250.72087778990198,0.0
790,4.831014633178711,-124.01378055662201,285.9885653820592,87.99479707556362,-1297.9891368765916,0.0,0.4622052972004954,0.1,0.02179551124572754,0.47002434730529785,0.050132286,0.35363096,-214.60521767330917,-0.12921680454992332,-1.2462145763821049,0.0,2103,1.2937707901000977,5.411153231345076,0.16695123627537245,2139780,-260.6977255757575,0.0
791,5.345541954040527,-381.46082974556316,1035.0042040869855,188.62389650764555,-4709.950810127776,0.0,0.5374389153841966,0.1,0.023057937622070312,0.5152697563171387,0.049848408,0.15570939,-231.2907788805346,-0.15237901074856042,-3.8206818516823557,0.0,2329,1.470337152481079,0.9635003982857583,0.08133164237661207,2142109,-280.7294712386778,0.0
792,5.2168426513671875,-208.1860551979495,552.8220330101739,188.08469536254427,-3365.3584248797188,0.0,0.4610975323610755,0.1,0.023303985595703125,0.51528000831604,0.049922522,0.3342251,-228.9803065122761,-0.1310704734925873,-2.0879366040207823,0.0,2306,1.4640898704528809,0.5676289818966538,0.1695404918271409,2144415,-215.6912585649029,0.0
793,3.9645936489105225,-88.69432693830795,249.06208682127084,188.47163907720008,-1016.839774837434,0.0,0.39424705645096925,0.1,0.017610788345336914,0.3821537494659424,0.049735848,0.4584135,-214.95170855487927,-0.12892795061680473,-0.8930179429006295,0.0,1648,1.0127427577972412,1.1347704417230149,0.10057166336982076,2146063,-160.59358667783508,0.0
794,4.806434869766235,-232.88243061950206,709.1570318683636,187.43351643527797,-4631.722203905379,0.0,0.49644628308145505,0.1,0.022839784622192383,0.4630303382873535,0.05005874,0.14751552,-216.74478076134156,-0.1532750810488419,-2.3348984038197997,0.0,2072,1.291863203048706,0.47394569310306406,0.065382317434048,2148135,-165.58810079739936,0.0
795,5.275699138641357,-104.8447753380209,429.5011263274655,187.58126801615518,-3515.226120909911,0.0,0.5137830714199458,0.1,0.0226595401763916,0.5138378143310547,0.050041355,0.19659445,-205.55478021900947,-0.12685103238397974,-1.054102447907123,0.0,2319,1.443845272064209,0.4002626969263579,0.0488285434633496,2150454,-165.57807326264196,0.0
796,6.988820552825928,-271.4194771918723,911.2259624873172,188.24383286612678,-4668.160671148324,0.0,0.5845883874708158,0.1,0.030549049377441406,0.6801638603210449,0.049642805,0.23804252,-212.14124991629578,-0.15658484288671867,-2.7202687387642253,0.0,3152,1.9746019840240479,0.40835539818159305,0.10793989403603618,2153606,-160.56601202868018,0.0
797,5.876152038574219,-196.49170749685473,458.6774846283016,387.6210925395388,-3071.0608541879383,0.0,0.47472835307924705,0.1,0.02408313751220703,0.5565829277038574,0.049597703,0.40882817,-210.57629567435168,-0.13380369349169588,-1.9709917086349786,0.0,2593,1.6188995838165283,1.1073989028028335,0.15703621092501632,2156199,-220.71767168777575,0.0
798,5.872940540313721,-191.3959575263052,621.7443216742311,387.54853413195553,-4149.834335944159,0.0,0.4998921840034656,0.1,0.02606344223022461,0.5819492340087891,0.049947605,0.1664986,-208.65826185954705,-0.14094755994087227,-1.9200347963480262,0.0,2638,1.6410400867462158,0.9419559295633099,0.09483028567813313,2158837,-215.69883946092415,0.0
799,5.182902812957764,-278.5105326064083,811.055064806443,238.25070285443996,-4814.95886226555,0.0,0.4608495528119569,0.1,0.023111820220947266,0.5107450485229492,0.05004529,0.2832647,-215.6434889342332,-0.1699138725861493,-2.7911795221400433,0.0,2292,1.42264986038208,0.41513615768876494,0.07822375493787574,2161129,-235.75400866375654,0.0
800,5.92812967300415,-252.619147990678,791.4034339858057,188.3592676492231,-4471.609607559045,0.0,0.5411505349513718,0.1,0.0285642147064209,0.5681488513946533,0.049662914,0.1712014,-219.34105483987767,-0.13836677926086424,-2.5322656527743304,0.0,2655,1.646791934967041,0.5668878198120032,0.07714897586886284,2163784,-225.7384812792588,0.0
801,5.779168367385864,-205.18542755076126,635.6654766498959,187.823671857311,-4271.376969641649,0.0,0.49846700318232884,0.1,0.025582075119018555,0.561234712600708,0.049791194,0.3454848,-217.92549211096605,-0.13382561116839103,-2.057928382438984,0.0,2575,1.6170732975006104,0.5874508296592345,0.09888863021759244,2166359,-205.65710604858128,0.0
802,5.431160926818848,-251.81579357972495,789.3738332267623,188.54161620901556,-4874.629263692929,0.0,0.5855666500447447,0.1,0.023738384246826172,0.5091280937194824,0.04994249,0.19837408,-221.31452225784193,-0.1424708344734025,-2.5185962250761036,0.0,2350,1.455549955368042,0.8006753045954548,0.11155982640978734,2168709,-170.57605502845254,0.0
803,5.017446994781494,-150.80698549768874,654.5888087635528,188.10960324549825,-4315.136642082379,0.0,0.49552641076794723,0.1,0.023099660873413086,0.4860987663269043,0.050299045,0.22514702,-214.2637685818266,-0.14355685738439236,-1.5141438512432328,0.0,2188,1.3497607707977295,0.3376686680890066,0.06906188776172141,2170897,-180.60105287539326,0.0
804,5.050278902053833,-276.6171822455503,775.7105618573656,138.18384999296077,-4408.518768551029,0.0,0.4685280122412964,0.1,0.02202463150024414,0.484055757522583,0.04997741,0.21442206,-220.49910994819896,-0.15134107631317398,-2.7722456440331436,0.0,2193,1.3735377788543701,0.36230107282968543,0.06431182141065447,2173090,-160.5698124530855,0.0
805,5.087264537811279,-225.87709274444705,755.1841979581034,187.64331569444033,-4454.967432032525,0.0,0.4824659220293311,0.1,0.022051095962524414,0.5102918148040771,0.050153226,0.1550838,-221.03690822782377,-0.1395810942232924,-2.2648461289960378,0.0,2229,1.3768126964569092,0.2946208527408219,0.07485050107392595,2175319,-130.52270217275654,0.0
806,5.2239744663238525,-229.69677921728476,655.2649283361708,137.92515067549567,-4124.931108443304,0.0,0.4825940610768043,0.1,0.02260446548461914,0.5103707313537598,0.05004657,0.6164755,-221.90289532676988,-0.1332055720038999,-2.303041483645053,0.0,2275,1.4588768482208252,0.19930548917988455,0.0429156151611144,2177594,-145.55952114352877,0.0
807,5.543501138687134,-159.87547529192724,437.99297782748687,237.9606922617856,-3039.3282793921753,0.0,0.5221777267170183,0.1,0.024051904678344727,0.5607829093933105,0.050353173,0.16866446,-215.70015332328563,-0.1333367571449604,-1.6048289387274781,0.0,2411,1.548588752746582,0.6184298789588656,0.1048520740177176,2180005,-125.5375052126966,0.0
808,4.570140361785889,-107.06029981223053,278.4371644479249,187.79008766722237,-1198.705330489725,0.0,0.45674779087191697,0.1,0.020045995712280273,0.4427788257598877,0.049777653,0.37329644,-204.83616797218014,-0.1263416871204385,-1.0766793387190408,0.0,1960,1.2197022438049316,1.0342767474136847,0.07641785603875136,2181965,-70.46456083661926,0.0
809,4.5394062995910645,-241.93809073000716,579.7758355374496,188.20290535809653,-3455.163870679317,0.0,0.4636334780621699,0.1,0.019045352935791016,0.43892812728881836,0.049839854,0.15250935,-208.54636024796284,-0.13162599608407477,-2.4254552248403076,0.0,1930,1.192542552947998,0.4674573214097388,0.07504423010878883,2183895,-50.425910786653574,0.0
810,4.5096752643585205,-174.3289824645973,541.8073714241906,188.37853472818315,-4569.231412882746,0.0,0.45863543570221665,0.1,0.01998734474182129,0.43865227699279785,0.05004925,0.16983716,-205.12462246962627,-0.14488310015741993,-1.748945852244341,0.0,1951,1.195446491241455,0.6770609073052741,0.09971504021560741,2185846,-65.45227573524173,0.0
811,5.353968381881714,-318.17665820034523,779.2691687330412,188.0376197839342,-4639.450572398172,0.0,0.5066795939695087,0.1,0.02310037612915039,0.5205421447753906,0.05024201,0.19935946,-216.42982604269818,-0.1540161704550209,-3.1878441965765787,0.0,2364,1.4627201557159424,0.4689648553676739,0.050506509334198174,2188210,-45.4275118482888,0.0
812,4.3320465087890625,-255.23691919051853,746.0666387329987,138.52953772134643,-4435.897466638232,0.0,0.4769053386285026,0.1,0.01967477798461914,0.43552303314208984,0.050342772,0.38400257,-220.31053535748023,-0.1467199072495803,-2.558444546645801,0.0,1861,1.1656503677368164,0.2669114411960899,0.07924931155977713,2190071,49.60098046249284,0.0
813,4.317312717437744,-237.04085198222143,649.6395378105193,88.14825997241067,-4467.802690377639,0.0,0.4635332392182918,0.1,0.019080638885498047,0.41994214057922363,0.05006288,0.19803487,-221.98356701995436,-0.14956671775259428,-2.3760645058926095,0.0,1840,1.1334528923034668,0.23542971418437292,0.052081341883037126,2191911,-45.4468333629908,0.0
814,4.176357269287109,-200.1052069762835,665.417781260724,137.91484137312895,-4710.741155776543,0.0,0.4146259154757796,0.1,0.018793344497680664,0.40531134605407715,0.04964661,0.24483399,-219.79573101558728,-0.13357342422693916,-2.0071264133586446,0.0,1770,1.1038615703582764,0.747895682237028,0.12783827418862376,2193681,-30.44905881841071,0.0
815,4.641137599945068,-209.55659854005793,665.5957603475134,138.01755598486292,-4633.12048609041,0.0,0.44620814653151125,0.1,0.021242618560791016,0.4470529556274414,0.049760092,0.15891804,-218.77181776803437,-0.13342837404659555,-2.101639928254595,0.0,1992,1.2322208881378174,0.26689549440495086,0.05624830652927726,2195673,-55.4918847544238,0.0
816,4.772648096084595,-164.35288091186885,413.9841799053848,105.04437512973878,-2465.987066213244,0.0,0.48584191035979574,0.1,0.0210726261138916,0.45734596252441406,0.04976888,0.27735355,-213.32992408241782,-0.12768394074417258,-1.649602675804087,0.0,2062,1.2875173091888428,0.4812184545422764,0.0870676290413569,2197735,-85.51161065744509,0.0
817,4.584975481033325,-241.08359112780713,748.1998628745976,50.61263449988128,-4626.526918899168,0.0,0.485916587418939,0.1,0.020751476287841797,0.4445505142211914,0.05000451,0.17637539,-216.10529078695674,-0.1407359618530801,-2.416909391455979,0.0,1970,1.2110719680786133,0.3832741966933811,0.09641211427736852,2199705,-100.55391531302548,0.0
818,5.21259331703186,-175.93549740254647,639.6669932454201,137.77897016896802,-4742.178080352613,0.0,0.4454574472394211,0.1,0.023047447204589844,0.5008792877197266,0.05016614,0.2871299,-212.08831144851573,-0.13656517698631293,-1.765429143436525,0.0,2278,1.430325984954834,0.7036024299213482,0.11914527590917609,2201983,-95.55076239004813,0.0
819,5.264031648635864,-328.8079294062881,1017.4762989984462,187.64513734117423,-4727.030125690274,0.0,0.48068459536099967,0.1,0.022550582885742188,0.5271754264831543,0.050003193,0.19777882,-223.760273244293,-0.16396572429390796,-3.2941531293756086,0.0,2307,1.4552884101867676,0.6186647544207539,0.07102336930918653,2204290,-65.55087085169419,0.0
820,4.976633548736572,-259.373245651987,597.8078693689075,238.09988787644684,-3844.842175123649,0.0,0.5187750837931552,0.1,0.022093772888183594,0.4815859794616699,0.049968157,0.29908493,-227.3215704850624,-0.14127210076323726,-2.5998060861877983,0.0,2150,1.3375208377838135,0.21115453113256652,0.06837419194609391,2206440,-50.56472887486012,0.0
821,5.355562686920166,-195.9565557720281,559.140058527,188.26211691356667,-4315.65078101298,0.0,0.5017678326256407,0.1,0.023609399795532227,0.5292210578918457,0.0500702,0.2703797,-224.185069013759,-0.13589577286058896,-1.9652210988288514,0.0,2347,1.4605584144592285,0.5118231783885343,0.07321482130898774,2208787,-25.54926521221083,0.0
822,4.823063850402832,-165.12029249277234,553.0870418836488,387.3240744209364,-4636.487816683478,0.0,0.4507354399807576,0.1,0.022321701049804688,0.4794187545776367,0.05012568,0.22873496,-218.27859136166035,-0.13578692498840014,-1.6572776849384958,0.0,2073,1.2886743545532227,0.7181041591239172,0.05397611809929749,2210860,29.491662778626488,0.0
823,5.1048290729522705,-240.05107957457668,774.0090443678888,138.27894312958492,-4404.630966635247,0.0,0.49951444234769043,0.1,0.022567272186279297,0.5033247470855713,0.05009977,0.20152844,-220.455840182952,-0.13727825296906537,-2.4065878081052396,0.0,2214,1.3633091449737549,0.5336725214114761,0.07668515552706424,2213074,39.51015212170593,0.0
824,5.08574366569519,-182.91406842504026,679.2205253736387,138.42945255771616,-3992.233155701829,0.0,0.45771370470462647,0.1,0.02158498764038086,0.5210275650024414,0.050001647,0.50828856,-216.70166300716082,-0.14681748213023377,-1.8347960214080736,0.0,2259,1.3929948806762695,0.2506798323558728,0.052395553716838156,2215333,34.534343165907,0.0
825,4.344284296035767,-203.06017613599707,564.8518162840238,188.37962280756773,-4253.633693032977,0.0,0.41637114450639995,0.1,0.019393205642700195,0.41380786895751953,0.050128117,0.50075257,-215.33751432004442,-0.14066999614093226,-2.036675284497965,0.0,1850,1.1298270225524902,0.30393647202626733,0.06917415143896917,2217183,44.50785099696546,0.0
826,4.699054002761841,-201.25466635995144,680.4774362545838,188.07496294958847,-4541.5705469450295,0.0,0.4755114516090721,0.1,0.020527124404907227,0.4543747901916504,0.050019816,0.1742474,-213.92922952403512,-0.14942157095244718,-2.0182019035838787,0.0,2031,1.2484595775604248,0.354254110048091,0.03500531332195071,2219214,34.523927301523074,0.0
827,5.781747579574585,-426.9826175397052,1049.8832107011344,188.28157916470076,-4696.896150727916,0.0,0.5668346645623292,0.1,0.02617955207824707,0.5641741752624512,0.050075322,0.13507749,-235.23456832560214,-0.14844111240043556,-4.275899867889848,0.0,2561,1.6038296222686768,0.2701227356747836,0.05880106251063427,2221775,34.54378508348361,0.0
828,5.815474033355713,-255.63460808125365,794.6043963456711,188.6357043934806,-4730.695070328704,0.0,0.49845969490546194,0.1,0.025054454803466797,0.6194369792938232,0.049920652,0.2436955,-237.2745723011673,-0.14149200851189722,-2.5624208189108795,0.0,2602,1.6084527969360352,0.9147883487293381,0.07710682919060048,2224377,29.532875910598875,0.0
829,4.924277305603027,-231.23197641341028,653.8000640035591,188.41608426337703,-4220.0496401731,0.0,0.4607158109778595,0.1,0.021121740341186523,0.4783599376678467,0.050010793,0.32817176,-236.6703127123916,-0.13619499923333978,-2.3183935209133018,0.0,2137,1.3169608116149902,1.0294839255449446,0.05614804119110321,2226514,34.503431190545655,0.0
