iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
206,13.489510536193848,171.23296090743636,332.6990960704983,1296.3527493868917,-30.3547956132622,17.708333333333332,7.694543305658036,0.1,0.15237092971801758,3.884222984313965,0.053217433,0.01322818,129.60332275344626,-0.07175252933692526,0.8561641373297415,17.708333333333332,19200,15.894660711288452,0.19457832565512315,0.16528082344983283,3974400,429.05438816473054,50.0
207,13.368684530258179,157.3684648192049,321.2326564624658,1477.6546000342648,-32.636315485736155,16.666666666666668,6.84972668914957,0.1,0.1558091640472412,3.8531668186187744,0.047350608,0.015506298,132.37983696002212,-0.07086052349711124,0.7868478098362223,16.666666666666668,19200,16.114540100097656,0.16865315348587984,0.14139883184288138,3993600,284.71787639950014,30.0
208,13.694194078445435,116.17931630085361,282.26755337068596,1194.69915258684,-34.85850900671598,11.458333333333334,6.979002147796203,0.1,0.16189956665039062,4.285813570022583,0.052434757,0.014717869,130.75978489410528,-0.07514439858010574,0.5808972680865611,11.458333333333334,19200,16.411693334579468,0.24436713450227193,0.1975672488022552,4012800,273.11122375081277,20.0
209,13.658594369888306,133.65093898951073,303.0939796117466,1189.142386368632,-33.89739445510724,13.541666666666666,7.8537773169320415,0.1,0.1533961296081543,4.005402565002441,0.04891552,0.012728183,131.04890030364584,-0.0761192597404335,0.6682557402595665,13.541666666666666,19200,16.696245431900024,0.2063632950490882,0.17131195073507924,4032000,292.7933738086517,30.0
210,13.400300741195679,116.92792312512331,273.3192381318873,1196.9036214676687,-35.81577306248975,14.583333333333334,7.846194352064822,0.1,0.15962743759155273,3.928112268447876,0.05150889,0.011210296,129.6368025857936,-0.07202839574767299,0.5846382709189938,14.583333333333334,19200,16.246974229812622,0.1908943047876315,0.15786659747152476,4051200,310.09302131314973,30.0
211,13.819676637649536,79.2413583697688,220.41282394062807,1061.8030047393538,-30.447825038713216,7.291666666666667,8.112107317951986,0.1,0.16669368743896484,4.0969624519348145,0.05029374,0.013171769,124.59725816419112,-0.07629241704263752,0.3962075829573625,7.291666666666667,19200,15.806389331817627,0.24112158454165694,0.16109605352051581,4070400,384.62470823993436,40.0
212,13.368433237075806,156.47646322777496,295.0512248236062,1256.2162237788305,-32.53324792040067,15.625,8.356171252375223,0.1,0.15922856330871582,4.082019567489624,0.049408585,0.013110122,127.7851786705495,-0.0726161245040688,0.7823838754959311,15.625,19200,15.71412181854248,0.16791123862029725,0.13659339547247507,4089600,437.9441467027482,50.0
213,13.483258247375488,205.78150673432228,389.536025947371,1325.9270651080978,-32.0452400734737,22.916666666666668,8.012137681444056,0.1,0.15437817573547363,3.9151039123535156,0.05232603,0.012248492,135.58481147692677,-0.07567522801669284,1.0289081053166405,22.916666666666668,19200,15.530959844589233,0.1385219804640934,0.09257895237152568,4108800,435.5073045479083,50.0
214,13.502930164337158,117.71283664451954,293.09570767080083,1309.1674163707041,-33.327110798006615,10.416666666666666,7.121553412986711,0.1,0.16231513023376465,3.951781749725342,0.05348532,0.012453979,133.79761399368604,-0.07435175434869402,0.5885649123179726,10.416666666666666,19200,15.87330174446106,0.21070679467689538,0.14062329440193522,4128000,381.77676919771875,50.0
215,13.345895051956177,117.32679414289883,289.54738857065706,1221.777151386525,-32.14859095825597,12.5,7.149337480609835,0.1,0.15631961822509766,3.953036308288574,0.051136196,0.013710846,132.1505320086073,-0.07503326858437127,0.5866333980822953,12.5,19200,15.811574220657349,0.13443147972338357,0.10135573912119901,4147200,363.33368823822315,50.0
216,13.35715365409851,188.26798030131363,326.0168823250185,1248.349955980083,-34.212405350710924,16.666666666666668,8.977726724765198,0.1,0.15600824356079102,3.9175381660461426,0.041440103,0.008880143,137.76227683787795,-0.07032866729941767,0.9411296660339157,16.666666666666668,19200,16.006725549697876,0.13987633076657074,0.09445514983874538,4166400,381.36165502327174,40.0
217,13.380011796951294,236.03553678421147,378.0163738170967,1377.5185497129573,-31.717870805883166,21.875,8.005734404530683,0.1,0.15949654579162598,3.961761474609375,0.054231204,0.011479346,147.5896028325113,-0.06919794318374839,1.1801770568162515,21.875,19200,16.29123854637146,0.11196035465012179,0.07969548940756042,4185600,366.596535395151,40.0
218,13.365933656692505,118.93573860252879,259.2467647055757,1369.2264185186025,-34.237602889296426,10.416666666666666,7.566424806453524,0.1,0.15587925910949707,4.05370020866394,0.05045717,0.012726611,144.72421640951305,-0.0749067131865967,0.5944682868134032,10.416666666666666,19200,15.772526741027832,0.271587674171832,0.15741711354667381,4204800,365.3361516400414,40.0
219,13.247620820999146,72.47280705605039,221.8730585272917,1008.5416027060229,-33.60971897102563,6.25,6.257956271354017,0.1,0.20905399322509766,3.8992996215820312,0.048750546,0.013986563,137.4990754741668,-0.0776367060120779,0.36236329398792216,6.25,19200,19.111774444580078,0.19334009888636605,0.14353402640930724,4224000,267.4402022552262,20.0
220,14.37553882598877,137.641819531658,284.7483783965676,1141.4993040266647,-34.08820322987037,10.416666666666666,7.3245729559770725,0.1,0.143355131149292,3.492936611175537,0.050017394,0.015566011,137.51334987991592,-0.07304299435974883,0.6879986723069177,10.416666666666666,19200,12.823832511901855,0.20950367313535312,0.15409091979239947,4243200,231.6842854200833,10.0
221,11.735254049301147,112.99130206723699,244.57132626694184,908.635002236611,-31.52146571111877,9.375,6.329109897575991,0.1,0.138960599899292,3.4944615364074707,0.049330898,0.015702829,135.06114509864804,-0.0725436774992456,0.5649563225007544,9.375,19200,12.561700344085693,0.23921285437506806,0.14539565096745635,4262400,271.496457535014,20.0
222,11.791244506835938,119.18059339336735,262.00194826382364,1169.3732487483824,-32.344935456218465,9.375,7.678519002718171,0.1,0.14031124114990234,3.534379482269287,0.053066213,0.014405435,133.47308992811998,-0.07201025096006634,0.5959064157066003,9.375,19200,12.591744184494019,0.2471897024056598,0.17732830329250476,4281600,274.98534635087265,20.0
223,11.724656343460083,164.46112090774952,287.2247516382389,1057.6658203873028,-31.405757305977975,12.5,7.069957846256752,0.1,0.14181828498840332,3.4673666954040527,0.048048645,0.01378491,136.57189302608293,-0.07144446793192484,0.822305532068075,12.5,19200,12.692661046981812,0.16324614187300224,0.11249505836966796,4300800,284.3360916191635,20.0
224,11.730557203292847,191.0378223296077,319.2339078241905,1134.7871840357786,-30.609224237038173,11.458333333333334,6.777513418700409,0.1,0.14068603515625,3.459959030151367,0.049998607,0.012789782,142.01848595643543,-0.06564571429137679,0.9551876190419567,11.458333333333334,19200,12.706190824508667,0.13393465044627018,0.09192222804007484,4320000,379.37402365976743,40.0
225,11.736031532287598,166.5506432774816,316.7242875197607,1557.804358555308,-31.960155746419133,13.541666666666666,8.266943042119433,0.1,0.14599204063415527,3.496864080429077,0.047949772,0.013534182,144.47170168854004,-0.06891519545680484,0.8325431378765283,13.541666666666666,19200,12.878718137741089,0.16316133996436188,0.12411990592684416,4339200,423.0792477779849,40.0
226,11.818582773208618,131.7113704950304,322.3555912183529,1312.4785922724784,-34.62335346466837,11.458333333333334,9.689976763634089,0.1,0.13784360885620117,3.448821783065796,0.05189925,0.009638175,143.19566856918908,-0.07914893943412066,0.6585593938992126,11.458333333333334,19200,12.702593088150024,0.1333490110426368,0.10503809469424188,4358400,407.0429032253693,40.0
227,11.694919109344482,172.84821830395322,328.99202535688823,1235.793989009522,-31.439110972666924,17.708333333333332,6.186085942428772,0.1,0.14482855796813965,3.454876184463501,0.04746436,0.017036628,146.1609235426655,-0.07054939323116323,0.8642422734355034,17.708333333333332,19200,12.703693151473999,0.16237311927341758,0.12197839614644185,4377600,405.7683819422146,40.0
228,11.782451629638672,149.1144862658092,338.39381754044757,1365.19341695259,-30.86914217211425,12.5,6.551900002495417,0.1,0.1482686996459961,3.536200523376465,0.05177286,0.015920099,146.45627981497987,-0.07171983222591298,0.7455718344407537,12.5,19200,12.686251878738403,0.19932391377896871,0.16364593195776952,4396800,366.167666690416,50.0
229,11.702730655670166,134.77535966598327,279.7835172304508,1211.2327127533713,-30.610529393864507,15.625,8.554466630853009,0.1,0.14432835578918457,3.4962635040283203,0.04641291,0.01213112,145.2881878000802,-0.06904044023679905,0.6738762264298677,15.625,19200,12.691567420959473,0.17636609683950574,0.1376009754935191,4416000,344.9759083300918,40.0
230,11.694615125656128,101.38422593459711,274.81015364368943,1237.1676628868747,-32.54905520681801,10.416666666666666,8.472617812075024,0.1,0.1477952003479004,3.4622960090637207,0.05280285,0.010937812,140.89779161353192,-0.07911834693477743,0.5069233197318891,10.416666666666666,19200,12.658437013626099,0.18567903495248045,0.14235196247807985,4435200,328.01480059362353,20.0
231,11.72767448425293,150.2014753215415,278.206029440742,1029.4616459787073,-32.170973269435784,11.458333333333334,8.374518374822037,0.1,0.14345479011535645,3.4480154514312744,0.0525764,0.011428775,141.82815998433287,-0.07232332915213137,0.751010004181202,11.458333333333334,19200,12.605983018875122,0.14694103149743562,0.10037420428105727,4454400,239.04240299830548,20.0
232,11.81043529510498,131.34559913803378,287.7616448791159,1136.5869489829522,-31.79894670184984,14.583333333333334,8.080349404206965,0.1,0.14021539688110352,3.4557037353515625,0.047923576,0.013488452,140.77990389970296,-0.07660610001905997,0.6567272333142733,14.583333333333334,19200,12.594309329986572,0.14302853417073338,0.11684091259379725,4473600,305.2159568912941,20.0
233,11.737276077270508,121.12700889046125,270.9477023996764,1145.8807599159045,-33.45525164182404,13.541666666666666,6.5380188532012955,0.1,0.1418614387512207,3.450789451599121,0.04990596,0.015221344,138.8146143987788,-0.07457519726318144,0.6054248027368184,13.541666666666666,19200,12.600435256958008,0.16719833605921036,0.12282667636242554,4492800,346.93093210392954,40.0
234,11.675990104675293,164.98115115999283,309.19153369039543,1211.1658804616523,-34.21181468995719,17.708333333333332,7.653680284450703,0.1,0.14124155044555664,3.509673833847046,0.050723035,0.014081769,141.43126807490017,-0.06926019270285001,0.8249064739638167,17.708333333333332,19200,12.603025436401367,0.1799021601195567,0.11373044756412412,4512000,315.9999796684365,30.0
235,11.723543643951416,125.01335674509157,258.9761082481442,972.0529172063199,-30.637787933306587,9.375,7.149551045921757,0.1,0.14302921295166016,3.4657490253448486,0.047199484,0.0152557995,139.7894769419193,-0.07388834358869358,0.6250699897446398,9.375,19200,12.699983596801758,0.20961597704347676,0.0923978427158378,4531200,296.2773983801486,30.0
236,11.819666385650635,81.22164055904837,204.62852282928222,798.4573316819548,-31.711087632345016,8.333333333333334,6.657561983723702,0.1,0.14120769500732422,3.47200083732605,0.04842509,0.01573432,133.93269330363222,-0.06951780471297554,0.4061071952870245,8.333333333333334,19200,12.647996425628662,0.27354105901320264,0.19528642160033458,4550400,248.16027363306995,30.0
237,11.679654836654663,134.33444906271865,263.06130108816217,1038.840792937324,-27.739092276956583,13.541666666666666,9.35858980111302,0.1,0.1425628662109375,3.50409197807312,0.04845831,0.010741967,133.97286887954087,-0.07436772186492685,0.6716739448017397,13.541666666666666,19200,12.774245738983154,0.17497986112112618,0.10343838987860692,4569600,247.28129947977627,30.0
238,11.747724294662476,93.24361079641135,211.10554620305507,945.9904275192395,-34.16459184231979,4.166666666666667,5.982435130890058,0.1,0.14030981063842773,3.455256938934326,0.051869772,0.017744122,129.8999430712279,-0.07253187249099802,0.46621812750900204,4.166666666666667,19200,12.59042501449585,0.3440520731897621,0.20507966254109372,4588800,296.2488595035405,30.0
239,11.736595153808594,105.78017589340249,240.33083179080444,942.7342358583213,-29.53833339772986,10.416666666666666,7.832510908378222,0.1,0.14068031311035156,3.4444503784179688,0.051415995,0.011456843,127.48796635344537,-0.07276710661069395,0.5288995600559727,10.416666666666666,19200,13.24212098121643,0.1632216692089042,0.10752637047850291,4608000,308.26513531527354,40.0
240,11.670400619506836,160.33583327685395,295.99459535605433,1158.0600876598173,-33.0519099868953,14.583333333333334,7.738236038955693,0.1,0.143479585647583,3.5113327503204346,0.053372078,0.013127607,130.77275304578623,-0.0706127374990565,0.80167892916761,14.583333333333334,19200,12.60690689086914,0.17051574971861402,0.13067433665030118,4627200,383.75836546490893,40.0
241,11.77298092842102,178.42525718209677,358.28927010109743,1409.59832700538,-34.9099136355916,18.75,9.493854612988184,0.1,0.14378571510314941,3.5120058059692383,0.04718127,0.010383555,135.5380034594173,-0.07287602126387993,0.8917073120694535,18.75,19200,12.568556785583496,0.13978088314165774,0.09513146149136319,4646400,428.19619034573907,50.0
242,11.678454399108887,95.362009445169,279.7302204138031,1149.5759807176285,-31.7998852398863,9.375,7.170827208660858,0.1,0.14034438133239746,3.5573747158050537,0.05253416,0.012902866,131.52040405799247,-0.0750671390452315,0.4763911942881018,9.375,19200,12.567361116409302,0.19309405506899388,0.1459453200790875,4665600,464.7637190411524,50.0
243,11.637129545211792,181.99065907889533,321.638756121051,1377.5616791371472,-29.778892613024464,13.541666666666666,6.536056909893585,0.1,0.14573979377746582,3.5098488330841064,0.049016207,0.014782261,136.56742956008276,-0.06546456578056242,0.9099521008861041,13.541666666666666,19200,12.68265151977539,0.15766562496427658,0.11667106982073361,4684800,376.97766931293336,40.0
244,11.688435792922974,97.47966605596514,256.2117850925113,1109.025622227661,-34.693952106724325,10.416666666666666,8.358720639585648,0.1,0.14243268966674805,3.497648239135742,0.048429683,0.010909683,132.658653209671,-0.07614135163886003,0.48740031502780656,10.416666666666666,19200,12.76225471496582,0.2434150564945898,0.16605451101688323,4704000,340.0070469621212,30.0
245,11.744580507278442,177.4703985023989,332.50211931955863,1197.8632285798126,-33.143279355271645,16.666666666666668,8.396618147947809,0.1,0.14128613471984863,3.503312826156616,0.048997782,0.0130384825,137.1398277389438,-0.06952477115004117,0.8871418955166256,16.666666666666668,19200,12.655946493148804,0.17519889459237362,0.13075010554329414,4723200,346.9267605155076,40.0
246,11.714706420898438,144.14702961947145,280.945170880684,1034.6348841271756,-32.211896279040836,11.458333333333334,6.4665508825547,0.1,0.14027667045593262,3.493335485458374,0.046911538,0.015761673,137.84054792699658,-0.07405484540435367,0.7207368212623129,11.458333333333334,19200,12.556025266647339,0.2116795625727674,0.12856228163630679,4742400,358.9956860133244,50.0
247,11.69037914276123,80.29289042934128,250.31980518766102,1152.9264454332827,-33.0067394215353,10.416666666666666,7.084897207932413,0.1,0.14427447319030762,3.4851129055023193,0.049564414,0.013920418,132.08578217723107,-0.07769918405057548,0.40146748261609105,10.416666666666666,19200,12.53442907333374,0.2367703871078385,0.16127739155580206,4761600,415.4802983799036,50.0
