iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
298,9.901111602783203,159.30183172227558,313.8723933817318,1277.3012994931187,-31.101119475587986,10.416666666666666,7.238460320324917,0.1,0.019121408462524414,0.2876458168029785,0.04640571,0.016990392,185.1947721115145,-0.06890843118282929,0.7965082354838372,10.416666666666666,19200,2.778675079345703,0.09511221363151327,0.030079109238908785,5740800,471.83444063105463,40.0
299,9.944297313690186,164.79509919864938,332.9229879006386,1341.3838472475184,-33.299638591130105,11.458333333333334,6.411247230531064,0.1,0.01252126693725586,0.2670154571533203,0.049435094,0.016536865,183.154804820228,-0.07310840563570793,0.8239749276976253,11.458333333333334,19200,2.4383158683776855,0.07168470139080786,0.017693815426608986,5760000,402.12538933107805,30.0
300,9.858900308609009,200.70219667185867,366.98188654885314,1219.322335240708,-33.137558332116576,16.666666666666668,8.621785474234168,0.1,0.01333475112915039,0.26541876792907715,0.050317712,0.0126354005,184.90954400539107,-0.07586623135397573,1.0030921019793577,16.666666666666668,19200,2.459268569946289,0.05692730280930187,0.013244750037728492,5779200,414.52158175092444,30.0
301,9.857465982437134,164.01212690437097,346.8645326952064,1257.6647910792174,-32.80895679291929,14.583333333333334,6.287681996276715,0.1,0.012030601501464844,0.2716243267059326,0.04974329,0.015737483,182.81980229528907,-0.07348143622835118,0.8200602304383154,14.583333333333334,19200,2.428232192993164,0.047351141161882805,0.007018779737300667,5798400,410.8438427352453,40.0
302,9.895230054855347,136.37364410496232,298.26019272890625,1176.8729302425168,-31.616131033541187,7.291666666666667,6.438698714078276,0.1,0.011073112487792969,0.2655022144317627,0.051355924,0.015281874,178.17518647625639,-0.07563023592619565,0.6818697640738042,7.291666666666667,19200,2.700923204421997,0.07150245123695081,0.014250878029078623,5817600,431.32074971074405,40.0
303,9.889140367507935,182.2621574839154,361.0708809185699,1304.038154483003,-31.868920567379455,14.583333333333334,6.336564879596636,0.1,0.011548519134521484,0.27385711669921875,0.05028106,0.012192173,178.58388357702228,-0.06806614714118663,0.9111005195254802,14.583333333333334,19200,2.4515340328216553,0.11730680139489304,0.015153230939688794,5836800,463.8701076991395,40.0
304,9.952878952026367,145.6586822302011,344.9538298270193,1446.0105289822027,-33.66031754055301,12.5,7.84598630012108,0.1,0.012234926223754883,0.2645912170410156,0.049665548,0.013123506,175.29136344234018,-0.07378634837910598,0.7282969849542275,12.5,19200,2.4450910091400146,0.06818840243083057,0.010741373999887859,5856000,483.8943819594284,40.0
305,9.945884227752686,118.95907385561058,322.1812496871775,1324.414501286206,-32.7325756646989,10.416666666666666,8.263916863137569,0.1,0.013052701950073242,0.26315855979919434,0.051262207,0.01122813,169.65813448366723,-0.07499327103242637,0.5947983956342403,10.416666666666666,19200,2.4700818061828613,0.0668383213628171,0.010092847021634425,5875200,484.7249586402504,40.0
306,9.837706565856934,137.32548303080833,337.49705537896943,1410.1454620023824,-34.52756600277268,10.416666666666666,7.329752822587532,0.1,0.012096166610717773,0.2641909122467041,0.04911964,0.013497691,166.4248693383813,-0.07462217107765123,0.6866278289223487,10.416666666666666,19200,2.691418170928955,0.09815492304606571,0.019017090847904206,5894400,527.4934634686235,40.0
307,9.880395889282227,157.02461094091717,333.6412964325103,1259.730178294077,-34.36905365326612,13.541666666666666,7.604047671036729,0.1,0.011580944061279297,0.2629265785217285,0.05203428,0.011751438,165.48484349863492,-0.07695805745417843,0.7851252758791549,13.541666666666666,19200,2.451862096786499,0.05783294802010633,0.011572515544050959,5913600,375.38183163833185,40.0
308,9.90543508529663,272.3329998915433,409.1396227409745,1309.5061663032723,-33.82090448480358,23.958333333333332,6.634442271593537,0.1,0.011584043502807617,0.26323533058166504,0.048894215,0.016194567,176.16965913792575,-0.06604450583168751,1.361663827501646,23.958333333333332,19200,2.461183547973633,0.05682842786654911,0.012957095156072544,5932800,497.97261551352506,50.0
309,9.902077436447144,190.5799202625125,399.9566839666317,1566.6334440176722,-31.217113196925414,14.583333333333334,6.743965250503347,0.1,0.012693405151367188,0.2655942440032959,0.05053413,0.0119068045,177.61068525038442,-0.07064403091880193,0.9526893024145315,14.583333333333334,19200,2.4243102073669434,0.03184909660519432,0.00526708746507467,5952000,495.8630368130184,50.0
310,9.971057891845703,187.11388731805448,389.28251885316826,1402.3139679944766,-31.85299054087268,15.625,6.692606436609811,0.1,0.0126953125,0.2662990093231201,0.046611156,0.01497791,178.56100545715142,-0.07026657596762628,0.9351500906990404,15.625,19200,2.4561426639556885,0.07223375805214913,0.0067109220595265836,5971200,495.8943540852036,50.0
311,9.941615581512451,178.84769230404126,348.0093543258311,1303.6708666352222,-34.41627715031916,16.666666666666668,8.527486483441463,0.1,0.013025760650634766,0.2676887512207031,0.04745865,0.011942383,178.5896741418404,-0.0749249777927005,0.8942416888739663,16.666666666666668,19200,2.7629599571228027,0.04113361406455829,0.012426086078107898,5990400,504.82567964632335,50.0
312,9.861682176589966,232.86814682631572,395.1443506517377,1418.5131238987706,-32.064440220518996,21.875,6.135537296869649,0.1,0.012543201446533203,0.2635817527770996,0.05025725,0.016736835,184.01752141028794,-0.0706600190682329,1.1643399809317672,21.875,19200,2.458184003829956,0.051017665320060565,0.014892285982009135,6009600,504.07032280229487,50.0
313,9.881989002227783,190.94856273701313,371.52082396641146,1409.5626333700045,-33.80014795571549,16.666666666666668,6.930926273129165,0.1,0.012049674987792969,0.2731289863586426,0.05255357,0.014868516,184.71062554296046,-0.06942026788879017,0.9547463987778766,16.666666666666668,19200,2.447213888168335,0.05952641874757885,0.02607618306280067,6028800,496.2908678998389,50.0
314,9.881900787353516,180.65050730485925,351.15778749725933,1265.6529131072164,-32.61156473247393,14.583333333333334,6.137378379956727,0.1,0.012542724609375,0.26705050468444824,0.048128445,0.015954474,184.30461371915032,-0.06799959714643164,0.903042069520235,14.583333333333334,19200,2.440877676010132,0.05328245490205623,0.022199756915288478,6048000,440.2557437041065,50.0
315,10.038375616073608,235.64007608666122,418.6399903265224,1418.130343706916,-33.95589650551691,18.75,8.729445456763335,0.1,0.011883258819580078,0.27409958839416504,0.047592953,0.011952127,189.43815995590143,-0.07076023318136976,1.177781433485297,18.75,19200,2.4493319988250732,0.0376640940305539,0.009748213818223127,6067200,500.3301236986683,50.0
316,9.935706853866577,162.51725055463353,356.96050868411703,1281.7162612258658,-29.290622080767395,12.5,8.011705409147087,0.1,0.012833595275878906,0.2638435363769531,0.051975954,0.011583259,186.74606901577465,-0.07324772203303241,0.8125856113003008,12.5,19200,2.7753918170928955,0.03437059192678307,0.006131337469813224,6086400,535.5964857442609,50.0
317,9.949843645095825,163.42586031293175,373.4990719560101,1534.0686160022397,-33.75832809532355,14.583333333333334,7.06565651021169,0.1,0.011835575103759766,0.2660837173461914,0.050383154,0.013782329,184.41404814549037,-0.07058096068231658,0.8169190393176834,14.583333333333334,19200,2.48722505569458,0.07217399297146468,0.008104371310724692,6105600,456.2355617097769,40.0
318,9.930923223495483,165.66805963029836,340.1673514965375,1270.4137929410767,-31.1825020402588,15.625,7.034141284909248,0.1,0.012127876281738281,0.26667165756225586,0.049412128,0.0115278615,182.5394492939712,-0.07186891813166557,0.8283394152016678,15.625,19200,2.4844062328338623,0.05321349253917761,0.01298227432248451,6124800,407.77297659722734,40.0
319,9.858566284179688,171.41805216603575,357.49785840814565,1220.5916840872894,-31.619666951695052,14.583333333333334,6.669271555152427,0.1,0.012172460556030273,0.2617826461791992,0.047530334,0.015174701,181.42730958117767,-0.06811797670746106,0.8570903566258724,14.583333333333334,19200,2.4342312812805176,0.049132190619658074,0.013471415112358403,6144000,412.5829470815849,40.0
320,9.897640228271484,235.40049189897536,433.5103901458438,1381.504736040443,-33.83459200284391,17.708333333333332,7.293932076266682,0.1,0.013585567474365234,0.2642335891723633,0.0479417,0.015121346,186.82462781295743,-0.07278734099376095,1.177004325672906,17.708333333333332,19200,2.4540274143218994,0.03574814948651537,0.00890768579952477,6163200,397.728645733963,30.0
321,9.88571810722351,171.8624287223033,343.54648555568826,1257.6705724822948,-32.41342612685254,13.541666666666666,6.145533033586508,0.1,0.01246500015258789,0.2651665210723877,0.049990527,0.015838832,185.32840790389204,-0.07381265909540054,0.8593123409045996,13.541666666666666,19200,2.7789456844329834,0.05780446070185606,0.010454417863587919,6182400,497.5930412366224,40.0
322,9.903060913085938,181.49910441175328,369.5051652493223,1324.1177136744939,-33.12482897412166,13.541666666666666,7.00817022899485,0.1,0.013302087783813477,0.26955437660217285,0.05361145,0.014426981,184.94547755467818,-0.06771050878234974,0.9074978245509834,13.541666666666666,19200,2.4932801723480225,0.07208606474033405,0.015271599929681108,6201600,572.4854821716259,50.0
323,9.978869438171387,132.03353585577133,328.69260546906685,1401.5986784853847,-33.48389416094454,9.375,7.149896534715291,0.1,0.013179779052734375,0.2652163505554199,0.05296935,0.012026322,179.6542833847875,-0.07650004277848428,0.6601666238881823,9.375,19200,2.467109441757202,0.0684377814457928,0.01409971282368637,6220800,488.3519241057029,40.0
324,9.915326356887817,190.81819538089175,341.01346742741543,1365.3825383515207,-28.684407774323248,16.666666666666668,6.037338969245461,0.1,0.014318466186523438,0.26439905166625977,0.05168762,0.014742355,180.77067458439794,-0.06716113788164872,0.9538805287850182,16.666666666666668,19200,2.485234498977661,0.09387107237425493,0.024340298033160384,6240000,427.01712383850736,30.0
325,9.915960788726807,135.42832940640452,325.6529147108739,1353.9613102134624,-32.50438791568172,9.375,7.967348343234519,0.1,0.012354850769042969,0.27555131912231445,0.049165778,0.011296927,176.23644006659862,-0.07494283243728668,0.6771405008960468,9.375,19200,2.44812273979187,0.07052118814434338,0.01150149357501779,6259200,414.6042878279213,30.0
326,9.895633459091187,168.17509794657192,356.7562038569655,1309.454878520747,-30.96824847160125,13.541666666666666,9.07860461335824,0.1,0.013619422912597656,0.26195478439331055,0.044316065,0.01031137,175.43030585459596,-0.06745692859098322,0.84087640474235,13.541666666666666,19200,2.4909470081329346,0.04870563229631766,0.010184420168472257,6278400,416.23568057875934,30.0
327,9.8781578540802,205.74984531845294,381.2252080287402,1301.298432554721,-32.4024222978074,17.708333333333332,7.1654585104319475,0.1,0.012920141220092773,0.2636885643005371,0.051003736,0.014156813,178.46225980098166,-0.07041926183766911,1.0285390714956641,17.708333333333332,19200,2.469144105911255,0.04062444487960928,0.007323324735255328,6297600,437.0764788121807,40.0
328,9.908929824829102,140.05281419104745,328.07862037277806,1317.4394998778553,-33.48436246779585,9.375,6.9938478010488305,0.1,0.012621879577636719,0.2658071517944336,0.048078872,0.013499518,174.62131523998823,-0.0759852883686815,0.7002647116313184,9.375,19200,2.8290274143218994,0.061614178747817515,0.012079997292097775,6316800,484.37431974432354,40.0
329,9.956599950790405,187.00724771079015,351.6292064302654,1235.5667480055054,-33.40777411653236,14.583333333333334,6.940966349103108,0.1,0.012835264205932617,0.26570653915405273,0.048217565,0.01496792,175.85990848706845,-0.07621086393800837,0.9350391360619916,14.583333333333334,19200,2.4593753814697266,0.05529757422835663,0.013167180497665236,6336000,460.3660043185947,40.0
330,9.956717014312744,191.8266003711601,370.46762783597677,1422.6243624858187,-32.49050553728472,16.666666666666668,6.979296187785806,0.1,0.012256622314453125,0.26534032821655273,0.049067594,0.013408095,177.45657767547763,-0.07440461976261657,0.9591370469040502,16.666666666666668,19200,2.4692676067352295,0.05646031790886995,0.009147021303351835,6355200,472.800997780496,40.0
331,9.925006866455078,160.98178433899204,318.39282592142575,1426.0160325996962,-30.79190867378674,11.458333333333334,7.466376003001988,0.1,0.013208866119384766,0.26635217666625977,0.05368578,0.0118454015,175.80909834182907,-0.06446476420014205,0.804910235799858,11.458333333333334,19200,2.4467179775238037,0.0616946735962431,0.014143039050168778,6374400,444.30318282753404,40.0
332,9.896705627441406,196.47707573448255,385.49988940282225,1353.0451034135722,-30.68655368583004,19.791666666666668,7.2146655339147445,0.1,0.012681722640991211,0.26491880416870117,0.047742542,0.014510147,177.87589608109442,-0.06824181551941728,0.9819665178139161,19.791666666666668,19200,2.4653737545013428,0.09984001141608238,0.008207410132133938,6393600,503.96672976637046,50.0
333,9.882989883422852,206.95668417412034,433.4294907262038,1381.2409439616154,-32.510542897206165,14.583333333333334,6.628106410361161,0.1,0.011581182479858398,0.2639296054840088,0.05177291,0.014689809,180.78397489039702,-0.07396878924277399,1.0343645440905593,14.583333333333334,19200,2.4251232147216797,0.03583366963336114,0.011576706996718247,6412800,504.7982534229578,40.0
334,9.867504835128784,191.58126472957017,370.69523400714183,1381.7450208306927,-31.86279086395504,13.541666666666666,8.30465138519876,0.1,0.012557268142700195,0.26754331588745117,0.050739646,0.01355384,181.86370387431433,-0.07188780788184103,0.9574871921181588,13.541666666666666,19200,2.435171365737915,0.05763129911453429,0.013537221620397031,6432000,529.6859056299193,50.0
335,9.903645515441895,206.419747930437,403.81544068429514,1571.365322939035,-32.01770902003769,15.625,7.005668769474356,0.1,0.013063669204711914,0.2647993564605713,0.048571113,0.014684589,184.3193082799266,-0.07373427826967079,1.0320990550636624,15.625,19200,2.4532864093780518,0.04304041210554388,0.0067857112866730246,6451200,453.2292163372299,40.0
336,10.181816339492798,264.37734545455766,431.8002593882067,1386.302567343551,-32.62223796627831,21.875,6.448774613494673,0.1,0.01252603530883789,0.28769636154174805,0.054030318,0.015230324,192.32511199738968,-0.06914986731067337,1.3218917993559933,21.875,19200,2.4989399909973145,0.043577377546955745,0.014550341543286337,6470400,516.4455865470878,50.0
337,9.930206775665283,170.1346149250481,366.99151729780635,1458.576243212653,-33.08123862433551,11.458333333333334,5.561571729539886,0.1,0.01208043098449707,0.2646200656890869,0.052163135,0.018726306,190.10606229015553,-0.07224269118420747,0.8506739754824592,11.458333333333334,19200,2.499584436416626,0.040312030828591534,0.011299240857774692,6489600,449.56904871780426,50.0
338,9.889854192733765,201.4189688152733,382.2953151030562,1418.535073808383,-31.486622856048687,18.75,6.689932786875645,0.1,0.012593746185302734,0.2647743225097656,0.050751638,0.014796527,191.23735294266731,-0.07227890003864916,1.007096099961351,18.75,19200,2.554560899734497,0.039968209222813654,0.006540124154370589,6508800,527.3024831644892,50.0
339,10.04605507850647,170.53980964729092,349.20754173462103,1426.5920894305643,-33.1169136025768,15.625,7.862944671095822,0.1,0.011946439743041992,0.27101922035217285,0.050167587,0.011517913,189.16759861312966,-0.0720938431350599,0.8526978235316068,15.625,19200,2.451921224594116,0.0735919162246798,0.011017097677335478,6528000,554.5099953892716,50.0
