iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
409,24.259711503982544,750.803820973425,0.8118025920885943,750.9009071820242,742.8916663996066,100.0,1.5057062567229946,0.1,0.0992586612701416,2.3317768573760986,0.050267097,0.067779064,749.9437695297485,-0.1311566304374106,7.507176702895923,100.0,9600,6.464790344238281,4.876692181323609e-06,1.8845189470119016e-06,3934671,550.7533280503627,100.0
410,21.901296854019165,748.4256530163813,15.747926753110491,750.9041037413758,610.829963984365,100.0,1.6822728701398093,0.1,0.09230327606201172,2.1396265029907227,0.049086496,0.035747714,749.7919578784118,-0.13118837290160051,7.483394960431732,100.0,9600,5.761501789093018,0.0003880897163951566,0.00036900457215004943,3944271,542.7258507407012,100.0
411,22.459694385528564,750.4265246275296,1.8163052171988625,750.9051810274898,738.875417930965,100.0,1.599091579291217,0.1,0.1304926872253418,2.414626359939575,0.04956613,0.0649011,749.8554145533236,-0.1311796643871513,7.503403668946182,100.0,9600,5.990461349487305,2.02397830252949e-05,1.1257645451151395e-05,3953871,518.7015417442257,100.0
412,22.351618766784668,750.4694795248646,1.9581947396052786,750.900486670264,738.8738038717662,100.0,1.7421357580879528,0.1,0.10022664070129395,2.428823232650757,0.049623456,0.0519096,749.9168210504777,-0.13116673332030473,7.5038332666796945,100.0,9600,6.09281849861145,1.4014964810368313e-05,1.357660395210518e-05,3963471,518.7018264162198,100.0
413,22.03475546836853,749.5517541706841,11.416976162454551,750.9033111015657,638.8335706595683,100.0,1.468856648881158,0.1,0.0919644832611084,2.1794841289520264,0.050021615,0.048381817,749.8803143624983,-0.1311773571405979,7.494655976192735,100.0,9600,6.013762474060059,0.0004518341368378545,0.00031114647104164546,3973071,518.694922213894,100.0
414,21.704857110977173,750.593781633861,1.8500029496758283,750.9006172734602,734.8672133048618,100.0,1.5166199718802083,0.1,0.08766961097717285,2.067955255508423,0.049657747,0.064758025,749.9516610896346,-0.13117374202779922,7.505076257972202,100.0,9600,5.774716138839722,5.6575399412022526e-05,1.2196977646928167e-05,3982671,750.8791648080027,100.0
415,22.474303007125854,750.5520794934786,1.3769656380683164,750.9020691026881,742.8805892975469,100.0,1.7022461232820156,0.1,0.09046769142150879,2.339980363845825,0.05024891,0.058748227,750.011702930019,-0.1311740931183982,7.504659240214935,100.0,9600,6.198909282684326,9.418867243827242e-06,6.206038007041665e-06,3992271,750.8969179775995,100.0
416,22.397418975830078,749.9278986108511,5.2861797109153175,750.9038119872051,706.8736425063129,100.0,1.6393986159333922,0.1,0.10461163520812988,2.4957776069641113,0.050385594,0.04542248,750.0033224981023,-0.13116590229653277,7.4984174310368,100.0,9600,9.39341688156128,5.5494296709288027e-05,5.357850419388632e-05,4001871,750.8948200295663,100.0
417,23.527942419052124,749.8024450136342,5.932952767151241,750.9019736567417,694.8558475720025,100.0,1.7411075849823876,0.1,0.10298752784729004,2.1875081062316895,0.049920302,0.038590346,749.9832347496556,-0.13117042915619095,7.497162904177142,100.0,9600,7.614576816558838,6.442501765106669e-05,6.116804922362867e-05,4011471,750.8851646310385,100.0
418,23.565049409866333,750.3430339577222,2.284362457858703,750.8975414208145,738.8615676058954,100.0,1.5975111598240035,0.1,0.09608006477355957,2.2374703884124756,0.050046142,0.052065175,750.0192146704622,-0.13118122407801278,7.502568775921987,100.0,9600,6.189709424972534,1.6211009957360445e-05,1.3792027889494556e-05,4021071,750.8838900908529,100.0
419,21.758729219436646,749.3855941254005,5.547943436190322,750.9007032508193,714.8773295862519,100.0,1.4850498658679334,0.1,0.09134459495544434,2.1640288829803467,0.050003417,0.05190028,749.955852615956,-0.13117229891341683,7.4929943677532505,100.0,9600,5.8721184730529785,8.145695053255261e-05,7.479915957332699e-05,4030671,750.8803183897911,100.0
420,21.77264976501465,750.0940522761912,6.131228296766181,750.9046860652101,690.84906590979,100.0,1.8454763651775887,0.1,0.09053277969360352,2.1762795448303223,0.049885787,0.038749706,749.9696725819796,-0.13117104078383826,7.500078959216164,100.0,9600,6.721903324127197,8.259616854009598e-05,7.977467007483019e-05,4040271,562.7787525865314,100.0
421,21.664347887039185,749.3854410281983,6.569202359086731,750.9044259332746,706.8613715440229,100.0,1.4550287144803886,0.1,0.10197186470031738,2.158416271209717,0.050158925,0.04823583,749.9112494266014,-0.13117382002921854,7.492992846637448,100.0,9600,5.7942798137664795,8.242369451029982e-05,7.39204781985858e-05,4049871,558.7709655672877,100.0
422,23.80351710319519,750.678657220381,1.3388177116826279,750.905350651837,738.8862827795449,100.0,1.6603757164079993,0.1,0.1137840747833252,2.5651838779449463,0.0493606,0.05469623,749.9879902059794,-0.1311583335555622,7.505924999777771,100.0,9600,6.803821802139282,1.722009570422577e-05,5.556408697023985e-06,4059471,550.7511496483345,100.0
423,23.835009813308716,749.9301216512157,6.45264757011979,750.905992029782,690.851449693242,100.0,1.7486334232494143,0.1,0.11911702156066895,2.3891098499298096,0.049440935,0.04147756,749.9822033505029,-0.13114366880151032,7.498439664531823,100.0,9600,6.0387961864471436,8.231339106166877e-05,7.999899360287633e-05,4069071,530.7220872992027,100.0
424,23.25460124015808,750.6802304321409,1.2074141424279394,750.9022955402394,742.8855100561964,100.0,1.5888053457806448,0.1,0.10756158828735352,2.3648390769958496,0.05022775,0.06303883,750.0520060586667,-0.13114255864818852,7.505940774685146,100.0,9600,6.258812427520752,7.437280005739353e-06,6.731515226835132e-06,4078671,526.7229686055654,100.0
425,22.639012336730957,749.8037740805588,4.711189928905615,750.9014021107904,714.8459605408065,100.0,1.4959660933551562,0.1,0.09189605712890625,2.3109118938446045,0.04991555,0.052868236,750.027182860856,-0.13115712695359263,7.4971762063797405,100.0,9600,6.584787607192993,6.679173282866454e-05,5.319197146939502e-05,4088271,534.7308735323221,100.0
426,22.748740673065186,750.6777841095314,0.8911594832321729,750.90096084052,746.8571348684061,100.0,1.5779109159002553,0.1,0.09572076797485352,2.396247148513794,0.04983387,0.06870327,750.0922429857235,-0.1311670461632549,7.505916287170078,100.0,9600,6.363798141479492,8.938396865131837e-06,2.925763566998333e-06,4097871,546.7549408700813,100.0
427,26.784738540649414,750.0522338788884,4.319988736771257,750.9054306915918,722.8642770013442,100.0,1.455763133774723,0.1,0.13341307640075684,2.567018985748291,0.05114213,0.047109455,750.08824207504,-0.13117255498453512,7.499660778348798,100.0,9600,6.305199861526489,4.694100596539209e-05,4.2542611179753075e-05,4107471,542.7429119855599,100.0
428,24.001213312149048,750.1372053061373,3.9723148593011253,750.9067890005875,714.8853436598911,100.0,1.8083480402622114,0.1,0.11067891120910645,2.3222544193267822,0.050421312,0.04472466,750.0931383981497,-0.13115618475675225,7.500510481909914,100.0,9600,6.044252157211304,3.7424928696278794e-05,3.476354030336797e-05,4117071,554.7666371886102,100.0
429,23.37861657142639,750.0115803559406,3.4285293560075365,750.900575226255,726.8612872023831,100.0,1.6112292554068457,0.1,0.09543371200561523,2.1873321533203125,0.049566213,0.052101195,750.0849825939288,-0.13116243683809908,7.499254229828568,100.0,9600,6.233184576034546,3.995263591543071e-05,3.065924488498661e-05,4126671,554.7601943062638,100.0
430,24.250805616378784,750.4686931164042,1.7796437926761766,750.9003568219932,738.8809930088951,100.0,1.647492893777758,0.1,0.13207173347473145,2.844419479370117,0.050662644,0.054357275,750.1233536461764,-0.1311746338155436,7.503825366184457,100.0,9600,6.256319284439087,1.1408863471751955e-05,8.65587588345613e-06,4136271,554.7535080894095,100.0
431,26.44710898399353,750.7589888508274,1.2198588813043427,750.8983443958579,738.8695644984692,100.0,1.64769832907941,0.1,0.10085773468017578,2.2770161628723145,0.050267436,0.058183447,750.1869171666416,-0.13118836391649671,7.506728302750169,100.0,9600,6.091844081878662,5.141400245820247e-06,4.193729140375364e-06,4145871,566.7758569168119,100.0
432,23.582712650299072,750.5939277735553,1.7588465073598663,750.9058813905124,734.8700459038445,100.0,1.5733905561697774,0.1,0.11138534545898438,2.277327299118042,0.049124453,0.04843305,750.2276182273329,-0.13117228650688595,7.505077713493114,100.0,9600,5.961229562759399,7.508196403304691e-06,7.74705552844032e-06,4155471,566.8098564408227,100.0
433,23.792383909225464,748.5916556890301,10.116498877313058,750.9008208174545,694.868374776444,100.0,1.4437878553116463,0.1,0.09606170654296875,2.4075522422790527,0.05008128,0.05117935,750.0640219735026,-0.13119501246821466,7.485054987531785,100.0,9600,6.858032941818237,0.00025340918193100635,0.0001917896470818222,4165071,574.8319909507134,100.0
434,22.653517246246338,750.2186779469902,3.9479207447843865,750.9032506788991,714.8535599640758,100.0,1.5497917424075596,0.1,0.09702420234680176,2.176842212677002,0.050458252,0.048024267,750.0794875708514,-0.13117475065832437,7.501325249341676,100.0,9600,5.92705512046814,4.013148480925716e-05,2.4453591252381725e-05,4174671,570.8206019407634,100.0
435,23.387868642807007,748.2588770084832,12.457869701354788,750.904089770603,658.8004925284414,100.0,1.6705902581998495,0.1,0.09369826316833496,2.2659406661987305,0.05029355,0.04317936,749.8974265146145,-0.13118948302058778,7.481727183646079,100.0,9600,5.9802565574646,0.00029489645574072343,0.0002712386988020387,4184271,562.8330383066074,100.0
436,22.981385231018066,750.5948307182085,1.850292202244851,750.9035925609136,734.8630249615163,100.0,1.6054503926042796,0.1,0.10914039611816406,2.2478880882263184,0.049994837,0.06236258,749.9671669349739,-0.13116324803728346,7.505086751962717,100.0,9600,6.096763372421265,3.256926382832432e-05,8.076881939458474e-06,4193871,562.8331492842051,100.0
437,22.831114053726196,750.7221696431425,1.6244306507205335,750.9063037502802,734.8894333486247,100.0,1.5087726112392017,0.1,0.1091921329498291,2.2586331367492676,0.050273824,0.05021059,750.0426672057908,-0.13113986221515103,7.506360137784848,100.0,9600,6.070081472396851,5.8333350030282195e-06,5.074443799320697e-06,4203471,658.8533915875623,100.0
438,23.16030788421631,748.4284354762586,22.36436629478823,750.9059944537024,530.8071020608389,100.0,1.77111097762952,0.1,0.09208846092224121,2.2456040382385254,0.05002314,0.035247616,749.8812440328377,-0.13116053574536155,7.483422797587971,100.0,9600,5.877695560455322,0.0009273267784673803,0.0008961686338325322,4213071,638.843845529225,100.0
439,22.948590517044067,750.555626126814,1.8879060916359345,750.9065428004554,734.8717570732966,100.0,1.6596258446813326,0.1,0.10338807106018066,2.265476942062378,0.049630057,0.057697013,749.9486822422352,-0.1311386466168909,7.504694686716442,100.0,9600,6.40475869178772,2.8736048304788833e-05,7.999914575999004e-06,4222671,622.8347546758407,100.0
440,22.82409119606018,750.7641893347576,0.9056276379385679,750.9047153330787,742.8796237047152,100.0,1.501843790318243,0.1,0.09324836730957031,2.321864366531372,0.050805617,0.057152737,750.0302329514875,-0.13113634831150522,7.506780318355162,100.0,9600,6.0554914474487305,5.123748515468199e-06,3.952263477407503e-06,4232271,622.8391382583425,100.0
441,23.848088264465332,750.3873335781018,2.3308442373016227,750.9071823227052,730.8721353372412,100.0,1.7435590525990476,0.1,0.13344287872314453,2.7090134620666504,0.04966934,0.042818192,750.065943014149,-0.13115489860959845,7.5030117680570685,100.0,9600,6.42917275428772,1.2010786811047071e-05,1.1570580460238218e-05,4241871,638.8435071719657,100.0
442,25.44005060195923,750.0973846632718,6.551494124690291,750.910571076831,686.8524068888344,100.0,1.531390520157226,0.1,0.16515159606933594,4.568872928619385,0.049622066,0.037338514,750.0690871790612,-0.13113772852901365,7.500112271470986,100.0,9600,8.096813917160034,6.744984753178095e-05,6.607276788523279e-05,4251471,634.8452057034953,100.0
443,30.67597222328186,750.8051367093885,0.5744903652828026,750.9074790618447,746.8580470656659,100.0,1.6121636823993846,0.1,0.15038776397705078,4.672832727432251,0.049587324,0.061597403,750.142692132094,-0.1311435431273513,7.507189790205982,100.0,9600,9.34667444229126,4.101119121775302e-06,9.609204303901893e-07,4261071,646.8498119703753,100.0
444,23.512953758239746,750.7656267084288,0.9074380678026404,750.9065599400457,742.8732709728351,100.0,1.6590918157747623,0.1,0.1421527862548828,2.4163379669189453,0.050387505,0.04906199,750.2049855897276,-0.131121952686186,7.50679471398048,100.0,9600,8.04810881614685,1.988632608052015e-06,1.8950667067545727e-06,4270671,678.8732961245762,100.0
445,23.493993520736694,749.600014995394,7.86729735465475,750.9072391670815,694.872650465773,100.0,1.524667244054838,0.1,0.09420394897460938,2.2235660552978516,0.04919875,0.04687167,750.1444885302943,-0.13111141939465454,7.495138580605346,100.0,9600,6.045603275299072,0.00014538730752896827,0.00012674716199357388,4280271,630.839690026536,100.0
446,24.192034482955933,750.4327750784636,4.470748825048044,750.9082362018991,706.8573842008997,100.0,1.7389645104211822,0.1,0.1107785701751709,2.6878490447998047,0.05006051,0.041983332,750.1733171851113,-0.1311171451849699,7.503466188148363,100.0,9600,7.649608135223389,3.826867375223697e-05,3.0494849058859793e-05,4289871,606.8253989569273,100.0
447,24.12551188468933,750.8900444045944,0.008076941246690844,750.9070968127464,750.866474359479,100.0,1.4819711141295684,0.1,0.12072229385375977,2.3332927227020264,0.0492854,0.07093318,750.2449899070597,-0.13112777414848253,7.508038892518184,100.0,9600,5.9876368045806885,1.8928412269720007e-06,6.140539921855484e-07,4299471,582.8127984229775,100.0
448,22.65104842185974,749.6828270743576,10.591189492732196,750.9048105195222,646.8298419199047,100.0,1.5637589160031213,0.1,0.11825799942016602,2.7252848148345947,0.0500473,0.037275415,750.1887736237894,-0.131116623781501,7.4959667095518325,100.0,9600,6.346031904220581,0.00018995856530021967,0.00018783703042432864,4309071,586.8207306902914,100.0
449,22.869247436523438,750.557757172513,1.890828589753702,750.9055804152425,734.8601351454984,100.0,1.5238868633028768,0.1,0.0866081714630127,2.5064127445220947,0.049714424,0.07253281,750.2256719786618,-0.13111733169815004,7.504716001635184,100.0,9600,6.276390790939331,1.9314180747928298e-05,8.102925011744435e-06,4318671,574.8054128140677,100.0
450,23.066492080688477,750.6419337906273,1.8109295199777613,750.9078558651879,734.8719935752916,100.0,1.6552418607005184,0.1,0.09194016456604004,2.204800844192505,0.04969624,0.046734065,750.2672981598585,-0.13110886947557734,7.505557797191089,100.0,9600,6.50574517250061,6.589788807606717e-06,6.161192281751383e-06,4328271,570.8020035332196,100.0
451,23.532453775405884,750.8098821253865,0.5718588306959769,750.9070495105881,746.8764461498654,100.0,1.618752328761407,0.1,0.09180068969726562,2.1897902488708496,0.049717784,0.05898241,750.3215565564112,-0.13109608575361872,7.507237247579714,100.0,9600,6.547891855239868,1.6024635322335301e-06,1.125695012403708e-06,4337871,582.8113524436601,100.0
452,23.351076126098633,749.9358017642312,4.8585589658497,750.9136633060332,714.8750390642427,100.0,1.63317355160137,0.1,0.0962064266204834,2.5659983158111572,0.05014827,0.040063493,750.2829810771933,-0.13108690273044246,7.498496430602891,100.0,9600,6.37197208404541,3.837258887215327e-05,3.648754112866152e-05,4347471,578.8069085507167,100.0
453,22.60989785194397,750.8925581463851,0.008154287316099643,750.9057700775843,750.8632448341116,100.0,1.5527844816802583,0.1,0.10007858276367188,2.2988498210906982,0.050196815,0.067973085,750.3439387841124,-0.1311026619334551,7.508064004733211,100.0,9600,6.501936912536621,4.439433667255662e-06,6.225883058698388e-07,4357071,598.8286702689167,100.0
454,22.880146980285645,750.8926840640461,0.007179418364939058,750.9037772400833,750.8628463574618,100.0,1.5563902747414855,0.1,0.0921175479888916,2.118821382522583,0.050277945,0.059568763,750.3988133121057,-0.13110138337659807,7.50806528329007,100.0,9600,5.708233833312988,6.716514650649086e-07,4.145376276272273e-07,4366671,578.810841498722,100.0
455,21.733039140701294,750.6841680887842,1.4583366746572253,750.9071723125307,738.8779959861192,100.0,1.5455982025332577,0.1,0.08488297462463379,2.1031458377838135,0.05068744,0.043943107,750.4273487897735,-0.1311032169264559,7.505980116406877,100.0,9600,5.668101787567139,4.95118825918054e-06,5.261338019304143e-06,4376271,586.8178163575689,100.0
456,21.457942008972168,750.4330981845924,4.473232025828319,750.9076322087516,706.8335024836999,100.0,1.534573606874503,0.1,0.09061336517333984,2.150906801223755,0.050103914,0.032329045,750.4279237292554,-0.13111391847346113,7.503469414859872,100.0,9600,5.6451475620269775,2.6615036876793545e-05,2.4662554823794918e-05,4385871,566.7944162941028,100.0
457,21.71903967857361,750.7668401410505,1.218721569096565,750.9056503699263,738.8884199536453,100.0,1.5737752142436539,0.1,0.0915975570678711,2.1016318798065186,0.050470635,0.05722851,750.4618153704349,-0.13110984950522706,7.50680681716144,100.0,9600,5.694908380508423,5.370080287721393e-06,4.460918850658541e-06,4395471,562.7803274920473,100.0
458,21.65575122833252,750.766087344281,0.9063590514416571,750.903739915538,742.8758000869473,100.0,1.6247538880198416,0.1,0.08769941329956055,2.1075496673583984,0.05023015,0.056743227,750.4922425678195,-0.13111735327187454,7.506799313394791,100.0,9600,5.777017831802368,2.408995826683418e-06,2.061991417634689e-06,4405071,562.7861291772549,100.0
459,21.600042819976807,750.8509860404132,0.4068564641111566,750.9129157701776,746.8861400689751,100.0,1.7123497423131149,0.1,0.09869909286499023,2.1825032234191895,0.049552754,0.051743146,750.528116915079,-0.1311017078535216,7.507648292146478,100.0,9600,5.74390172958374,1.1934023613933298e-06,9.910663446800915e-07,4414671,566.7942897353788,100.0
460,21.987387657165527,749.6441185659427,11.787435818150474,750.9105782046139,634.8230726089217,100.0,1.7692723712386644,0.1,0.09826231002807617,2.1709718704223633,0.05011603,0.036111385,750.4397170801653,-0.1310870385827657,7.4955796280839015,100.0,9600,5.671652793884277,0.000259884035366642,0.00025117988303636097,4424271,570.7983153871558,100.0
461,21.492533922195435,750.182343999139,3.418690972688389,750.9064201955466,722.8700070596889,100.0,1.798174485926783,0.1,0.09075045585632324,2.1111931800842285,0.049982972,0.046209875,750.4139797720627,-0.13112144127529038,7.500961892058043,100.0,9600,7.050010442733765,3.694143876613433e-05,2.4963888802428853e-05,4433871,574.7972797736829,100.0
462,22.02497124671936,750.0589681893099,7.727164556295331,750.908769299231,674.8495204773519,100.0,1.705137612900597,0.1,0.09068560600280762,2.1245622634887695,0.05010892,0.03555421,750.3784786137875,-0.13110519275893898,7.499728140574395,100.0,9600,5.791154623031616,0.00010818087975296588,0.00010470679353574385,4443471,606.8249930559888,100.0
463,21.752835750579834,749.5157279564687,13.410402833571682,750.9102491558127,618.8073128974664,100.0,1.8104294581509046,0.1,0.09570550918579102,2.1398675441741943,0.049871832,0.03408036,750.2922035480556,-0.1311209874527731,7.494295679213894,100.0,9600,5.6801605224609375,0.00028143334427070476,0.0002736138210044413,4453071,602.8164109759737,100.0
464,21.452144622802734,749.9746999802001,6.919712548015181,750.9082086292602,686.849900101256,100.0,1.6199364563105005,0.1,0.09271955490112305,2.1302640438079834,0.049739692,0.047560047,750.2604531912701,-0.131114558899682,7.498885441100318,100.0,9600,5.698902130126953,9.201184905909848e-05,8.629152682654074e-05,4462671,582.8002209913292,100.0
465,21.774715423583984,749.9738693536783,8.538173923663573,750.9047461654384,666.8497609484601,100.0,1.7594092271829838,0.1,0.09387731552124023,2.1963000297546387,0.04963889,0.037662223,750.2317948075109,-0.1311228434354214,7.4988771565645775,100.0,9600,6.245285987854004,0.0001323271858510659,0.00012962811303428493,4472271,610.8269915712543,100.0
466,22.90528178215027,750.8917120304274,0.008403500242336596,750.9075291770977,750.859119302329,100.0,1.619848492760619,0.1,0.08989381790161133,2.4841959476470947,0.049237344,0.06572797,750.2977865298026,-0.13111112277646678,7.5080555438902,100.0,9600,6.076268434524536,6.057430451209477e-06,1.1811422553202529e-06,4481871,662.8638174567667,100.0
467,22.477921724319458,750.7675336069384,0.9051209472050888,750.9100105980988,742.8956022373886,100.0,1.659218489289987,0.1,0.08721041679382324,2.2728710174560547,0.049622346,0.049873415,750.3447612375162,-0.1311028865791217,7.506813780087545,100.0,9600,5.977175235748291,2.6426293803018992e-06,1.980019844132414e-06,4491471,674.8717361531537,100.0
468,22.32311177253723,750.182177806937,2.9476657145947116,750.9076921268833,730.8700214037839,100.0,1.7491274119051727,0.1,0.10236763954162598,2.30928635597229,0.05044623,0.043341022,750.3285028944583,-0.13112309009256132,7.500960243240772,100.0,9600,6.144732713699341,1.8233871237144782e-05,1.6917119467188388e-05,4501071,642.8498356691092,100.0
469,24.240286111831665,750.8524750057412,0.40952869535058345,750.9104492086407,746.8616946107262,100.0,1.5778008684540086,0.1,0.13121438026428223,2.854416608810425,0.05008518,0.059062283,750.3809001055866,-0.13108680866954753,7.507663191330452,100.0,9600,8.31947946548462,1.6569681646483488e-06,4.74283360042638e-07,4510671,662.8693010198447,100.0
470,25.036818504333496,750.7293135738684,0.9856224487024255,750.9136639664667,742.9027169096983,100.0,1.8501208448528337,0.1,0.12101030349731445,2.341338634490967,0.04963901,0.04852506,750.4157414524147,-0.13106844437195928,7.506431555628041,100.0,9600,6.8985207080841064,3.1009991398846992e-06,3.366537605875648e-06,4520271,646.8533403705476,100.0
471,28.096354961395264,750.8529897854706,0.40577025112009846,750.9125301817901,746.8989859024506,100.0,1.582397686619367,0.1,0.09989762306213379,2.4979708194732666,0.049004998,0.07091297,750.4594662857203,-0.13108165627167478,7.5076683437283265,100.0,9600,7.540231943130493,1.1717793451766067e-06,6.272097619373984e-07,4529871,658.8639193338523,100.0
472,25.451541662216187,750.6045528587832,1.3237585551244722,750.9115454242881,742.9001946460633,100.0,1.6452658712030441,0.1,0.11206650733947754,2.5667247772216797,0.04925149,0.050415177,750.4739749430266,-0.1310660416086424,7.505183958391359,100.0,9600,6.856964349746704,5.435458193140607e-06,5.576494829403337e-06,4539471,646.8572342432765,100.0
473,24.54802632331848,749.6458298113048,9.824106881890165,750.91176613889,654.861231050471,100.0,1.6405143449925519,0.1,0.10992264747619629,2.466287612915039,0.050574098,0.03538616,750.3911604298544,-0.13106994113297643,7.49559672553369,100.0,9600,6.5358734130859375,0.0001658312247035176,0.00015923908800673508,4549071,622.8382768089006,100.0
474,28.67299485206604,750.7308365430608,1.2814604291805325,750.9122933461797,738.8845824850121,100.0,1.6108921598055956,0.1,0.22130990028381348,2.9510998725891113,0.04999451,0.05528558,750.4251280411751,-0.131053208801007,7.506446791198993,100.0,9600,10.058868646621704,1.0049488453648148e-05,2.896694600269503e-06,4558671,590.825493396249,100.0
475,27.167181730270386,750.8557916765053,0.4082996990201794,750.9135668149983,746.8768393530834,100.0,1.5217026426236078,0.1,0.10148763656616211,2.6772234439849854,0.04970703,0.06955449,750.4681944047081,-0.13105367761722397,7.507696322382775,100.0,9600,6.60946798324585,9.511006586493792e-07,6.769803762074517e-07,4568271,578.8129455480657,100.0
476,25.349198579788208,750.6911736960923,2.032013174904486,750.9144667301258,730.885718100566,100.0,1.79409002041493,0.1,0.1278228759765625,2.7701375484466553,0.05004585,0.03774277,750.4904923338465,-0.13103318408760853,7.506050149245724,100.0,9600,7.051292419433594,7.197598210068004e-06,6.9111554595745555e-06,4577871,602.8251687159106,100.0
477,25.213308334350586,749.6064874632717,11.802446983287204,750.9130053553764,634.8434822030953,100.0,1.6791884372134462,0.1,0.1042928695678711,2.321056604385376,0.049188804,0.034913592,750.4020918467891,-0.13104670802878438,7.495203291971215,100.0,9600,6.698755741119385,0.00024181460253572644,0.00023511978832447799,4587471,638.8433282274211,100.0
478,24.72630524635315,750.7323986241421,1.6254550765191735,750.9110385307196,734.88957472511,100.0,1.7001144088432392,0.1,0.1006622314453125,2.4962549209594727,0.05023666,0.052391402,750.4351225245243,-0.13103757275925954,7.506462427240741,100.0,9600,6.194955110549927,7.66781879300581e-06,4.823624286804714e-06,4597071,642.8486599144936,100.0
479,25.584058046340942,750.1915819864352,6.509875258244924,750.9150153335513,686.8656925571562,100.0,1.6181175566170567,0.1,0.13064002990722656,2.4884116649627686,0.05016552,0.043149125,750.4107684707154,-0.13102909535114382,7.501054237982189,100.0,9600,6.772143602371216,0.0001302528186782409,9.390909655641107e-05,4606671,610.8266903301849,100.0
480,26.542484283447266,750.9024216079688,0.006346181912369176,750.9147729651098,750.8815716397908,100.0,1.710585306909209,0.1,0.11864089965820312,2.578735113143921,0.04987934,0.063967705,750.4599337844408,-0.13100398593875573,7.508162680727911,100.0,9600,6.432066202163696,1.0428032323847972e-05,1.1410279270180381e-06,4616271,626.8365662505508,100.0
481,23.28550148010254,750.8997298651761,0.006704928556049782,750.9158635550547,750.8825575751979,100.0,1.7128400010167868,0.1,0.1079854965209961,2.4338412284851074,0.05054415,0.05536703,750.5039133925143,-0.13103093594983012,7.5081357307168375,100.0,9600,6.1052539348602295,9.258101602806653e-07,3.682561654937764e-07,4625871,610.8353376878079,100.0
482,23.55589509010315,750.9009066608169,0.0073510224974818,750.923214109661,750.8729872787945,100.0,1.4395212939588993,0.1,0.103485107421875,2.2328238487243652,0.04982758,0.06511482,750.5436127193445,-0.13101915121029115,7.508147515456375,100.0,9600,6.290149927139282,3.695587778622329e-07,4.5683615532704306e-07,4635471,602.8283600971987,100.0
483,23.40689754486084,750.8980745935532,0.008671441071069418,750.915239265366,750.8662877938049,100.0,1.6264058947579068,0.1,0.09507894515991211,2.3035244941711426,0.050894234,0.058672562,750.5790589067655,-0.13104746692630823,7.508119199740357,100.0,9600,6.234111309051514,5.341745630319908e-07,2.718999620840416e-07,4645071,578.808899834981,100.0
484,23.21887469291687,750.5251100349575,3.659690035100698,750.9174348783876,714.8549309692753,100.0,1.5420277297089344,0.1,0.0953671932220459,2.489527702331543,0.049759444,0.037439022,750.5736640195846,-0.13102714554754,7.504389521119127,100.0,9600,6.3766820430755615,2.3682053832909042e-05,2.2056442491583773e-05,4654671,574.8147228316903,100.0
485,23.595049142837524,750.8167742946611,0.8124628779614814,750.9143638199488,742.8981558465375,100.0,1.6852525695969045,0.1,0.09257030487060547,2.2413501739501953,0.050199676,0.053333063,750.5979750470923,-0.1310271588124784,7.507306174520854,100.0,9600,6.195019483566284,3.1247081842513163e-06,2.2175132190195797e-06,4664271,566.8022765840778,100.0
486,23.264885663986206,750.7761504587864,0.9050940798893661,750.9119285391683,742.8985655974501,100.0,1.894021968884105,0.1,0.10129475593566895,2.2553863525390625,0.049962584,0.045060717,750.6157925882617,-0.13101671603895534,7.506899950627712,100.0,9600,6.213803768157959,3.208841306122083e-06,3.1627098879303346e-06,4673871,566.7994221840189,100.0
487,23.34990906715393,750.902616931634,0.00673929276136659,750.9147174400927,750.8740286559437,100.0,1.5183895320000924,0.1,0.09327220916748047,2.4075591564178467,0.050014656,0.080838084,750.644475022599,-0.1310020551761999,7.508164611490467,100.0,9600,6.094855785369873,4.044740404602094e-07,2.3282554617866844e-07,4683471,562.7950585399756,100.0
488,23.411147117614746,750.9028445713075,0.006212392895768246,750.9166277144575,750.8860583787014,100.0,1.562449857832661,0.1,0.09543228149414062,2.298400402069092,0.049342036,0.07406572,750.6703119774699,-0.1309997864395334,7.508166880227133,100.0,9600,6.201524257659912,2.5612693306880136e-07,2.151695201050989e-07,4693071,558.7930450104107,100.0
489,24.059650182724,750.7774020320771,1.2186705398282112,750.9139094052168,738.8994371033432,100.0,1.7557318420707233,0.1,0.1052098274230957,2.4155030250549316,0.049832765,0.042609397,750.6810209829306,-0.13100420344280933,7.506912463223858,100.0,9600,6.687050819396973,4.343646087896577e-06,4.355860575087699e-06,4702671,570.8127116712509,100.0
490,23.767809867858887,750.9040469562789,0.007170889913926303,750.9175753552046,750.8787626627657,100.0,1.4386037183401574,0.1,0.10129475593566895,2.405900478363037,0.050218277,0.08711695,750.7033235802654,-0.13098775275449506,7.508178913912171,100.0,9600,6.065485239028931,4.946138206715493e-07,1.997926100515065e-07,4712271,594.8353378904183,100.0
