iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
218,1.1308062076568604,-50.8789142184749,93.28841869518973,7.495009510309616,-648.1518408121401,0.0,0.13102869196470732,0.1,0.0015025138854980469,0.035126447677612305,0.05003392,5.3720784,-44.072849864009164,-0.5269217068376761,-0.5148172443567388,0.0,207,0.027040719985961914,0.8539985373519715,0.842315336523937,88514,-53.06332197081048,0.0
219,1.0611791610717773,-34.603661925595496,71.91269149103783,7.498817458182481,-345.46804214728564,0.0,0.14192213216608696,0.1,0.0020017623901367188,0.031514883041381836,0.050407335,6.9078507,-43.125931070167795,-0.5380106760295441,-0.3520622413658339,0.0,176,0.012066841125488281,0.49648491875742984,0.49489396848013645,88690,-53.06375668569044,0.0
220,1.065014362335205,-36.180825309406316,66.16103076558353,7.497883960511754,-345.45217144063446,0.0,0.1550358775240171,0.1,0.0010018348693847656,0.03493070602416992,0.050570156,0.551703,-42.43142049409165,-0.5335979286657132,-0.3678385911579006,0.0,179,0.012113571166992188,0.49758041134280634,0.4973871661021242,88869,-53.06368814549579,0.0
221,1.057677984237671,-32.49703170159614,63.40077955564841,7.497350295173082,-194.29376906257076,0.0,0.14926216119100577,0.1,0.0015053749084472656,0.03365921974182129,0.050199177,0.57212234,-41.437981614842094,-0.5379175157136885,-0.3309978638976018,0.0,172,0.01308584213256836,0.4542982638931391,0.45321929534245536,89041,-53.06395580993262,0.0
222,1.1151251792907715,-44.04450952391562,75.59444026084955,7.496776861910982,-345.3290169241024,0.0,0.14344880810100327,0.1,0.0015249252319335938,0.03326082229614258,0.050364967,0.4582888,-41.69863440574945,-0.5259139321632521,-0.44646678135759066,0.0,194,0.020133018493652344,0.453609937099465,0.4538330612373347,89235,-53.06377536051374,0.0
223,1.210968255996704,-56.13220349715064,79.45981364111283,7.499998970623713,-345.3473730414385,0.0,0.1773290314268779,0.1,0.0025298595428466797,0.038950204849243164,0.04977437,0.5175512,-43.14199131488957,-0.5166262503205854,-0.5673488597849144,0.0,217,0.023197174072265625,0.43637916240439656,0.435807387811415,89452,-53.063652301811075,0.0
224,1.1578059196472168,-43.522199345436725,68.08185535272054,7.499135975542272,-244.59561044619616,0.0,0.1617695188287197,0.1,0.0025272369384765625,0.034142255783081055,0.05038976,0.50996333,-43.18001211794429,-0.5174383662886356,-0.44125170212407694,0.0,193,0.02311563491821289,0.43689873524390155,0.43662764544986943,89645,-53.06419788481969,0.0
225,1.1454615592956543,-42.99366484521434,70.5582178117202,7.497122527589147,-244.66284649820923,0.0,0.16574339532906263,0.1,0.002504110336303711,0.034111738204956055,0.050118938,0.6136511,-43.1613773906713,-0.5229867558907597,-0.43596677383541466,0.0,192,0.021010398864746094,0.4066908148893746,0.40624320294048893,89837,-53.06474340756357,0.0
226,1.048936367034912,-33.021444284161696,68.89820471462453,7.494757308255069,-244.82321797945076,0.0,0.15162668276729557,0.1,0.0025043487548828125,0.033600807189941406,0.05000861,0.595562,-42.14738408002034,-0.5346613085472848,-0.33624337558337053,0.0,173,0.011589765548706055,0.4601211780973299,0.46004708396729305,90010,-53.06524218214461,0.0
227,1.137465476989746,-48.775475801242315,76.96716357456606,7.497819886512569,-294.8741002230237,0.0,0.17196694744027266,0.1,0.0010066032409667969,0.035553932189941406,0.049841974,0.5429287,-42.81019325214253,-0.520060771722621,-0.49377737950737616,0.0,203,0.02098989486694336,0.4227048675124155,0.4224233087286109,90213,-53.0653128389316,0.0
228,1.1160683631896973,-46.68018022739083,68.74174713365954,7.499910127179138,-244.6604793478584,0.0,0.17068937341969617,0.1,0.0010018348693847656,0.03477191925048828,0.050169777,0.5653149,-43.19719194966736,-0.5222813508503935,-0.4728324009823634,0.0,199,0.020435333251953125,0.41960348725494345,0.4190448978717133,90412,-53.06515814574468,0.0
229,1.0509185791015625,-33.54370947190896,63.9886207028744,7.498333287447151,-244.61249192598265,0.0,0.1553572429243747,0.1,0.0025277137756347656,0.033585309982299805,0.049824517,0.55134535,-42.23184370189152,-0.530314450612871,-0.3414633358745092,0.0,174,0.013513565063476562,0.45601313352482503,0.455344625994289,90586,-53.06512366711157,0.0
230,1.0708630084991455,-40.917216835839916,64.65175956074052,7.497590162837748,-295.0575644078453,0.0,0.15082732987882277,0.1,0.002001047134399414,0.03389286994934082,0.05086812,0.5336374,-42.10038101528636,-0.5326659821763813,-0.4152008183837908,0.0,188,0.011544227600097656,0.4323302853342093,0.43174114136212044,90774,-53.06507173530705,0.0
231,1.0968999862670898,-42.99562674979478,67.09547288858737,7.498022993752732,-194.25681389808335,0.0,0.16622842733696452,0.1,0.0010001659393310547,0.03415274620056152,0.050088424,0.5223115,-42.189905588737204,-0.5230400572715489,-0.4359867962315205,0.0,192,0.02366161346435547,0.3916100960448192,0.3905393815555761,90966,-53.06512679700478,0.0
232,1.0814893245697021,-41.94651355802278,72.7544853416607,7.493358723083355,-345.38123909553286,0.0,0.1561449828611443,0.1,0.0010008811950683594,0.03799295425415039,0.050025854,0.60504353,-42.16556638566576,-0.5259127808768477,-0.4254953529118695,0.0,190,0.01170969009399414,0.47338424823684266,0.47318850706931165,91156,-53.065795123069826,0.0
233,1.026688575744629,-25.674453519803958,55.34395772279092,7.496596937209913,-194.32985323317604,0.0,0.14386259281351907,0.1,0.0020051002502441406,0.03277254104614258,0.049970593,0.5788635,-40.516455099079586,-0.5439650234000423,-0.2627663732917586,0.0,159,0.012022256851196289,0.5168118982918964,0.514224389072323,91315,-53.065511223039906,0.0
234,1.0801570415496826,-38.27611120632076,62.2039230370631,7.497980755976851,-194.1887907647294,0.0,0.1547225292906261,0.1,0.001001596450805664,0.03388619422912598,0.05054721,0.6207484,-40.29242070980371,-0.5285543105340912,-0.3887711294487379,0.0,183,0.012048959732055664,0.4404678951397587,0.43881677314813977,91498,-53.06561511147206,0.0
235,1.1487784385681152,-45.09373855274041,77.31138353160235,7.496550500085165,-244.63101064350317,0.0,0.15724479036006914,0.1,0.0025179386138916016,0.036595821380615234,0.049860097,0.5187715,-40.77255249409738,-0.5252715071721394,-0.4569486407363863,0.0,196,0.02252793312072754,0.41462921244065226,0.414722641002734,91694,-53.065690506514535,0.0
236,1.1675841808319092,-53.489590924002435,85.76200236790466,7.499725598125432,-345.48549922739227,0.0,0.15590251320893658,0.1,0.0018987655639648438,0.03905606269836426,0.04970445,4.32031,-42.04425633708789,-0.5129095841455892,-0.5409239878455706,0.0,212,0.02284693717956543,0.5088475731276597,0.5082037674897604,91906,-53.0658877874627,0.0
237,1.0220293998718262,-26.186257105711178,55.257188693333966,7.498906129475687,-244.54339613794536,0.0,0.14998258655554653,0.1,0.0010013580322265625,0.03473091125488281,0.050045837,0.60548085,-40.458456413950216,-0.5303663376189106,-0.2678881155898834,0.0,160,0.010676860809326172,0.537257547134917,0.5363634814567341,92066,-53.0663201471822,0.0
238,1.1731758117675781,-59.805947947438234,83.52300142046214,7.498922714789999,-446.6369533814137,0.0,0.17012713226299525,0.1,0.0020024776458740234,0.03541135787963867,0.050021295,0.4677094,-42.39320556729902,-0.5110817937446422,-0.604087441639446,0.0,224,0.023620128631591797,0.48478170367480766,0.48455355202313594,92290,-53.06684308939545,0.0
239,1.1548731327056885,-50.349687864569056,75.95597511089738,7.499651448268698,-294.978579480996,0.0,0.16613525748871585,0.1,0.0025043487548828125,0.03741741180419922,0.04974217,0.56081885,-43.18885379702603,-0.5209565193948483,-0.5095240519285068,0.0,206,0.021432161331176758,0.42122185449869837,0.42077052831308004,92496,-53.066850262332615,0.0
240,1.0718209743499756,-37.75447625305705,77.85138430407852,7.496324867555839,-446.3002168498011,0.0,0.14422047427593027,0.1,0.001001596450805664,0.0342106819152832,0.050627287,0.42327002,-42.64541604262913,-0.5317297521228496,-0.38357105502475114,0.0,182,0.012523174285888672,0.5650757586028385,0.5649895088749858,92678,-53.06675309480473,0.0
241,1.118690013885498,-49.811152934344136,74.05820773174342,7.499965604885367,-244.56302566424242,0.0,0.16680111845206763,0.1,0.002024412155151367,0.0354924201965332,0.049486846,0.53463614,-43.361989731800634,-0.5170646817001144,-0.504141248330916,0.0,205,0.021020174026489258,0.39776342343398335,0.39764006208309954,92883,-53.0666135415147,0.0
242,1.1191275119781494,-47.204168584756296,71.17132525159147,7.494350634219168,-244.71266440337155,0.0,0.16123491796170583,0.1,0.0020017623901367188,0.03313851356506348,0.0501521,0.56454796,-43.7462076170962,-0.5271454993525688,-0.47807237205159564,0.0,200,0.022623300552368164,0.40586080811143704,0.4053395357900427,93083,-53.06687079214039,0.0
243,1.0811471939086914,-43.51730205720142,72.94040146112908,7.499103738897735,-244.4706418510119,0.0,0.17073115356847995,0.1,0.0020017623901367188,0.042214393615722656,0.050184943,0.52549833,-43.72331706110673,-0.522342640659665,-0.4412012272298042,0.0,193,0.02241230010986328,0.41345145769867153,0.4132118613853661,93276,-53.06681792033131,0.0
244,1.0754327774047852,-35.64453625888933,67.46659010133554,7.49973708672467,-244.59368391698658,0.0,0.14743129069918232,0.1,0.002068758010864258,0.03859829902648926,0.050456394,0.48938495,-42.915438980884986,-0.5329126284337681,-0.36246743576553,0.0,178,0.013068199157714844,0.4456384833842844,0.44530760340875347,93454,-53.066432207233184,0.0
245,1.0714905261993408,-37.734496039183256,68.4440991647865,7.499313517536708,-244.6165218362241,0.0,0.16786085659010652,0.1,0.002000570297241211,0.03211092948913574,0.05001284,0.4739381,-42.39734468671481,-0.5242439086146184,-0.3833734688214944,0.0,182,0.013428211212158203,0.4504535232096814,0.4495180383679083,93636,-53.066320324344495,0.0
246,1.1034462451934814,-47.193605046981126,72.63413654363954,7.499736675622575,-194.28602607762934,0.0,0.16425068285700964,0.1,0.0015025138854980469,0.03383779525756836,0.04982011,0.55563074,-42.87697072274145,-0.5210953798832899,-0.4779631023190556,0.0,200,0.023049116134643555,0.37833205932747416,0.3781715825419533,93836,-53.06615651479922,0.0
247,1.0600569248199463,-34.6057218916987,59.873065384513886,7.499812563292015,-194.27814274587047,0.0,0.1601906331250869,0.1,0.0010006427764892578,0.033141374588012695,0.049925294,0.66045165,-42.04984583963717,-0.5357607211840634,-0.3520849485749676,0.0,176,0.013073444366455078,0.4215258736186269,0.42103159767251946,94012,-53.06611097540785,0.0
248,1.0600407123565674,-34.06798999557035,59.999156713682446,7.498259185659671,-244.4922760836605,0.0,0.15455309741303194,0.1,0.002131223678588867,0.03263235092163086,0.049578197,0.6980443,-41.25166025523049,-0.5258649759848576,-0.3467031508591611,0.0,175,0.012465476989746094,0.4468361293763396,0.44585624041996724,94187,-53.066530303511755,0.0
249,1.1507930755615234,-42.99954916469233,70.92346385670551,7.49508213825894,-295.00410691905574,0.0,0.1449760316692228,0.1,0.0022954940795898438,0.03266596794128418,0.05002706,0.49580112,-41.42644914617667,-0.5272042955147667,-0.4360221038843988,0.0,192,0.021543025970458984,0.4328181601024974,0.43252038987700786,94379,-53.06646491314475,0.0
250,1.1100578308105469,-44.58932629949237,72.20152430155777,7.498978667153903,-244.67911418970144,0.0,0.16626294486157067,0.1,0.0,0.04186892509460449,0.050206628,0.60279346,-41.74273686150824,-0.5351871846081786,-0.4519232780511146,0.0,195,0.020160198211669922,0.4091458177806223,0.4084945309523616,94574,-53.0674974463005,0.0
251,1.0822253227233887,-39.32825623558393,61.42427477590012,7.499864650382216,-194.22466361055115,0.0,0.173736611607392,0.1,0.0015056133270263672,0.037014007568359375,0.049771994,0.5904048,-41.50128879891581,-0.5266244334136215,-0.39929809674545,0.0,185,0.012636423110961914,0.4292416361483337,0.42863832101267046,94759,-53.067456895826204,0.0
252,1.1285443305969238,-42.4778095739817,69.23951785095177,7.499946686369234,-244.7544544849395,0.0,0.15135183044821338,0.1,0.002504110336303711,0.03783440589904785,0.05090449,0.46538576,-41.5989408764224,-0.5246823150161687,-0.4308045154987011,0.0,191,0.015568733215332031,0.4513563995815316,0.45119527536448334,94950,-53.067352750410635,0.0
253,1.3107185363769531,-46.149206328186374,74.85377285099554,7.496633737335998,-395.8817310026107,0.0,0.15652819705663817,0.1,0.0020096302032470703,0.03255891799926758,0.05013688,0.40981224,-42.0539674215988,-0.5235376840037519,-0.4675216140936668,0.0,198,0.021093368530273438,0.47179977826969255,0.4715117399588076,95148,-53.06773059705895,0.0
254,1.1795001029968262,-48.77918120104497,70.86678459574017,7.494875022023358,-244.54083645096594,0.0,0.1631530137167909,0.1,0.002002239227294922,0.03527426719665527,0.050391294,0.5169324,-42.72648879954342,-0.5209848902886053,-0.4938196908964912,0.0,203,0.06010913848876953,0.3964431742227152,0.39605202404140627,95351,-53.06767377032536,0.0
255,1.0743396282196045,-27.76998845419529,58.73471573252373,7.499126348804935,-244.53437008398998,0.0,0.13731576010599497,0.1,0.002509593963623047,0.031977176666259766,0.049399562,0.50391877,-41.230838765008606,-0.5339818951083967,-0.283707435706956,0.0,163,0.012211084365844727,0.4954803654531477,0.49510883655419313,95514,-53.06775866843619,0.0
256,1.0751760005950928,-40.355495669419874,69.1752990687611,7.497372492235061,-244.54033700404702,0.0,0.1660766020908375,0.1,0.0020012855529785156,0.03224945068359375,0.050141707,0.61206824,-41.14330445544974,-0.5165024097719004,-0.409584535050559,0.0,187,0.01302480697631836,0.43369680507846325,0.4329559929376585,95701,-53.06787552232997,0.0
257,1.1700356006622314,-62.95518240337524,77.16948224525045,7.496333509681556,-294.8990974581729,0.0,0.1698792081848396,0.1,0.002503633499145508,0.03782320022583008,0.05023696,0.5811376,-43.32449225024229,-0.5112607794560091,-0.6355737655173204,0.0,230,0.021074771881103516,0.3780859747515064,0.3777193737820611,95931,-53.067889197790954,0.0
258,1.1000826358795166,-42.48155120976213,67.28807526366938,7.499057196004721,-194.27198930805136,0.0,0.1537798796506156,0.1,0.002531290054321289,0.03252124786376953,0.05053639,0.540362,-43.240198146194274,-0.5268582276954414,-0.43084388252070277,0.0,191,0.012102365493774414,0.38152309547156577,0.3813786962138587,96122,-53.06722097388047,0.0
259,1.071852445602417,-37.22928900451755,60.407539408472516,7.494967621614097,-194.25179137744826,0.0,0.1532254128183315,0.1,0.0020012855529785156,0.03515052795410156,0.04974379,0.6789822,-42.6391072320266,-0.5292016477043423,-0.37832234305404483,0.0,181,0.01159524917602539,0.41840164239547906,0.41786241670589414,96303,-53.06756272044298,0.0
260,1.155442476272583,-39.840871002326146,67.79579023839963,7.49902384544107,-194.29745474158454,0.0,0.15698409750588999,0.1,0.0013647079467773438,0.03881525993347168,0.05058903,0.5307974,-42.35928360905656,-0.5246617121578337,-0.40443683945183667,0.0,186,0.013137102127075195,0.39075769556336903,0.390671917975495,96489,-53.06795536525162,0.0
261,1.1495938301086426,-45.623093345443614,66.04952010678119,7.499900980576634,-244.57441649198358,0.0,0.15792069036953257,0.1,0.0010008811950683594,0.034821271896362305,0.050528985,0.5487093,-42.68566458269527,-0.5180191170816119,-0.46226012827760027,0.0,197,0.02323746681213379,0.41446940257462966,0.41398656914529786,96686,-53.068597708980406,0.0
262,1.0776898860931396,-37.74004105687697,63.22698235620693,7.498196975093295,-244.57082884877119,0.0,0.16754088495622307,0.1,0.001001119613647461,0.03421902656555176,0.049794678,0.52089554,-42.19110223011344,-0.5208257641429364,-0.38343094558808327,0.0,182,0.01241159439086914,0.440300831500567,0.4399048244918609,96868,-53.06891569404888,0.0
263,1.089440107345581,-38.80211199595988,69.65779468465159,7.4981584141940285,-244.59153185264796,0.0,0.15112155794188173,0.1,0.0010013580322265625,0.037016868591308594,0.05051706,0.50173944,-41.852203206698086,-0.5350572866970508,-0.39404946836920357,0.0,184,0.011957645416259766,0.4151702545759766,0.4150493023132296,97052,-53.06894272090459,0.0
264,1.1426270008087158,-43.53093701473961,71.10811870963842,7.498233580920207,-244.63957956231025,0.0,0.15909347575208752,0.1,0.0010001659393310547,0.034767866134643555,0.05019937,0.5073118,-42.02007658750224,-0.5314541743981831,-0.44133671371517796,0.0,193,0.020201683044433594,0.3814268121814002,0.38127080877098657,97245,-53.06878392611659,0.0
265,1.1167504787445068,-40.354665191143205,64.82208229672631,7.497235166450128,-194.12253015217908,0.0,0.15758634149134498,0.1,0.0005033016204833984,0.03579521179199219,0.0501216,0.53567237,-41.853535447866335,-0.5136660162529999,-0.40957111361342396,0.0,187,0.013206958770751953,0.3949319851685336,0.39465519089381706,97432,-53.0688320037069,0.0
266,1.0598952770233154,-36.17080409468562,67.34088045146486,7.491707799097708,-244.62808998822183,0.0,0.160600314845272,0.1,0.002008676528930664,0.03424358367919922,0.050439045,0.49942324,-41.28526231254827,-0.5323603581436823,-0.36773659006931475,0.0,179,0.012167930603027344,0.4303135217808451,0.4301209268629492,97611,-53.06902573569149,0.0
267,1.0814592838287354,-39.84636818437255,65.01571655545652,7.498174145158867,-244.57282026320507,0.0,0.16510535017470734,0.1,0.002002716064453125,0.0325014591217041,0.049679134,0.5518307,-41.1413728997307,-0.5253633918017132,-0.40447963006063475,0.0,186,0.012485980987548828,0.4381940985634339,0.4376934647550471,97797,-53.069227424376,0.0
