iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
405,22.038423538208008,378.9805973216689,4.989112086788187,386.6066713458613,360.49390270252815,0.0,0.9875607784731298,0.1,0.01851963996887207,0.34647107124328613,0.049504228,0.07093879,379.03530282343104,-0.16396947984082855,3.789363853492505,0.0,9600,1.1796374320983887,8.418844498431483e-06,7.395060445024276e-06,3897408,378.0508456542892,0.0
406,21.87238049507141,378.7303563057571,5.089427358163953,386.6131241322616,363.43589131612464,0.0,0.9124837034236609,0.1,0.01897287368774414,0.3504908084869385,0.051009286,0.07032968,379.0048081716637,-0.1652195635652821,3.786863769768051,0.0,9600,1.1714832782745361,8.677025092255137e-06,1.5308914222112063e-05,3907008,377.9613831287337,0.0
407,21.746708154678345,378.3983000477676,5.09898609262235,386.5761722167501,364.89521208594385,0.0,0.9966738097712721,0.1,0.02204728126525879,0.3606603145599365,0.05011332,0.083622344,378.9441573592741,-0.16479341362868277,3.78353991970465,0.0,9600,1.1613221168518066,1.5588635351488614e-05,7.518420539270964e-06,3916608,378.10098909050237,0.0
408,21.905979871749878,380.0924241958467,4.578562389097436,386.3759365728875,365.88019025007935,0.0,0.8596764668518445,0.1,0.016349077224731445,0.36789393424987793,0.04935683,0.11140278,379.05898404293134,-0.16160154146362063,3.8004817918697125,0.0,9600,1.1698668003082275,7.177834202021603e-06,2.9285929338461883e-05,3926208,377.92128810286425,0.0
409,21.991893529891968,378.38049494182343,5.982239747616907,386.5786220460451,361.64061759927847,0.0,0.8848756671970915,0.1,0.01824045181274414,0.34491991996765137,0.049958672,0.064293265,378.99113513282055,-0.1641349405734268,3.7833650594265733,0.0,9600,1.2097880840301514,3.584890747245779e-05,8.778933556893678e-06,3935808,377.9646796012309,0.0
410,21.590453386306763,379.52998519825957,5.255985685254875,386.0717062616258,360.51260004253834,0.0,0.9644861376669501,0.1,0.01899862289428711,0.3695995807647705,0.050109874,0.11952667,379.04502013936445,-0.16472306787474364,3.7948602654585897,0.0,9600,1.1587090492248535,9.920642707437224e-06,8.041172918034942e-06,3945408,377.9407693351458,0.0
411,21.89215326309204,379.277750897658,5.303867932600774,386.5737576739865,365.2592808626898,0.0,1.0144836409326317,0.1,0.018115758895874023,0.3471050262451172,0.049963683,0.09065859,379.0682932151938,-0.16391317096861208,3.792336829031388,0.0,9600,1.1877636909484863,8.39251186737373e-06,2.6053507390445468e-05,3955008,377.935507019313,0.0
412,22.154810428619385,378.39638992079125,5.430142525801789,386.5798070882788,364.2762106974078,0.0,1.0800083935667057,0.1,0.01886749267578125,0.3475933074951172,0.049875133,0.13549349,379.0011028857536,-0.1652289253413849,3.783521074658615,0.0,9600,1.180406093597412,2.5241176501708947e-05,5.894752674655005e-06,3964608,377.9645819338449,0.0
413,21.90663504600525,379.4745333511816,4.706702674358223,386.5975239827186,366.4750821205436,0.0,1.085052623813675,0.1,0.018331050872802734,0.34537649154663086,0.049868904,0.08260261,379.0484459322964,-0.16111275014817875,3.7943039165184884,0.0,9600,1.167489767074585,6.445013968498717e-06,1.405356821471012e-05,3974208,377.8980444092616,0.0
414,21.804558038711548,378.4406447961873,4.905915153039758,386.34519218811846,364.5292049635885,0.0,0.9225525320810591,0.1,0.017977237701416016,0.349409818649292,0.049438644,0.090497084,378.98766581868546,-0.1643709674812318,3.7839623658521018,0.0,9600,1.1840691566467285,1.3538658444291573e-05,6.611685713774087e-06,3983808,377.7436292262517,0.0
415,21.738074779510498,379.3820941076653,5.256798315058824,386.66139951645516,355.53399382678367,0.0,0.9129386777104639,0.1,0.018572568893432617,0.34118103981018066,0.04977684,0.14095354,379.0271086475835,-0.16245104755850975,3.793382285774824,0.0,9600,1.1734569072723389,9.526492450912649e-06,1.2431376105049674e-05,3993408,377.65819642480534,0.0
416,21.86510729789734,378.80285130972646,5.345104184917237,386.51280392359234,364.2708420748397,0.0,0.7891870569103319,0.1,0.018099308013916016,0.3419172763824463,0.049805284,0.2697149,379.0046829137978,-0.16574556545408,3.7875877678792533,0.0,9600,1.163663387298584,1.2079413117905996e-05,7.884032303123224e-06,4003008,377.9441634373576,0.0
417,21.900121450424194,379.70652847929733,4.806685800195863,386.3352754427873,364.7837816834023,0.0,1.002806438168224,0.1,0.01793646812438965,0.3439173698425293,0.04958273,0.07878022,379.0748674703478,-0.16296043434425936,3.796622898989074,0.0,9600,1.2175884246826172,7.604072147938017e-06,6.302657276413337e-06,4012608,378.40958654606413,0.0
418,21.9323148727417,378.56964721513117,5.917924458821857,386.2879238074262,359.98790004530775,0.0,0.8735751942510682,0.1,0.01973724365234375,0.3417789936065674,0.049913242,0.08707321,379.0243454448261,-0.16057804444636417,3.785255288886969,0.0,9600,1.1964657306671143,1.0599713537124339e-05,1.0097529527110316e-05,4022208,377.7488907246272,0.0
419,21.943973779678345,378.34006347565247,5.700795155591108,386.5248345408885,360.69853901544127,0.0,0.8660678733266766,0.1,0.017693281173706055,0.34217047691345215,0.050009314,0.14631604,378.95591724790876,-0.16537617890058406,3.7829571544327494,0.0,9600,1.1661791801452637,9.951533568418071e-06,9.638147455974275e-06,4031808,377.8232687196077,0.0
420,21.96177101135254,379.59917415892966,5.145087786547482,386.3066455865538,365.3024703421441,0.0,0.8259911330629967,0.1,0.019069671630859375,0.3438136577606201,0.050001394,0.13799281,379.02024293901087,-0.16194993766441645,3.795550062335584,0.0,9600,1.1698906421661377,1.083393028336456e-05,6.8128801355553e-05,4041408,377.8181494604238,0.0
421,22.37602996826172,378.2352618915027,5.7805248372569205,386.3429845087931,360.35805192012015,0.0,1.0247650565365918,0.1,0.018192529678344727,0.34589576721191406,0.0494995,0.10202579,378.94174483426,-0.1647551639436326,3.781911502723034,0.0,9600,1.1760199069976807,7.437051703997828e-05,8.888740717552585e-06,4051008,377.8960643977174,0.0
422,21.862953186035156,379.2990354527761,4.8828479290747815,386.4013048558872,364.09570345997395,0.0,0.7839540994890546,0.1,0.018368959426879883,0.3468210697174072,0.0494798,0.24973157,378.97747389611163,-0.16494905517303657,3.7925509448269636,0.0,9600,1.1623730659484863,8.99499352667508e-06,1.1326235791939765e-05,4060608,377.89585796773457,0.0
423,21.933729887008667,378.7594698577589,5.313387020881426,386.2315025072526,360.2024385209765,0.0,1.0165503310700421,0.1,0.019045114517211914,0.3455064296722412,0.04998961,0.09986832,378.9556734922764,-0.16492947839655545,3.787153854936778,0.0,9600,1.2278943061828613,1.3721841157797268e-05,6.947219527777765e-06,4070208,377.88020118390267,0.0
424,22.103219032287598,379.7166913453025,5.12853122944863,386.62672797486664,366.51212721772254,0.0,1.0569854481742125,0.1,0.017554521560668945,0.3442065715789795,0.050135754,0.10978601,379.031775277579,-0.16077315779269677,3.796726842207303,0.0,9600,1.165998935699463,7.121173386142797e-06,3.60862179004118e-05,4079808,377.8430615734695,0.0
425,22.052322149276733,378.71424356286644,5.524492732806479,386.23239837342663,364.77251268633734,0.0,0.9013231369613757,0.1,0.018792390823364258,0.34368133544921875,0.050350137,0.07048821,379.00002210610774,-0.1620498655650092,3.786700134434991,0.0,9600,1.1615135669708252,3.828090234913833e-05,8.497772824342268e-06,4089408,378.47238848690785,0.0
426,21.866008520126343,378.8049875915235,5.532422371454381,386.1292998485956,364.0790941101963,0.0,1.0132317495629737,0.1,0.01802682876586914,0.35910463333129883,0.050153747,0.11035946,378.98051865464936,-0.16405915409112745,3.7876075125755393,0.0,9600,1.17213773727417,8.185938772451784e-06,1.9206439749297464e-05,4099008,378.36884368506435,0.0
427,21.8127601146698,379.153033806097,5.517404740501323,386.40161869225363,359.9076899719606,0.0,0.9094132323417135,0.1,0.018670320510864258,0.35509347915649414,0.050468408,0.110385604,378.99777016979414,-0.1630798750813525,3.791086791585314,0.0,9600,1.1971004009246826,2.1492737340100957e-05,1.0777871665483964e-05,4108608,378.4020427456147,0.0
428,22.018054008483887,379.0016764621802,5.373467404138367,386.4556347212275,360.8380765397675,0.0,0.9252031266321438,0.1,0.017055034637451172,0.34534573554992676,0.05004184,0.094712704,378.9981607990328,-0.16375883348763987,3.7895744998456933,0.0,9600,1.1714980602264404,1.2163076214254553e-05,1.6959181521492402e-05,4118208,378.5077832642635,0.0
429,21.786656141281128,377.8219650734623,5.549009623299871,386.27346031867523,363.55933714616526,0.0,0.88953194127568,0.1,0.0201568603515625,0.3440437316894531,0.05001196,0.0873274,378.88054122647577,-0.1643048349288373,3.777778498404496,0.0,9600,1.1636338233947754,1.8738863019509994e-05,1.0547748967085683e-05,4127808,378.61987359563665,0.0
430,21.759031057357788,378.9496173519422,4.913532954754193,385.9925570006601,364.18337927084735,0.0,1.1009594678685057,0.1,0.01755213737487793,0.35069942474365234,0.049572423,0.09668977,378.8874488390224,-0.1626138036297313,3.7890528630369356,0.0,9600,1.1855242252349854,1.1278010350983367e-05,8.75637098865754e-06,4137408,378.7754951030993,0.0
431,22.033052444458008,379.50238507619565,4.846397772002768,385.9265642089441,364.9913115141276,0.0,1.0113770238361561,0.1,0.017995595932006836,0.3469691276550293,0.050490707,0.11773951,378.94894246273975,-0.1650021462167011,3.794581187116632,0.0,9600,1.1696975231170654,9.563056765680077e-06,2.6834022215554243e-05,4147008,378.6783322198412,0.0
432,21.841093063354492,379.43762819108633,5.064409883945652,386.4592524004207,359.9832345672999,0.0,0.9596841635003441,0.1,0.017550230026245117,0.3502216339111328,0.04961254,0.23278135,378.99781103557444,-0.16106437886387973,3.79393562113612,0.0,9600,1.1756622791290283,2.8265351027897587e-05,7.349364480676441e-06,4156608,378.6324045489204,0.0
433,21.828574657440186,379.41365995033453,5.555909603680567,386.57946933617666,360.4047221308746,0.0,0.9582996113904151,0.1,0.018464088439941406,0.34443116188049316,0.050218895,0.07015716,379.03939592705046,-0.16255430101775564,3.793695698982244,0.0,9600,1.1958203315734863,9.963142320158133e-06,2.6311223340797356e-05,4166208,378.61866277737283,0.0
434,22.264314889907837,378.8541054912785,5.40785062871791,386.6668111418032,364.4422505879322,0.0,0.9385568738495064,0.1,0.018740415573120117,0.3450896739959717,0.04990266,0.07527319,379.0208668834733,-0.16564892104781315,3.7881010789521876,0.0,9600,1.1719627380371094,2.4793879084516557e-05,9.12111190416073e-06,4175808,378.6590051673255,0.0
435,22.242844343185425,379.113789896084,5.698604662629795,386.49759876298197,360.5175571591759,0.0,0.9025711520997166,0.1,0.019327402114868164,0.3671267032623291,0.049766097,0.13045198,379.0301591847344,-0.1638895391084327,3.7906937942249,0.0,9600,1.1705291271209717,1.0345990222023805e-05,2.42053160644581e-05,4185408,378.56404624163395,0.0
436,21.81908369064331,379.0993692135005,5.556761018257914,386.42187107525586,364.96582284480445,0.0,0.9582472921563628,0.1,0.018587350845336914,0.34621667861938477,0.050137877,0.09400964,379.03708018761097,-0.16277948802002193,3.7905538453133105,0.0,9600,1.1803123950958252,2.8614766508081498e-05,6.467163536720577e-06,4195008,378.576648749863,0.0
437,21.820709466934204,378.62706055500144,5.745489676780188,386.33028746931103,360.17739909853486,0.0,0.9194486706215003,0.1,0.018109560012817383,0.374861478805542,0.049987923,0.09230815,378.99607822435,-0.16417272438097488,3.785827275619025,0.0,9600,1.1712312698364258,8.797159409195581e-06,1.73747138166542e-05,4204608,378.52026416362895,0.0
438,21.968174695968628,379.1361534452353,5.306011239328355,386.67635205399733,359.75486916602625,0.0,1.0539370655468012,0.1,0.01756882667541504,0.34498047828674316,0.04987014,0.10186511,379.01008574643856,-0.16449685359233032,3.790919813074337,0.0,9600,1.1884913444519043,1.8773774480603508e-05,1.0757175173953741e-05,4214208,378.3183898898468,0.0
439,22.037742853164673,378.53409418628,5.393804103502759,386.41704438784984,364.76893148761565,0.0,0.9221600361091947,0.1,0.019357681274414062,0.34799766540527344,0.04967768,0.1405808,378.9624865904227,-0.165931636535715,3.7849016967976183,0.0,9600,1.1611392498016357,1.2571573740450847e-05,9.844300486838136e-06,4223808,378.781931540727,0.0
440,21.661976099014282,379.8714930346984,4.79773822273203,386.3600492323798,366.0035674002053,0.0,0.9970042929141283,0.1,0.018566608428955078,0.3482553958892822,0.049493473,0.08169876,379.0533872348503,-0.1608912482616552,3.798275418405011,0.0,9600,1.1655075550079346,9.351599510425402e-06,9.602017326536695e-06,4233408,378.7871580751512,0.0
441,21.78008484840393,378.5573043874276,5.903879869079992,386.23448011370886,359.352292915606,0.0,0.8892718932807752,0.1,0.018131732940673828,0.34687018394470215,0.04955074,0.08236198,379.00377895010797,-0.1673681229614308,3.7851318770385696,0.0,9600,1.1824471950531006,1.1332384471215943e-05,1.0055680943404466e-05,4243008,378.57979603906017,0.0
442,21.83813166618347,379.940451882062,4.890369611466105,386.3497497690507,364.72022303535414,0.0,1.0153971587088795,0.1,0.018599510192871094,0.3523900508880615,0.050044715,0.110592425,379.0974462433034,-0.1643730317536138,3.79896030157972,0.0,9600,1.173720121383667,1.0914225071361895e-05,7.3638472935986296e-06,4252608,378.95997786386454,0.0
443,22.334560871124268,379.99755965654646,4.66239116090354,386.257397549067,365.3231731990106,0.0,0.9061291071183939,0.1,0.018022537231445312,0.35178089141845703,0.049842026,0.09951918,379.1874575846277,-0.16130015105258133,3.7995331822807525,0.0,9600,1.1639935970306396,8.76394324910529e-06,2.5604155111796787e-05,4262208,378.90055599760746,0.0
444,22.047006130218506,379.32099549799347,4.855898069646363,386.6179618790467,365.2547553186424,0.0,0.9983995837483853,0.1,0.017844200134277344,0.3507721424102783,0.049985725,0.08525981,379.20081137596424,-0.16223171942559975,3.792768280574401,0.0,9600,1.170771598815918,2.4524714033426008e-05,9.166934156928374e-06,4271808,378.50152895916045,0.0
445,22.2314510345459,379.31155721860813,5.3839841900162,386.475719174312,360.39350898788786,0.0,0.9244628033884252,0.1,0.018016338348388672,0.3480651378631592,0.050660353,0.060579706,379.21188596022864,-0.16190839333935883,3.7926749399939745,0.0,9600,1.1631784439086914,1.0110731557590294e-05,8.808968504929686e-06,4281408,378.973628956467,0.0
446,21.90980100631714,378.8692784202326,5.15602069086824,386.3289058624207,360.48469172971045,0.0,1.017269895327426,0.1,0.017675161361694336,0.362795352935791,0.05015144,0.075698696,379.1776252062291,-0.16508170669262737,3.788251626640706,0.0,9600,1.176121711730957,1.0596197418485078e-05,1.206255012226597e-05,4291008,378.8752408609302,0.0
447,21.859174251556396,378.634258852345,5.069770732551252,386.61196295641054,365.45881517299017,0.0,1.0541137814430022,0.1,0.018817663192749023,0.3440818786621094,0.049884852,0.090406366,379.1232885708407,-0.16535140636271142,3.7858985936372886,0.0,9600,1.1650245189666748,1.544850539873041e-05,7.899104459948836e-06,4300608,378.7512876216857,0.0
448,21.913276433944702,378.9273393296107,5.476909334391736,386.26310046323226,365.4288296573947,0.0,0.9035268257794717,0.1,0.018160581588745117,0.35270118713378906,0.05019746,0.10608969,379.1036936467177,-0.16116830261613962,3.7888316973838605,0.0,9600,1.179589033126831,8.509307979900855e-06,1.7296964635478312e-05,4310208,378.7542547796369,0.0
449,22.023380279541016,378.9248662520213,5.536667965577524,386.44415649979084,364.4295653296075,0.0,1.0076190256703579,0.1,0.019258975982666016,0.34230470657348633,0.050053522,0.10649818,379.0858109072481,-0.16327806990876595,3.788805263424568,0.0,9600,1.1723380088806152,1.9140736399739625e-05,1.10529327206005e-05,4319808,378.6969597714285,0.0
450,21.944196701049805,378.8931130046619,4.8541432321179325,386.36368938590056,364.83291202034735,0.0,1.0725075708086842,0.1,0.017606735229492188,0.3388786315917969,0.049848516,0.111569256,379.0665411169895,-0.16484087574936226,3.7884924575839705,0.0,9600,1.1658070087432861,1.2139944697610304e-05,1.4322360699839588e-05,4329408,378.6265029174955,0.0
451,21.64803385734558,379.6964595322184,5.346829900014113,386.28578975762986,360.6088614072709,0.0,1.1200640197709124,0.1,0.018072128295898438,0.35082364082336426,0.04929925,0.08804614,379.1295329585124,-0.1618099771024291,3.7965233562309044,0.0,9600,1.1680495738983154,1.5110014253921166e-05,7.503493267429095e-06,4339008,378.6738775587129,0.0
452,21.756112337112427,379.88072489578803,4.615302112044039,386.32080816868677,366.1709674282654,0.0,0.9778506769189743,0.1,0.018360137939453125,0.3467540740966797,0.049731903,0.1012479,379.20465215224,-0.1628823878665072,3.798367612133493,0.0,9600,1.1639392375946045,7.956134415569078e-06,5.463504832264468e-06,4348608,378.4368970431859,0.0
453,21.905378818511963,379.16474503178233,5.263951508939137,386.394756422697,364.43500120144165,0.0,0.8910889687634914,0.1,0.01778101921081543,0.360440731048584,0.04993402,0.13564816,379.2006614401942,-0.16379194093667404,3.791208059063326,0.0,9600,1.2372019290924072,7.51894107757644e-06,1.2726458571904538e-05,4358208,378.8245848279107,0.0
454,22.307003021240234,379.85476670875795,5.0287271844726655,386.5887262531719,364.8857994895721,0.0,0.9606819075122647,0.1,0.01808643341064453,0.34984469413757324,0.049781337,0.1311172,379.2660719670506,-0.16439269476675714,3.7981073052332426,0.0,9600,1.168508768081665,1.5047133685646837e-05,2.4119440872913976e-05,4367808,378.722137509029,0.0
455,22.08924651145935,378.771047158086,4.652544409266797,386.3585275003868,364.5103890477153,0.0,1.0730756492229372,0.1,0.01811695098876953,0.34516239166259766,0.049906235,0.16046982,379.2165694861542,-0.16356612750178415,3.7872672058315495,0.0,9600,1.1641879081726074,2.3692933256530008e-05,8.290091140255425e-06,4377408,378.6822924645836,0.0
456,22.034724473953247,378.8224362305894,4.830052703308815,386.0785221012242,359.67627196988127,0.0,1.1767801284649482,0.1,0.01861286163330078,0.34798741340637207,0.049193893,0.09995395,379.17715616059775,-0.16513524781614494,3.787781418850521,0.0,9600,1.1743125915527344,1.025075352894317e-05,1.3009178926224008e-05,4387008,378.74859895908406,0.0
457,22.150715827941895,379.93616961146955,5.146089548429818,386.447257946995,366.0113720699156,0.0,0.942503435144294,0.1,0.01845240592956543,0.3435037136077881,0.05050652,0.2995164,379.253057505685,-0.16108040342380558,3.7989195965761944,0.0,9600,1.1702558994293213,1.3935921483602328e-05,5.439351942571594e-06,4396608,378.734859280686,0.0
458,21.920132398605347,378.84645755223823,4.911894389127778,385.9763540134333,364.7036645114119,0.0,0.9538763696722846,0.1,0.019333600997924805,0.3429551124572754,0.049787164,0.09065237,379.2123975103403,-0.16239551910212077,3.788021147564546,0.0,9600,1.1942505836486816,7.43542572644035e-06,8.834943972561599e-06,4406208,378.2542407084088,0.0
459,21.706068992614746,378.624017338954,5.7840858675256195,386.30094707940196,360.504875111917,0.0,1.1661464578518677,0.1,0.018780946731567383,0.3492715358734131,0.049698845,0.0675763,379.15355949320167,-0.163369772242302,3.785796894424365,0.0,9600,1.1778216361999512,1.1223558607367062e-05,1.1932062488388802e-05,4415808,378.799458433377,0.0
460,21.777819395065308,379.61652560634985,5.27074418487307,386.6400497600258,360.7939704022998,0.0,1.0807520944022697,0.1,0.019104480743408203,0.3464939594268799,0.050310414,0.06566826,379.1998561045165,-0.1601086421090003,3.7957246912243328,0.0,9600,1.1744279861450195,1.163439018329672e-05,6.48770103393237e-05,4425408,378.7392023863482,0.0
461,22.012882232666016,379.2737074526337,4.730051331338436,386.29532632671913,362.90937099893773,0.0,0.9189306467576727,0.1,0.01896524429321289,0.3478662967681885,0.04980682,0.18349366,379.20724123932825,-0.1627057301716959,3.7922942698283038,0.0,9600,1.1727774143218994,6.538023078722031e-05,6.441613252741089e-06,4435008,378.30827879836846,0.0
462,22.164079904556274,378.86852501149843,5.544030281713224,386.366841289142,364.79201646473837,0.0,0.9307779390662031,0.1,0.018061161041259766,0.34803175926208496,0.05036058,0.11495146,379.1733696165453,-0.16425627872324416,3.7882437212767557,0.0,9600,1.1666500568389893,8.36766467972486e-06,9.546079903706686e-06,4444608,378.1816073651896,0.0
463,21.713473558425903,378.4749458391879,6.045808042324756,386.5377534568904,360.0159712404982,0.0,1.0501647578642705,0.1,0.018001079559326172,0.34708213806152344,0.04986287,0.08122382,379.10352723880953,-0.16277668736214512,3.7843066459711885,0.0,9600,1.1646606922149658,1.1527071100023211e-05,9.046761251364152e-06,4454208,377.7350955002472,0.0
464,21.716346502304077,379.5801665563451,4.816997105757058,386.5610172720299,364.353585506736,0.0,0.9818606100617354,0.1,0.017406940460205078,0.34821271896362305,0.049977075,0.092368424,379.15119117056315,-0.16130618029954932,3.7953604863671173,0.0,9600,1.1702425479888916,8.733964870613272e-06,6.5823978834805835e-06,4463808,378.16057653463844,0.0
465,22.12286686897278,378.1681993455807,5.497950366608356,386.25347377764194,363.84501297709147,0.0,0.965965805303537,0.1,0.01817774772644043,0.3632349967956543,0.049859513,0.10539586,379.0528919880649,-0.16709034520873567,3.7812429881245984,0.0,9600,1.1682398319244385,8.981273738975771e-06,1.3565352842436287e-05,4473408,378.62084707962475,0.0
466,21.801228523254395,378.89793607781985,5.082680387041409,386.5417251068964,364.687346213865,0.0,1.065223609683434,0.1,0.01754903793334961,0.3492002487182617,0.049834087,0.062696345,379.0373963970404,-0.16312979964108743,3.7885368670255795,0.0,9600,1.1901514530181885,1.4384554365612956e-05,3.592201060997126e-05,4483008,378.5781210407652,0.0
467,21.810959815979004,378.89939136834937,5.925399643134745,386.69863105117753,364.399988568405,0.0,0.9110032361706197,0.1,0.017528533935546875,0.34853363037109375,0.049553916,0.16198812,379.0235958941713,-0.16394581617476464,3.788554183825235,0.0,9600,1.1562848091125488,3.6414298697551326e-05,1.2340766281593793e-05,4492608,377.83747845509816,0.0
468,22.078227996826172,379.6203621368871,5.4769947027788035,386.3691591670062,364.11868354621635,0.0,1.0353992805767251,0.1,0.01803302764892578,0.34311461448669434,0.049798585,0.06384722,379.08327251844287,-0.163822288287682,3.7957610450456514,0.0,9600,1.2138035297393799,1.1103584183395128e-05,8.577697974644169e-06,4502208,377.78920746644246,0.0
469,22.329847812652588,377.8440754112248,6.304236876139489,386.33076547007005,359.98661898546015,0.0,1.0457122616699168,0.1,0.017496824264526367,0.349898099899292,0.049700353,0.106894456,378.9593528077211,-0.16991623268710665,3.77800043397956,0.0,9600,1.1737616062164307,1.3156041852665101e-05,1.4480141596460253e-05,4511808,377.7995561534616,0.0
470,22.080293893814087,380.0069689184149,5.277572741131946,386.4430025804758,365.56451622836806,0.0,0.9875172589914646,0.1,0.017585277557373047,0.3435194492340088,0.049517084,0.09950215,379.06411441879044,-0.15912294846753625,3.7996270515324633,0.0,9600,1.1729145050048828,1.4057360921731876e-05,5.658914998345409e-06,4521408,377.8726861056601,0.0
471,22.107425212860107,377.93902527324946,6.169155494233103,386.43008566796203,359.9594027963468,0.0,0.9255275981140013,0.1,0.01868152618408203,0.3449716567993164,0.04972403,0.06944956,378.95160550423634,-0.1652168649265662,3.7789498017401004,0.0,9600,1.1744914054870605,1.1394692495386155e-05,1.1528760481872147e-05,4531008,377.94583947239084,0.0
472,21.94453454017639,378.3122514869208,5.4910156242417125,386.2526895019834,362.940498334124,0.0,0.97699215643517,0.1,0.017960548400878906,0.34947681427001953,0.050197415,0.11528303,378.8876701025048,-0.16440033727449696,3.782682996058836,0.0,9600,1.1656134128570557,1.2902542834161096e-05,1.125532419183043e-05,4540608,377.98760643991926,0.0
473,22.11928415298462,378.5858131885719,5.853405590462983,386.2473834991166,359.70132698052197,0.0,0.9760999641945578,0.1,0.019747495651245117,0.34363865852355957,0.04966006,0.14074393,378.8574844111115,-0.16833253937098336,3.7854174606290165,0.0,9600,1.1863880157470703,1.1980961659766074e-05,1.1255030458246934e-05,4550208,378.49110979361774,0.0
474,21.757351875305176,379.66634613481574,5.4282432729916055,386.4517277671239,364.2050350491272,0.0,1.0023627984441439,0.1,0.018643617630004883,0.341475248336792,0.05011006,0.12757514,378.9383705834819,-0.16377940033969268,3.796220599660307,0.0,9600,1.165513277053833,1.1248878054731076e-05,1.061022393520612e-05,4559808,378.42942704169695,0.0
475,21.757626056671143,378.79828891187634,5.93942472994099,386.5690141006309,359.5012738761307,0.0,1.0753141287039703,0.1,0.016689538955688477,0.34635138511657715,0.04973846,0.11426717,378.92436241632134,-0.1632936957373856,3.787539637595948,0.0,9600,1.1638357639312744,1.2739080572145374e-05,8.841795821683655e-06,4569408,378.5732411929729,0.0
476,21.968672037124634,379.3947470803973,5.210566479966633,386.47913687655137,364.4141916470754,0.0,0.9417452599868519,0.1,0.01804375648498535,0.3473324775695801,0.050420795,0.12112419,378.9714008827289,-0.16190994194932298,3.793506724717344,0.0,9600,1.1709251403808594,8.78734074236516e-06,1.4655900029085256e-05,4579008,378.67621563664295,0.0
477,22.09857201576233,377.6658208479098,5.46033388404299,386.0832537890011,363.38447781514003,0.0,1.0644383353678817,0.1,0.018465757369995117,0.3438692092895508,0.05005758,0.092640296,378.840842879247,-0.16711562185297066,3.776217711480362,0.0,9600,1.1731975078582764,1.518332071100372e-05,1.4625046397664609e-05,4588608,378.62532366671576,0.0
478,21.703805446624756,378.7396785071451,5.147766726100518,386.1991575900593,365.683978228433,0.0,1.007014407332032,0.1,0.017812728881835938,0.3464186191558838,0.050095912,0.09251948,378.83072644203685,-0.16221027172325003,3.7869563949434166,0.0,9600,1.167081594467163,1.5472030703549895e-05,8.797168209305948e-06,4598208,378.86397233430563,0.0
479,21.821529626846313,378.7450312150292,5.191621368879392,386.4144627238943,365.04618447781223,0.0,0.9609169639700941,0.1,0.018669605255126953,0.34424757957458496,0.04986967,0.0893399,378.8221569193361,-0.1638262175357888,3.7870071157975445,0.0,9600,1.1717193126678467,1.0042675509172145e-05,9.539511706337142e-06,4607808,378.782124895528,0.0
480,22.064867734909058,379.3293902160163,5.051013332977261,386.3200915621264,364.500919669064,0.0,1.0434626606846409,0.1,0.017740964889526367,0.34732937812805176,0.04978682,0.14900984,378.87288024900414,-0.16089876065728687,3.7928512393427134,0.0,9600,1.1712253093719482,9.719844652056856e-06,7.445098780202001e-06,4617408,378.8897934692131,0.0
481,21.86318588256836,378.6543566512966,5.292824486651987,386.63136971259706,365.83244622174146,0.0,0.9081260853167403,0.1,0.018329858779907227,0.34726810455322266,0.050443947,0.069300756,378.8510278892334,-0.16181601968153309,3.7861006469851333,0.0,9600,1.1678006649017334,9.76502611815278e-06,7.698284863398378e-06,4627008,379.19277113143505,0.0
482,21.74048113822937,377.79602513518876,5.284152603430341,386.3629078450979,359.46408924279433,0.0,1.0783772767424118,0.1,0.018584728240966797,0.3402838706970215,0.049771003,0.086283535,378.7455276138289,-0.16289675045653892,3.7775199162101276,0.0,9600,1.1721270084381104,9.71400745704779e-06,8.491470109170376e-06,4636608,379.585721356041,0.0
483,21.931921005249023,379.75409207340937,4.741609041374946,386.48142410194913,364.74983613674465,0.0,1.1019890346317316,0.1,0.02139449119567871,0.34293437004089355,0.049848188,0.10040127,378.846384059787,-0.16290175455232891,3.797098245447671,0.0,9600,1.1738874912261963,8.18067286607778e-06,7.316035346790063e-06,4646208,379.20514250968006,0.0
484,22.345422744750977,378.523771052992,5.542540961479173,386.20791953164195,360.34409785769765,0.0,0.8738157940020739,0.1,0.019986867904663086,0.34092211723327637,0.050401814,0.12546438,378.8141227591075,-0.16478783954967943,3.7847954937836534,0.0,9600,1.168092966079712,1.0262537012051956e-05,1.7324027261513704e-05,4655808,378.87796607617435,0.0
485,21.66334891319275,378.9091789247644,4.8642061385466935,386.2198843584492,363.50203833400855,0.0,1.0006455020247895,0.1,0.0177764892578125,0.344606876373291,0.050054368,0.1074461,378.82362837567314,-0.16385070464558996,3.7886492953544093,0.0,9600,1.1866071224212646,1.935545737871442e-05,1.9825426367569408e-05,4665408,378.8563454609027,0.0
