iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
287,22.37164807319641,328.3710815120039,6.5067516257842435,330.41053608126623,265.30957262476966,0.0,0.9445674888612636,0.1,0.10158538818359375,2.128838300704956,0.04939768,0.1765233,325.6993799512838,-0.1695223430548225,3.2780607088359823,0.0,9582,6.334476709365845,0.673431408830573,0.0008583292533800541,2708802,329.42224534433296,0.0
288,22.290302753448486,327.43160322985864,13.124870880821128,334.9945141921369,225.0676210993686,0.0,1.0611653136934402,0.1,0.09034562110900879,2.1009390354156494,0.050110344,0.062297024,325.8726022791413,-0.16627117612797582,3.2686649955694875,0.0,9546,6.433836460113525,0.002511382577509145,0.0024979997541903247,2718348,329.8798423917462,0.0
289,22.208560943603516,314.3037117619144,142.9896281643916,330.9020306391739,-1079.3264253735151,0.0,1.1680225390682253,0.1,0.10174107551574707,2.1215758323669434,0.05034982,0.050228838,324.71571322741863,-0.16955656484182147,3.1373853742514513,0.0,9596,6.376408338546753,0.2634252560592557,0.1671864515399255,2727944,329.66081831835925,0.0
290,21.86530828475952,324.4981528151271,32.52982473867579,330.4953415458895,45.66763888849049,0.0,1.0473424429228617,0.1,0.09123611450195312,2.0870656967163086,0.049464986,0.15004045,324.6939571861895,-0.16958113053504284,3.2393311847299024,0.0,9484,6.347376823425293,0.02671424033689723,0.005490891007744946,2737428,329.9069001359766,0.0
291,22.295563220977783,328.9774607920389,0.7934899327772512,330.8958991353217,327.29133499289657,0.0,1.0718502866039934,0.1,0.09017395973205566,2.1802315711975098,0.05017373,0.093717575,325.12230754677444,-0.1702499921346071,3.2841250078653927,0.0,9600,6.42819881439209,0.0016066199396305534,0.00012317419002988306,2747028,329.58805129054656,0.0
292,21.955676794052124,303.90362801852785,220.34023730938753,330.4101082867032,-1837.152207368889,0.0,1.0956856706160216,0.1,0.09894728660583496,2.1311216354370117,0.05020077,0.055083986,323.0004395939498,-0.17126925303951504,3.0333853464471097,0.0,9535,6.252554893493652,0.4562578714490578,0.4270015584953234,2756563,329.5305930578207,0.0
293,22.05202007293701,328.87693561499714,1.162325877987257,333.75441990395825,322.76200288603434,0.0,1.0801259699668755,0.1,0.1038062572479248,2.1271140575408936,0.04995844,0.12117219,323.5880891960545,-0.17089023013223992,3.283117276585244,0.0,9597,6.418205738067627,0.25682944049574885,4.9307539860491564e-05,2766160,329.7813756958716,0.0
294,22.363336324691772,327.3514434189113,10.16294286531714,330.7122885647731,245.09233974964184,0.0,1.2423676812374633,0.1,0.10294818878173828,2.1238324642181396,0.04976579,0.059303734,323.9644246183402,-0.1694013872964706,3.2678635839115024,0.0,9553,6.269999027252197,0.001608192401795955,0.0027410680175387965,2775713,328.984504740759,0.0
295,21.929739475250244,327.60225654867156,10.522849327922856,330.71918523504456,229.93764021700463,0.0,1.0294351281706555,0.1,0.09056973457336426,2.107330560684204,0.05003284,0.07642718,324.3282078113734,-0.1692633022319543,3.270374080416781,0.0,9560,6.3755011558532715,0.0029711124871478825,0.0013372228964374728,2785273,328.6416291280833,0.0
296,22.002470016479492,325.8024729560854,16.2737726993063,330.37297814242174,218.7058328159147,0.0,1.1088658447726654,0.1,0.08958244323730469,2.1481921672821045,0.050110996,0.06899742,324.4756343258446,-0.17094293809298203,3.2523751766965723,0.0,9516,6.362245798110962,0.003965220215811658,0.003767753424052172,2794789,328.6107157513187,0.0
297,22.5772967338562,325.73363626394524,18.076814687803015,330.34387946426097,165.44500170590243,0.0,1.1841664134459344,0.1,0.09663534164428711,2.1158218383789062,0.050167095,0.06318182,324.60143451965473,-0.17265087213748695,3.2516848289145788,0.0,9578,6.297817945480347,0.006831969248307894,0.0030304682869110953,2804367,329.09688519972985,0.0
298,21.874590158462524,327.45213766108304,13.143269815944183,330.3745084731553,199.5559731184429,0.0,1.1485525167218749,0.1,0.10310912132263184,2.103250503540039,0.049895354,0.0700404,324.8865048337976,-0.17192440065022555,3.2688718022607275,0.0,9565,6.37978196144104,0.003041547050110268,0.0018412145024163764,2813932,329.03166827475786,0.0
299,22.188763856887817,328.6721817132622,0.8535903901543801,330.62412491028186,325.9835845814995,0.0,1.0902445151498952,0.1,0.10179710388183594,2.1754002571105957,0.049932353,0.09278402,325.26507252174406,-0.1733031451296877,3.281071854870312,0.0,9600,6.471239805221558,0.00021197039448868246,0.00013167435883257474,2823532,329.18758084688113,0.0
300,22.16827940940857,305.2588340394543,225.3455747255152,330.4378693616289,-1890.7570072971891,0.0,1.1853539601954064,0.1,0.10184979438781738,2.1089789867401123,0.0497075,0.052497037,323.2644486735151,-0.17242494176439585,3.0469366324249805,0.0,9588,6.3756914138793945,0.4626257120665521,0.24380186386036734,2833120,329.78950156718184,0.0
301,21.883607864379883,325.82804582389446,27.210063837544475,330.588872890721,60.755672447557686,0.0,1.1539546539933643,0.1,0.09042572975158691,2.0942578315734863,0.050194938,0.14664401,323.52080838855306,-0.17393136618315416,3.2526306642584424,0.0,9529,6.234921932220459,0.059830980570957204,0.004585894488295563,2842649,330.07472032600333,0.0
302,22.21035623550415,328.7259415184448,0.8878626921344193,333.41339631585674,326.22256570388566,0.0,1.045162490241475,0.1,0.10637998580932617,2.109633207321167,0.05004568,0.09447139,324.0413217015423,-0.1731815996762305,3.2816100669904364,0.0,9600,6.42578125,0.0012788007123986354,4.2615223525396513e-05,2852249,329.67417517798964,0.0
303,22.129470109939575,326.66266096036367,16.87527294979932,330.31710040254785,164.85431965027095,0.0,1.1547655610413288,0.1,0.0890965461730957,2.116594076156616,0.0505555,0.049916342,324.30345562742446,-0.17333625731495297,3.260977141917948,0.0,9591,6.257466077804565,0.0048889799411255645,0.00480437865493364,2861840,329.57159736648697,0.0
304,22.018304586410522,326.96920370026913,13.27455515811958,330.45151030575613,210.3473373692733,0.0,1.1466808124694405,0.1,0.08939361572265625,2.1229307651519775,0.05008583,0.06833317,324.57003043470894,-0.17200684634732785,3.2640415846956543,0.0,9552,6.232847690582275,0.0031378725909928084,0.0023800714074892616,2871392,330.0562167352497,0.0
305,22.21504807472229,328.08770295836626,4.617968224614275,330.0703090469847,291.702345283239,0.0,1.076879581407071,0.1,0.1005849838256836,2.0992164611816406,0.04975267,0.08944876,324.9217976870747,-0.17238433151771348,3.27522601678044,0.0,9581,6.385261058807373,0.0012480298394608464,0.0005490499119540668,2880973,330.3275416126481,0.0
306,21.95344877243042,327.97117241185816,8.865074494464144,330.18755956721236,241.81143015217052,0.0,1.0952448654393536,0.1,0.09842467308044434,2.11728572845459,0.05021989,0.05741062,325.2267351595531,-0.17113398008843914,3.2740603176071397,0.0,9576,6.300133228302002,0.0013543432699237266,0.0010131791281341091,2890549,329.85314439656594,0.0
307,22.244327068328857,325.8337155222134,19.238778902399083,334.74980093472664,175.91151938456719,0.0,1.0676931301551986,0.1,0.09348273277282715,2.1309397220611572,0.050157655,0.0625827,325.2874331958191,-0.17060110031624984,3.252686810455595,0.0,9518,6.393826007843018,0.004148834683058981,0.0029146039413374637,2900067,330.5417387205409,0.0
308,22.260978937149048,328.8398689775062,0.7822060905919437,330.2803774430148,326.4809487357119,0.0,1.1073142056419416,0.1,0.09366464614868164,2.114915609359741,0.04985153,0.10134459,325.64267677398783,-0.17162715611519275,3.2827478438848066,0.0,9600,6.3670477867126465,0.0009744292395930523,2.4047131827684655e-05,2909667,330.1931548059052,0.0
309,22.015639543533325,328.9259317210289,0.7286701387717707,330.7581964932463,326.60032877651065,0.0,1.1133430772790087,0.1,0.0902099609375,2.1391332149505615,0.050062254,0.118861414,325.9710022686919,-0.170767633942315,3.283607366057685,0.0,9600,6.348957300186157,3.130574166912324e-05,1.6567370625630937e-05,2919267,329.8114317455365,0.0
310,22.367063999176025,328.7608575946654,1.273981183030364,330.24038891499015,318.86702437993455,0.0,1.07595149881874,0.1,0.10021471977233887,2.115471363067627,0.050054688,0.087261915,326.24998780128925,-0.1712319204177368,3.2819588246695974,0.0,9596,6.379073143005371,4.361959274293488e-05,4.0445650440494796e-05,2928863,329.759019650704,0.0
311,22.20817470550537,328.27779434615195,6.960991393355053,330.47782714035924,260.8579416857605,0.0,1.209095382783607,0.1,0.09233593940734863,2.141730546951294,0.05040163,0.052882962,326.4527684557755,-0.17008704124147123,3.277125944795501,0.0,9580,6.2470924854278564,0.0007300926905121529,0.0007319443678077213,2938443,330.077709644497,0.0
312,22.800915241241455,328.68658829172296,1.290348421943552,330.6044452513605,319.0875136162,0.0,1.1627582030088706,0.1,0.09072589874267578,2.1021971702575684,0.049722392,0.08734805,326.6761504393703,-0.1715890087161256,3.2812174321920993,0.0,9594,6.254711627960205,0.0001567223531980082,4.126646378691578e-05,2948037,329.6462910078093,0.0
313,22.35560131072998,329.0155057908739,0.6695348556829801,330.42955343336286,326.19258615137284,0.0,1.0392569692679374,0.1,0.09131240844726562,2.1291744709014893,0.049870025,0.11213238,326.91008597452065,-0.16986912453364966,3.28450587546635,0.0,9600,6.31985878944397,2.5996997434867468e-05,1.9602536749542168e-05,2957637,329.56276375174195,0.0
314,21.956859350204468,325.8047923332979,20.54818035567439,330.9453051209297,175.90193940430677,0.0,1.0396294456700244,0.1,0.0890958309173584,2.1464030742645264,0.050656017,0.05877459,326.7995566103984,-0.1673250734101345,3.2523977190611597,0.0,9509,6.211339712142944,0.004875549485438359,0.004258738290007473,2967146,329.20774784921707,0.0
315,22.059902906417847,328.5754397348489,3.120972513229437,330.5285736171938,302.6691144057803,0.0,1.1155265408112929,0.1,0.1036529541015625,2.1380929946899414,0.05017307,0.09123184,326.9771449228434,-0.16992620318481855,3.2801034554694897,0.0,9586,6.320976734161377,0.0008257088171555401,0.0001941800090425861,2976732,329.45857050439133,0.0
316,22.20165514945984,328.43824499871516,4.473185186010287,330.49259042960915,291.20419764908456,0.0,1.2547105806251786,0.1,0.09698605537414551,2.1325795650482178,0.050275255,0.059779227,327.1232549304306,-0.16928678095699576,3.278730993478012,0.0,9582,6.357766389846802,0.00036073437955975676,0.0004477083249039125,2986314,329.3017065753443,0.0
317,21.917553424835205,327.3495555672796,10.264133963768053,330.4676390409853,249.87348798431782,0.0,1.1777026384972518,0.1,0.08995223045349121,2.105879783630371,0.05011849,0.06365626,327.14588499411553,-0.16859011991960737,3.2678434982815996,0.0,9551,6.3004937171936035,0.0018170804827404216,0.0014891293763816932,2995865,329.44786312245907,0.0
318,22.247665643692017,329.16250600697725,0.7448574808007593,330.62290981135004,327.07076057546817,0.0,1.1705602309048169,0.1,0.09490966796875,2.145312786102295,0.050439827,0.08740087,327.3475470954017,-0.16840024494326356,3.285974755056736,0.0,9600,6.454639434814453,0.0005816297660924264,1.640237688840659e-05,3005465,329.10322978218665,0.0
319,22.06532621383667,325.2661324425988,26.764583093746555,330.4535260413867,68.98275361067184,0.0,1.2509940319535835,0.1,0.09139823913574219,2.0845978260040283,0.05011363,0.043323804,327.1394056301214,-0.1698697660373635,3.2470141548294933,0.0,9501,6.327086925506592,0.004467932074191918,0.003537986055749124,3014966,329.1614004105214,0.0
320,22.011892080307007,328.47478984019097,4.254300762717596,330.2420958895925,287.70987611604494,0.0,1.0971940870427743,0.1,0.0901021957397461,2.0918686389923096,0.0497559,0.08876923,327.2729440511284,-0.1708948072801972,3.2791001211913,0.0,9588,6.361478090286255,0.00047608419283539397,0.000289363688398619,3024554,328.98141098169833,0.0
321,22.527652263641357,328.99456130031405,0.659895321595951,330.1934216975575,327.20206502397144,0.0,1.1693678820532432,0.1,0.08879756927490234,2.12217378616333,0.050170068,0.0889829,327.44510577604694,-0.17008111567362103,3.284293884326379,0.0,9600,6.453749656677246,6.75609126689033e-05,1.3360539196339998e-05,3034154,329.23805396278004,0.0
322,22.113130569458008,322.51481921595024,60.72354967572061,330.77906106668433,-268.7471557304416,0.0,0.8453414226717504,0.1,0.08849191665649414,2.2146060466766357,0.050278805,0.053276543,326.9520771200373,-0.1702202577332863,3.2194983131852246,0.0,9592,6.343102216720581,0.0629661004502347,0.018360131014835523,3043746,329.2929377688574,0.0
323,22.010096549987793,329.01185786557465,0.7193821937580762,330.61949004839374,327.2943999180961,0.0,1.2272197141815844,0.1,0.09105777740478516,2.1017074584960938,0.04988173,0.11818443,327.15805519459104,-0.16990826457738226,3.2844667354226176,0.0,9600,6.39043664932251,0.005785720364560514,4.462214142996569e-05,3053346,329.47880655138107,0.0
324,22.283957958221436,328.88574280861894,0.6875203194350716,330.1552437052058,326.5455488472341,0.0,1.0721098417452475,0.1,0.08987975120544434,2.105987310409546,0.050046038,0.14157122,327.3308239559939,-0.17116840410033204,3.2832065958996686,0.0,9600,6.435163736343384,5.033791100325358e-05,1.8625173295310524e-05,3062946,329.4863232132257,0.0
325,22.15122890472412,328.95737238353473,1.371073798302607,333.6741373306063,318.5419177623406,0.0,1.0689858585558651,0.1,0.0901646614074707,2.207326889038086,0.050076388,0.10036131,327.493478798748,-0.16968558147793192,3.28392326139936,0.0,9596,6.394026517868042,4.665010321584263e-05,4.283120475799854e-05,3072542,329.6404173779641,0.0
326,22.276545524597168,326.56182649801923,19.968269704597507,331.00921245716614,141.5518938824318,0.0,1.2092746605836142,0.1,0.09175229072570801,2.075655698776245,0.050035946,0.048883185,327.40031356867513,-0.16849333693546642,3.259967894660926,0.0,9533,6.3642799854278564,0.003926030134575298,0.003729116579069531,3082075,329.49836656883724,0.0
327,22.312198638916016,329.16810243653623,0.8010930697212817,330.72560383724755,327.3863102453534,0.0,1.0885104812336799,0.1,0.08981490135192871,2.1972496509552,0.0500284,0.09081244,327.57709245546124,-0.16834506735011842,3.286029932649882,0.0,9600,6.4501683712005615,0.0003531035260297232,2.2812777507930147e-05,3091675,329.5230317680281,0.0
328,22.29128074645996,328.84664647219273,2.625359625346671,331.0301260887575,304.2025751037431,0.0,1.194748590648328,0.1,0.09267711639404297,2.10225772857666,0.05007412,0.058156095,327.7040478571344,-0.1687634338784647,3.282820044354649,0.0,9592,6.360060930252075,0.00014599964655845113,0.00015270841397349512,3101267,329.56082470564894,0.0
329,22.146342039108276,329.1210966212123,0.9914023161554824,330.319800391029,322.16435728010714,0.0,0.9845939427236414,0.1,0.09166669845581055,2.109297513961792,0.05092917,0.09378241,327.8457527335422,-0.16803343738003426,3.285559316007422,0.0,9597,6.414393901824951,6.23121412269808e-05,4.6007446041430924e-05,3110864,329.6164245873175,0.0
330,22.257352590560913,326.93174162871486,16.97948356111591,330.9137690016538,199.7142471670507,0.0,1.1630095812541636,0.1,0.08737874031066895,2.0930023193359375,0.0507666,0.054205228,327.7543516230595,-0.1659541816641769,3.263667706139057,0.0,9535,6.353505611419678,0.0036790247548111987,0.0031755696872881886,3120399,329.4623515753307,0.0
331,22.075952291488647,327.6121213633972,13.711874589143317,330.97078930473253,195.4983266797214,0.0,1.2883140184664832,0.1,0.08838725090026855,2.1036782264709473,0.050194472,0.058898274,327.7401285970933,-0.1679595793978584,3.2704704987522546,0.0,9558,6.432119607925415,0.0026953539654856486,0.002137361240992421,3129957,329.4779389723466,0.0
332,22.263330221176147,328.252452992679,7.196013022996042,330.81813325293496,265.14409776730133,0.0,1.1843942416270465,0.1,0.0943593978881836,2.1109399795532227,0.050558764,0.070761204,327.7913610366519,-0.16753387438684766,3.276872555271595,0.0,9573,6.459146738052368,0.0009724722653800669,0.0006721436306420339,3139530,329.4778362946803,0.0
333,22.18403387069702,327.64733644639773,13.197971861074496,330.53099160319334,199.20776321700842,0.0,1.1518698412810477,0.1,0.09116005897521973,2.122349739074707,0.050274655,0.052873492,327.7769585776265,-0.16999050520021664,3.2708238703506374,0.0,9565,6.386643171310425,0.0021457159745607818,0.002003109962671658,3149095,329.39150155275985,0.0
334,22.1748046875,329.0768710632936,0.6604839947213733,330.50492934216953,327.0600632651558,0.0,1.1971391337993968,0.1,0.09123659133911133,2.113248586654663,0.050279327,0.08436265,327.9069498261932,-0.16925448930726242,3.2851205106927375,0.0,9600,6.449596881866455,0.0002080775172446338,7.914649719736712e-06,3158695,329.3765491926838,0.0
