iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
247,24.64654278755188,369.42781017761894,11.090063406584681,383.6146227052967,299.5526971563321,0.0,3.4321579933166504,-1.1920929e-07,0.0045188507,367.0274082981338,-0.19824428477837164,3.693839048554962,0.0,9600,1.2900583744049072,0.000636154811592547,0.00045828098465427195,2378257,367.2276888450219,0.0
248,24.296809434890747,361.07509369924475,46.81968093563711,383.6484764048473,-50.68664676144764,0.0,3.330765724182129,2.682209e-07,6.04151e-06,366.4321768382449,-0.20087725310228674,3.6103144077740184,0.0,9502,1.3050732612609863,0.0038817333474203274,0.0013424591877842658,2387759,367.45617179373147,0.0
249,24.335087299346924,362.7909981847504,40.98497546026268,383.5963268075822,17.95636880121683,0.0,3.4408867359161377,-2.682209e-07,0.016002556,366.06805897289547,-0.20210813046017193,3.627475202873161,0.0,9600,1.276993989944458,0.005739565407682917,0.00294885100099555,2397359,367.23258741383853,0.0
250,24.436227083206177,365.4338196404183,18.929518969216502,383.478238257823,255.31280630672708,0.0,3.3677735328674316,8.6426735e-07,0.013084897,366.0046350396478,-0.20359718287180573,3.6539028171281944,0.0,9600,1.2914607524871826,0.0012051066138179351,0.0006136643828486985,2406959,367.72189105442806,0.0
251,24.236807584762573,368.3177249998092,14.781211568687937,383.38817930574083,254.92607871887648,0.0,3.4391233921051025,4.7683716e-07,0.016204631,366.2359440356639,-0.19975869089108336,3.6827413091089163,0.0,9600,1.2814340591430664,0.0012992315825048476,0.00017232651305817384,2416559,367.97364318453907,0.0
252,24.350565195083618,366.48687219340036,27.09923559624654,383.5216122414995,146.73305821224517,0.0,3.3969309329986572,7.3313713e-06,0.00994034,366.2610368514376,-0.19807147936615557,3.6644285206338445,0.0,9600,1.2768096923828125,0.0016397949881570176,0.0012133201856196272,2426159,367.0420401466368,0.0
253,24.415807962417603,367.1830551556116,11.322449261448035,383.71249615973295,299.4115516415134,0.0,3.4057352542877197,1.257658e-05,0.08660784,366.35323868185503,-0.2027691827727757,3.671397483893891,0.0,9600,1.2808198928833008,0.005139887576992779,0.00047807819906586037,2435759,367.53682747270506,0.0
254,24.443265199661255,362.21496039646473,46.55874402980335,383.6490644542424,-50.68912728698345,0.0,3.322007656097412,0.00027912855,0.023610814,365.939410853316,-0.199617964969293,3.6217157983034096,0.0,9502,1.2615711688995361,0.004095097280520376,0.0011231856281236393,2445261,367.0275889168355,0.0
255,24.708833694458008,369.6879252774697,8.685793912528576,383.1525909712647,350.01137536284836,0.0,3.3577189445495605,7.6293945e-05,0.04015889,366.3142622957314,-0.19772551771088667,3.69644114895578,0.0,9600,1.2780721187591553,0.0002743786652509293,2.0329918742122143e-05,2454861,365.339424385245,0.0
256,24.561177253723145,366.44424342356615,19.118072598236193,383.13810009673676,202.80960605092298,0.0,3.365678548812866,6.297231e-05,0.024819907,366.32726040851486,-0.20016456721660303,3.6640020994500637,0.0,9600,1.2970218658447266,0.0024608109648503497,0.00037638950738559375,2464461,366.0049211591526,0.0
257,24.491090536117554,366.8493440314117,9.089607861712647,383.5425565548421,339.71696832362994,0.0,3.394397020339966,0.0018576384,0.10870167,366.3794687708046,-0.20527518946469483,3.668058143868638,0.0,9600,1.2775981426239014,0.0002704678684472573,6.254996679920963e-05,2474061,366.84621406397946,0.0
258,24.740022897720337,363.4693612885267,20.345986238121608,383.9792068352149,271.5153088483007,0.0,3.3762664794921875,0.0010111928,0.042843737,366.08845802257684,-0.1982410555665004,3.6342589444334994,0.0,9600,1.2831571102142334,0.0034511437853707314,0.0006962456059944241,2483661,360.5512437120971,0.0
259,24.762296676635742,368.1896528319233,13.328907454746378,383.5360768789292,287.7919828163278,0.0,3.3778679370880127,0.0013388395,0.07235175,366.29857750351147,-0.19728526442319358,3.6814647355768066,0.0,9600,1.264819622039795,0.0024955054959037355,0.000322737612280004,2493261,366.0709501005521,0.0
260,24.88534164428711,368.4339822526579,12.780611988429111,383.83264563726055,311.9894855381585,0.0,3.3933498859405518,0.0010800064,0.026263313,366.5121179784261,-0.19776282453879945,3.683903842127867,0.0,9600,1.284654140472412,0.0002433828804313902,0.0001520849194883393,2502861,368.0883388112139,0.0
261,24.889953136444092,368.444489575301,14.667713074776369,384.16070364264743,279.41683480539956,0.0,3.375138998031616,0.004132062,0.030219052,366.7053551381136,-0.19723952112044096,3.6840104788795593,0.0,9600,1.2736568450927734,0.0006126910252857378,0.00014555130431840457,2512461,355.5411954309599,0.0
262,24.583160161972046,366.42614202277764,21.02580717809136,383.099825532962,206.77198976227731,0.0,3.381273031234741,0.00090131164,0.050048172,366.67743382658,-0.203671204050489,3.663828795949511,0.0,9600,1.297372579574585,0.0014431974179628247,0.0008500666562137116,2522061,359.1490364180926,0.0
263,24.667858839035034,364.19202286300737,26.745807071057868,383.65648827763283,170.77022708099724,0.0,3.4094502925872803,0.0041537886,0.008075485,366.42889273022274,-0.20310245475427044,3.641480878579063,0.0,9600,1.2996649742126465,0.0030872293632017798,0.00173189160394611,2531661,368.30299748620143,0.0
264,25.005385875701904,368.7967438556687,9.317977609513754,383.667133625475,324.3068284152016,0.0,3.3673453330993652,0.0049162805,0.17017233,366.66567784276737,-0.19538696107774378,3.6875297055889225,0.0,9600,1.274580955505371,0.0006906639477262866,1.9145420174598803e-05,2541261,368.7038105871066,0.0
265,24.522492170333862,370.59756256793816,10.972953760200415,384.0524397046165,307.743099839092,0.0,3.35605788230896,0.0016547742,0.057317518,367.0588663152845,-0.19071306964578838,3.7055369303542114,0.0,9600,1.2786786556243896,5.684305501375726e-05,2.3792931080944364e-05,2550861,368.6262539892751,0.0
266,24.805084466934204,370.8677786526491,8.291520171809486,383.29685808120064,340.95900948512707,0.0,3.353323221206665,0.0011097789,0.026188742,367.439757549021,-0.1959254193808685,3.708241247285798,0.0,9600,1.2894704341888428,2.4831142276788617e-05,1.547407412597867e-05,2560461,368.54900347011215,0.0
267,24.75239658355713,369.8351606656347,9.704556830766672,383.71211069861977,344.5924684597483,0.0,3.3562185764312744,0.0011782944,0.040581442,367.6792978606824,-0.19208741566769275,3.697912584332307,0.0,9600,1.2759895324707031,2.3606444214191514e-05,1.1980174328406318e-05,2570061,368.57483106868233,0.0
268,24.710503101348877,368.56930730407186,9.147573467378226,383.3284102200763,332.39959039976924,0.0,3.3692519664764404,0.0038106143,0.051246606,367.76829880502135,-0.19599786548887463,3.6852521345111255,0.0,9600,1.2801990509033203,2.5061156361706236e-05,3.074959663463478e-05,2579661,369.03391368123755,0.0
269,24.797160387039185,368.6581614200798,10.186865679185255,384.2029875716537,328.3846458749518,0.0,3.3694586753845215,0.001954287,0.07456565,367.8572850665272,-0.19344184840464582,3.686141484928687,0.0,9600,1.2773387432098389,2.362802158689025e-05,1.663148059524953e-05,2589261,368.65335765750586,0.0
270,24.51095175743103,369.86462736257835,12.202817361783536,383.72356093960434,320.1627790482617,0.0,3.4484567642211914,0.0052433307,0.07886698,368.05801929613233,-0.19179348215169,3.6982065178483103,0.0,9600,1.274735927581787,2.9889118372994303e-05,2.2230284450266617e-05,2598861,368.58081328342604,0.0
271,24.531416654586792,369.1078155783859,8.784831798212565,383.8362803068896,341.0708386284759,0.0,3.3694510459899902,0.0009455235,0.04910052,368.1629989243577,-0.19227834642273145,3.690638320243935,0.0,9600,1.312608242034912,1.811480704570358e-05,1.436504995099493e-05,2608461,368.09191398342017,0.0
272,24.73463273048401,367.53227058141016,12.066469511718912,383.9338252932669,307.6585491180237,0.0,3.3830416202545166,0.005489439,0.0056455843,368.0999260900629,-0.19553447321455228,3.6748821934521145,0.0,9600,1.2974305152893066,4.580146660213783e-05,2.428664844115775e-05,2618061,368.7755379102404,0.0
273,24.494205951690674,370.3021894067717,8.827983382651452,383.9610615196916,352.99909150997206,0.0,3.3853278160095215,0.0,0.0,368.32015242173384,-0.18991867070170942,3.7025813292982903,0.0,9600,1.274153709411621,1.7188584608625315e-05,2.2192176653956373e-05,2627661,368.7755413104932,0.0
274,24.21749234199524,371.15209482865265,9.178136638599426,383.8733313963983,328.7165338318352,0.0,3.3783507347106934,0.0,0.0,368.60334666242574,-0.19183644245575374,3.7110802242109133,0.0,9600,1.2734713554382324,3.274406464963712e-05,3.496728062374095e-05,2637261,368.776147502928,0.0
275,24.187117099761963,370.26308699075236,9.110297327172892,383.807869693488,328.5731388066412,0.0,3.3640530109405518,0.0,0.0,368.7693206952584,-0.19155829701551594,3.7021917029844844,0.0,9600,1.2858037948608398,2.7608033499527903e-05,2.014541530308599e-05,2646861,368.7733790039292,0.0
276,24.432451248168945,369.71348788924075,9.428329452393854,383.8739178229605,328.5653513381519,0.0,3.3450772762298584,0.0,0.0,368.8637374146566,-0.1941351047747429,3.6966982285585908,0.0,9600,1.2839367389678955,2.413834309430229e-05,1.7078907343613334e-05,2656461,368.77410615636995,0.0
277,24.121834754943848,371.1442260450065,8.241816957664126,384.00515051354813,349.18891352836425,0.0,3.371826410293579,0.0,0.0,369.0917862776916,-0.1889967835623466,3.7110032164376534,0.0,9600,1.2864634990692139,1.5178021839090889e-05,1.50585751254092e-05,2666061,368.77580360947445,0.0
278,24.188539028167725,369.9859449066633,9.942920124207278,383.8211226733823,341.0846705923185,0.0,3.366569757461548,0.0,0.0,369.18120214058877,-0.1934983516152428,3.6994183150514246,0.0,9600,1.2803955078125,2.8759312593812326e-05,1.425071017928826e-05,2675661,368.7723952507771,0.0
279,24.097627878189087,371.1052580311995,10.006025848169,383.970787228561,320.48105705502695,0.0,3.3544037342071533,0.0,0.0,369.37360772964985,-0.1902199504064729,3.710613382926861,0.0,9600,1.2716310024261475,1.7811463548744297e-05,1.3418632922169813e-05,2685261,368.77530871119166,0.0
280,24.07859754562378,369.86405973559005,8.83368359368981,383.83047780777457,332.7438472841641,0.0,3.353853464126587,0.0,0.0,369.4226529302439,-0.19054837369943314,3.6982016263005675,0.0,9600,1.2899916172027588,1.0065806194056188e-05,2.2741937529304168e-05,2694861,368.7722860486659,0.0
281,24.317824363708496,368.9241376461952,10.627572386147042,383.6346721704429,324.5106379452352,0.0,3.3800384998321533,0.0,0.0,369.372801401839,-0.19161611054140967,3.688800556125257,0.0,9600,1.2737975120544434,4.078167532938219e-05,3.5322768164629946e-05,2704461,368.7734061297057,0.0
282,24.211950540542603,371.313886452708,9.316276714646088,383.8206483788609,324.4230273898194,0.0,3.3960089683532715,0.0,0.0,369.56690990692596,-0.18938475748188363,3.7126985758514497,0.0,9600,1.2789695262908936,2.35695010185054e-05,2.060915425658035e-05,2714061,368.7743078696992,0.0
283,24.32733178138733,369.8232134804404,9.023871527259685,384.0108392785415,324.2480404376551,0.0,3.3603808879852295,0.0,0.0,369.5925402642774,-0.1892906806440305,3.697792652689303,0.0,9600,1.266890525817871,3.0003570354183574e-05,1.1943417923611615e-05,2723661,368.7801566234137,0.0
284,24.18216037750244,369.54702014822107,8.84664581328083,384.0264943947502,332.85591571015385,0.0,3.384991407394409,0.0,0.0,369.5879882526717,-0.1924677019248707,3.695032298075129,0.0,9600,1.287903070449829,1.3644516124235617e-05,2.5226691629737865e-05,2733261,368.77291516371395,0.0
285,24.3453631401062,369.2593595716956,9.878022358726577,383.60596765795475,332.68403995527086,0.0,3.378394365310669,0.0,0.0,369.5551253845741,-0.19451480520297204,3.6921518614636946,0.0,9600,1.2796099185943604,4.01501318188382e-05,2.061760584468186e-05,2742861,368.77592777771997,0.0
286,24.130022048950195,370.0237259296744,9.697888815207243,383.8869834518719,312.23661245279834,0.0,3.3912065029144287,0.0,0.0,369.60198543908416,-0.18644912616031503,3.699800873839685,0.0,9600,1.280088186264038,2.4584766671064952e-05,2.6375935674146677e-05,2752461,368.7743995684196,0.0
287,24.376768827438354,369.7348669299618,9.407362641688293,383.822337630531,328.6056503239431,0.0,3.364077568054199,0.0,0.0,369.61527358817193,-0.1905919942792772,3.696908005720722,0.0,9600,1.2810754776000977,2.7425700566433413e-05,4.322820501965193e-05,2762061,368.77677159252386,0.0
288,24.166610956192017,368.1541299553184,9.797679410260784,383.6241482582495,328.5182062232311,0.0,3.346595048904419,0.0,0.0,369.4691592248866,-0.19472781245381435,3.6811055208795196,0.0,9600,1.3062782287597656,4.411429835043009e-05,1.5688009530886303e-05,2771661,368.7774560828708,0.0
289,24.2870614528656,370.0211539624347,13.383202560544653,383.6632296031097,308.24851306381726,0.0,3.389740228652954,0.0,0.0,369.52435869864144,-0.19189592410004372,3.699770742566623,0.0,9600,1.2706313133239746,2.5333986498297916e-05,2.0897948734943166e-05,2781261,368.7753410484532,0.0
290,24.217609405517578,370.8183988667581,8.841356237265797,383.84665849840377,349.32687003566326,0.0,3.404752731323242,0.0,0.0,369.6537627154531,-0.19183909805638288,3.7077442352769503,0.0,9600,1.2916836738586426,4.684916528080434e-05,3.4246429296448125e-05,2790861,368.7773982297961,0.0
291,24.106749057769775,368.06606361212175,11.582586251378544,383.6742381446686,312.0818010109922,0.0,3.3995935916900635,0.0,0.0,369.49499280512,-0.19185775061288748,3.6802255827204458,0.0,9600,1.2769198417663574,8.959345587857439e-05,3.752246350858582e-05,2800461,368.77529721356416,0.0
292,24.149860620498657,370.55442483957086,8.777826959186806,383.79221103908196,349.0467005892373,0.0,3.3737480640411377,0.0,0.0,369.6009360085651,-0.19323101520142516,3.705102318131908,0.0,9600,1.298475980758667,2.2253901572770438e-05,1.2916001529464502e-05,2810061,368.7738391998831,0.0
293,24.117208003997803,369.836191440758,10.33042003025671,383.94942379851045,337.0752171609789,0.0,3.420447587966919,-5.9604645e-08,7.9472855e-09,369.6244615517844,-0.19165632552327405,3.697927007810059,0.0,9600,1.2825441360473633,2.2871464372807716e-05,2.3387434443345012e-05,2819661,368.78825480065336,0.0
294,24.116350650787354,369.51871643112355,9.399563871555012,383.8721159725689,337.0549127380456,0.0,3.3606584072113037,2.9802322e-08,5.00679e-08,369.6138870397183,-0.19108471506997451,3.694748618263359,0.0,9600,1.280989408493042,1.9957045556827905e-05,1.4892345505697886e-05,2829261,368.78015214048133,0.0
295,24.08561635017395,369.67139153499124,10.737110855520324,383.4431803954786,324.6720288953135,0.0,3.3668477535247803,-1.1920929e-07,5.106131e-07,369.61963748924563,-0.1924769987322239,3.6962730012677762,0.0,9600,1.273606538772583,2.82264599251198e-05,2.226891474977e-05,2838861,368.78172055828,0.0
296,24.196402072906494,367.65167172137745,10.683098799067594,383.729526130019,324.5225352155015,0.0,3.373307466506958,2.0861626e-07,-1.2040138e-07,369.4228409124588,-0.1939220582892972,3.676077941710703,0.0,9600,1.2746376991271973,3.006968963291308e-05,3.978932604577242e-05,2848461,368.3387202718219,0.0
297,23.959138870239258,370.0076281025014,11.353661798750291,384.0363944053191,316.2109276616631,0.0,3.3397722244262695,-1.1920929e-07,6.794929e-07,369.48131963146307,-0.19244139376730449,3.6996419395660287,0.0,9600,1.276155948638916,4.619283683957833e-05,2.704705158335794e-05,2858061,368.322925636578,0.0
298,24.49257731437683,369.4551387469225,9.743392650805298,383.8068507464529,320.49368154290556,0.0,3.3899974822998047,2.3841858e-07,8.800427e-06,369.47870154300904,-0.1942186838367886,3.6941146494965444,0.0,9600,1.2887682914733887,2.0815033800485156e-05,1.8880444984895074e-05,2867661,368.3269365888664,0.0
299,24.113378047943115,367.8689730539624,10.726375701808934,383.43780409145614,324.3771667439106,0.0,3.3657844066619873,8.6426735e-07,0.032698978,369.31772869410435,-0.19591292102613597,3.6782537456405304,0.0,9600,1.277599811553955,2.591993345253615e-05,4.430949794447615e-05,2877261,368.2765942840823,0.0
300,24.13379454612732,370.5176687305002,9.212616881567447,383.87662500104045,341.0018046240414,0.0,3.356212854385376,1.0728836e-06,0.030308636,369.43772269774394,-0.19109159240295936,3.7047417409303733,0.0,9600,1.3249695301055908,3.886904633014696e-05,2.0241746714998944e-05,2886861,367.8601491407671,0.0
301,24.31649088859558,369.0145226472004,8.679612137616783,383.2717759959144,348.7429099314006,0.0,3.3761115074157715,1.7732382e-05,0.009182669,369.3954026926896,-0.19321368616564635,3.68970298050102,0.0,9600,1.2951569557189941,1.801940878783965e-05,1.4181496732488482e-05,2896461,367.4517923007371,0.0
302,24.044822216033936,369.6500574111216,11.574140031307227,384.08451924879733,308.1058585621764,0.0,3.409503936767578,6.0796738e-06,0.013525429,369.4208681645328,-0.19102196221562676,3.696061371117706,0.0,9600,1.2703752517700195,6.128264100646976e-05,3.204539983848743e-05,2906061,367.488566624369,0.0
