iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
217,23.01363706588745,-705.6232379214522,91.15778101727219,-536.5310142233831,-975.7476834411773,0.0,1.0755070560387097,0.1,0.09944939613342285,2.224785804748535,0.050234545,0.100063115,-744.738900424579,-0.24080175725144434,-7.061873762076438,0.0,8861,6.957444429397583,0.07075547215945852,0.030191651901786177,1912192,-3024.4203305904957,0.0
218,21.619134426116943,-712.4085188752623,109.53689045789525,-536.7453809866975,-923.6617174243517,0.0,1.0546400930132265,0.1,0.09486532211303711,2.149690628051758,0.050128743,0.08853395,-741.5058622696473,-0.24437733645938717,-7.129735270016148,0.0,8302,6.4927451610565186,0.05032242566878097,0.041887136649410545,1920494,-2660.768432229619,0.0
219,22.030027627944946,-722.6038219213198,102.02693047320507,-536.5417783893494,-1084.5918277799392,0.0,1.1121321921253444,0.1,0.10717201232910156,2.2074732780456543,0.049971934,0.08954395,-739.6156582348145,-0.2479392610555077,-7.231688966073597,0.0,8594,6.810330867767334,0.0451349599899733,0.041986554232633255,1929088,-3468.217121313446,0.0
220,22.509641885757446,-712.259134828295,103.98701912569537,-537.6790887022805,-1247.1010404483081,0.0,1.0953178962394285,0.1,0.09003567695617676,2.2377541065216064,0.050852228,0.079605944,-736.8800058941625,-0.24136068103672317,-7.128242497368126,0.0,8732,6.886469125747681,0.04914990214991041,0.04151093049496365,1937820,-1601.819110391723,0.0
221,23.47701406478882,-710.1614964030518,107.8095293266419,-536.940005636668,-1192.677975885672,0.0,1.104909228959545,0.1,0.11299443244934082,2.404391288757324,0.04975443,0.0833493,-734.2081549450515,-0.23952315237944485,-7.107261845091976,0.0,9152,7.295760631561279,0.05530270531620378,0.042606433570510485,1946972,-1375.4696791940555,0.0
222,21.185006380081177,-789.8502903871648,474.8548762374364,-536.9233594173818,-5029.968570884528,0.0,1.1286404252322548,0.1,0.0906224250793457,2.0173375606536865,0.049666677,0.06718832,-739.7723684892628,-0.24961526038026885,-7.90457284497291,0.0,8236,6.692334413528442,0.5954041857955521,0.10603027627218028,1955208,-1288.9660262678185,0.0
223,21.46881651878357,-710.7070426968568,105.46818311566858,-536.6120879404293,-922.5598690017939,0.0,1.1455430870782413,0.1,0.10400629043579102,2.0385870933532715,0.049744632,0.121584184,-736.8658359100223,-0.24451274644893087,-7.112719147656404,0.0,8275,6.806251287460327,0.1696813811757122,0.047172695248587145,1963483,-1138.021162034796,0.0
224,21.664105892181396,-709.9851506123006,91.73468088006338,-536.5436138303826,-969.3203721792684,0.0,1.069600046254555,0.1,0.09600353240966797,2.250253438949585,0.049799517,0.105930805,-734.1777673802501,-0.24296571855887605,-7.105498574080916,0.0,8440,6.688247203826904,0.04848317026719988,0.03561755844381944,1971923,-2616.9160086473225,0.0
225,21.66901183128357,-691.282616842375,103.47313320845832,-536.6092102730663,-926.2790800218988,0.0,1.0639451390974612,0.1,0.08869695663452148,2.1384525299072266,0.050024755,0.088067174,-729.8882523264626,-0.2385803061020988,-6.918471235421483,0.0,8417,6.638024091720581,0.044576591505273065,0.048316841015939374,1980340,-2090.216788684095,0.0
226,22.91217875480652,-694.8021724987155,90.22220189638652,-537.1122195105258,-918.9021759560081,0.0,1.0873362639676718,0.1,0.09212756156921387,2.2253940105438232,0.049903154,0.0912497,-726.3796443436879,-0.24041603525655333,-6.953670000841552,0.0,8863,7.1856138706207275,0.0393641202341904,0.02852994449565669,1989203,-1744.650478049986,0.0
227,22.031731843948364,-702.1316346434743,112.74408311244183,-537.2017555160445,-1139.7035070719476,0.0,1.093174086259624,0.1,0.08830046653747559,2.0994348526000977,0.050154,0.09277439,-723.9548433736666,-0.24339764381839246,-7.02696007402578,0.0,8574,6.9454004764556885,0.05007924314436965,0.03938623711616799,1997777,-1912.39984160208,0.0
228,24.04317307472229,-688.8598270211587,111.672128205567,-536.7122096828011,-1354.848994646599,0.0,1.1188799871824562,0.1,0.09821438789367676,2.3210554122924805,0.050203733,0.08703395,-720.4453417384158,-0.23414748356084392,-6.894248345077627,0.0,9316,7.4168336391448975,0.08204755764047152,0.05138679421091886,2007093,-1515.2140462584575,0.0
229,23.582952737808228,-706.9308412654827,195.41386116480953,-532.4824545102425,-2328.15928773737,0.0,1.2102946083132242,0.1,0.0986628532409668,2.3173325061798096,0.050209004,0.06737425,-719.0938916911224,-0.23785121841246815,-7.074953384926862,0.0,9158,7.3347673416137695,0.19800302338973658,0.06581099097145139,2016251,-767.366828113021,0.0
230,22.230741262435913,-721.0462487743139,113.4523491981232,-536.855185473522,-1353.4196108623153,0.0,1.1465897190815968,0.1,0.09101271629333496,2.1567776203155518,0.049760826,0.08769002,-719.2891273994416,-0.2466219224320774,-7.216532689783096,0.0,8663,6.975719213485718,0.14236041433895538,0.04506112943835812,2024914,-959.7015212906296,0.0
231,22.860702991485596,-694.4143744244208,102.38714676556606,-536.5408088897414,-977.0925241869555,0.0,1.0710192452289573,0.1,0.09304642677307129,2.177379846572876,0.05007831,0.092709996,-716.8016521019395,-0.23917311814763528,-6.949790420694145,0.0,8840,7.206817626953125,0.04340618557787197,0.03861126524620447,2033754,-1507.7429687044491,0.0
232,21.80372977256775,-790.3502023222591,627.1966344979559,-536.4215069601529,-5031.5422322493805,0.0,1.0141659780629764,0.1,0.08879804611206055,2.1100544929504395,0.049672328,0.072178476,-724.1565071239716,-0.24436380236796498,-7.909148860659083,0.0,8505,6.857686758041382,0.7229856989288443,0.18469705758134763,2042259,-1523.491934324852,0.0
233,22.792372465133667,-763.6185084782516,446.3810956819229,-482.57704096123774,-5029.9448755230105,0.0,1.0014388561970315,0.1,0.08858823776245117,2.146056652069092,0.050083254,0.084350176,-728.1027072593996,-0.24878871683738768,-7.641828723042363,0.0,8715,7.059764385223389,0.5186396783329837,0.1028384612774179,2050974,-1252.4347330733503,0.0
234,23.58297300338745,-718.4396326642646,208.2539094385339,-536.492101851153,-2490.3686890930876,0.0,1.1010294213930394,0.1,0.09518241882324219,2.250884771347046,0.05037157,0.12385687,-727.1363997998861,-0.2385417444061182,-7.190039005617369,0.0,9067,7.349692106246948,0.6379077969831494,0.12304525102033648,2060041,-1518.2738342447585,0.0
235,22.463412284851074,-708.9414573115737,102.00291910819941,-536.4866025047535,-922.982400239388,0.0,1.1583602013813428,0.1,0.09127044677734375,2.146031618118286,0.04945071,0.090418555,-725.3169055510549,-0.24335059926907202,-7.095056873854145,0.0,8661,7.072864055633545,0.06069745647439972,0.035296953505562174,2068702,-1270.8796177587346,0.0
236,22.98995041847229,-720.130428359862,371.46451742991394,-536.3068433989445,-4164.157078649302,0.0,1.178255005451337,0.1,0.09479546546936035,2.2083828449249268,0.050708417,0.06445643,-724.7982578319356,-0.2353901326095932,-7.206955704567087,0.0,8863,7.14745020866394,0.503999725523354,0.1202497992177865,2077565,-976.0985713051916,0.0
237,23.257596492767334,-780.8876843411975,627.8437514878631,-536.5934375932759,-5031.758332323582,0.0,1.090809494306631,0.1,0.09288740158081055,2.224858283996582,0.050386336,0.06686892,-730.4072004828619,-0.24145604356346206,-7.814527299749343,0.0,8939,7.201124906539917,0.5012980625921015,0.19318457452297766,2086504,-780.262866630808,0.0
238,23.578777074813843,-710.4417157883736,340.7336257773592,-536.4114806325117,-3894.384552150087,0.0,1.1159398539521592,0.1,0.09528708457946777,2.2266595363616943,0.04990442,0.06850387,-728.410652013413,-0.2311231802037367,-7.110062994673894,0.0,9035,7.238714933395386,0.4007823898582276,0.08367554832066433,2095539,-872.2855181425712,0.0
239,23.451118230819702,-693.2612063575111,95.16471506816487,-536.6020231477773,-922.3226557292207,0.0,1.034260500813858,0.1,0.09634900093078613,2.17750883102417,0.050217748,0.8259255,-724.8957074478228,-0.2369599114929373,-6.938257463112298,0.0,8970,7.255891561508179,0.06522442023367861,0.027521573537991322,2104509,-930.6654297551491,0.0
240,23.98322558403015,-713.467679997324,115.92429037702621,-536.2461563707049,-1300.3498415621402,0.0,1.0532621238314848,0.1,0.10198211669921875,2.346529722213745,0.05050833,0.076650046,-723.752904702773,-0.2393398231605154,-7.140319648513696,0.0,9200,7.791406154632568,0.054197350305888466,0.03748238049686754,2113709,-997.2910465945372,0.0
241,22.555580139160156,-692.3479678374824,104.24517908741365,-536.5076357360641,-922.5800995030946,0.0,1.141398554989142,0.1,0.09331107139587402,2.2055587768554688,0.05003354,0.11053751,-720.612411016244,-0.23779205496076372,-6.929128155775428,0.0,8623,7.2152934074401855,0.04587488796819809,0.03456571970199398,2122332,-780.5679746958159,0.0
242,23.778119802474976,-745.5991060891001,390.11316914793576,-536.2923236901077,-4218.746960973073,0.0,1.0617963016547793,0.1,0.09477376937866211,2.2453596591949463,0.04990394,0.0674825,-723.1110805235296,-0.23730013285989338,-7.461637593929377,0.0,9119,7.5764970779418945,0.5418590892182342,0.10267074665258853,2131451,-812.8964084566794,0.0
243,23.08372449874878,-742.4004397134408,279.7115197171877,-536.2549055515643,-2975.7296545094173,0.0,1.0886807965085008,0.1,0.09628057479858398,2.197570562362671,0.049942665,0.084869444,-725.0400164425208,-0.24316661745105808,-7.429649124182096,0.0,8786,7.122795820236206,0.33110487179264064,0.1475164023818985,2140237,-946.5675343551881,0.0
244,23.447643756866455,-692.5282140149094,96.20499762962109,-535.9774698073431,-923.0987454984288,0.0,1.0479807201713829,0.1,0.10477733612060547,2.2397983074188232,0.049645662,0.1173564,-721.7888361997597,-0.2375477894133858,-6.930926337211699,0.0,8989,7.2826292514801025,0.057289002388007756,0.024122782381062066,2149226,-1315.3316601260815,0.0
245,23.118924617767334,-697.1561622984938,98.70698896279747,-536.6506145286385,-1030.1826937639962,0.0,1.1306131034375044,0.1,0.09430408477783203,2.2126450538635254,0.04987278,0.083279304,-719.3255688096331,-0.2371336090019569,-6.977211327226503,0.0,8926,7.0961973667144775,0.036423862219672705,0.028284204136521517,2158152,-1347.5150394198458,0.0
246,23.81896424293518,-718.9857317799111,452.32990173317484,-536.3232453598729,-5030.843306744959,0.0,1.1986789044889867,0.1,0.09530115127563477,2.262481451034546,0.049795717,0.059544604,-719.2915851066609,-0.2316352845937393,-7.195505446793459,0.0,9169,7.496168851852417,0.5569137173165052,0.07672739374987574,2167321,-1272.002084448323,0.0
247,24.916268348693848,-679.0373195163723,87.47959141272565,-536.1832103179898,-921.3620538581276,0.0,1.000545373839012,0.1,0.10449099540710449,2.48283052444458,0.05002515,0.40372613,-715.2661585476321,-0.23227019041985594,-6.796020190419855,0.0,9600,8.633290529251099,0.14827429609445958,0.007591831007764993,2176921,-1359.7925741136867,0.0
248,24.01482629776001,-696.6610844371618,184.0612370309217,-536.2148613923058,-2165.3933274300516,0.0,1.1929237690916135,0.1,0.10413622856140137,2.301171064376831,0.050054595,0.05725963,-713.4056511365851,-0.23279755311731898,-6.972254823897369,0.0,9313,7.4896533489227295,0.10304517770175253,0.038327738304764006,2186234,-1061.3974186688597,0.0
249,24.039923906326294,-712.5535184212689,201.68615982345392,-536.7663527798659,-2381.802419122039,0.0,1.0259178545150245,0.1,0.11495304107666016,2.3045876026153564,0.05061008,0.1774946,-713.3204378650535,-0.23622808047198396,-7.131181151526114,0.0,9260,7.420673370361328,0.2335133666433189,0.08217496405222985,2195494,-1271.6175212978796,0.0
250,24.18022108078003,-714.6452689373097,126.83947286762519,-536.505319791858,-1356.0492862125102,0.0,1.1532880587831864,0.1,0.0977182388305664,2.3463852405548096,0.050311554,0.0856553,-713.4529209722791,-0.23995731706068843,-7.152100623281335,0.0,9333,7.620141983032227,0.0522070627725765,0.028251095912010027,2204827,-1142.4051593881989,0.0
251,23.62035608291626,-700.142559469669,115.5855516074148,-536.2936644295626,-1137.5776909816607,0.0,1.1349810453167741,0.1,0.10996627807617188,2.3195226192474365,0.05002828,0.079951525,-712.121884822018,-0.23546211959366758,-7.007068656694583,0.0,9170,7.485224008560181,0.03513871337910188,0.027437363138286743,2213997,-1127.247468018471,0.0
252,22.980759859085083,-707.4171604577659,257.79478971964755,-536.4499916565638,-3031.0844628695663,0.0,1.1309256105614798,0.1,0.09476947784423828,2.2141363620758057,0.050016697,0.06308145,-711.6514123855928,-0.2377656337227406,-7.079821196340308,0.0,8908,7.28265118598938,0.23368699250706526,0.042954343757037834,2222905,-1034.9310007833535,0.0
253,23.859817266464233,-679.1307057775692,102.84498700251054,-536.3320375177451,-1031.759020047388,0.0,1.0468700557980917,0.1,0.09560060501098633,2.3007988929748535,0.049995683,0.28716066,-708.3993417247905,-0.2331458811044711,-6.796950906285798,0.0,9287,7.450047969818115,0.038227486010513984,0.02289517363777345,2232192,-1228.749559648252,0.0
254,23.8795907497406,-671.0515737932137,88.712199744404,-536.3947055171627,-923.620398435638,0.0,1.101155341502661,0.1,0.09872078895568848,2.4203648567199707,0.050521307,0.09109905,-704.6645649316328,-0.23096928913123968,-6.716164473486546,0.0,9228,7.2952611446380615,0.023826773725318856,0.01692972931792533,2241420,-1191.6444172149218,0.0
255,24.01366353034973,-684.9522760573782,85.02024282153714,-536.9263526199452,-922.7634852624456,0.0,1.0508422747804174,0.1,0.11344075202941895,2.470641851425171,0.05010197,0.080582,-702.6933360442073,-0.23549765046130142,-6.855165064373831,0.0,9378,7.595158100128174,0.018563918151016812,0.017388354551510575,2250798,-881.8921618443625,0.0
256,22.032022714614868,-692.9157810461847,106.71943281186391,-536.1077175586423,-926.3554366536356,0.0,1.075515212795662,0.1,0.0899512767791748,2.181795835494995,0.049715213,0.07978448,-701.715580544405,-0.2399069099218322,-6.935228069053555,0.0,8552,6.73629903793335,0.05423716535708261,0.0323029846605168,2259350,-1601.3599710083106,0.0
257,22.107311010360718,-748.3655007919037,318.1450054282116,-536.293465370667,-2543.6715372320073,0.0,1.0686580875911227,0.1,0.0926961898803711,2.0998260974884033,0.049966097,0.07257586,-706.3805725691549,-0.2406645563513614,-7.48929933524294,0.0,8548,6.884997844696045,0.3834944158502235,0.1759149839696997,2267898,-1502.8919316699619,0.0
258,24.005332231521606,-682.8123353735265,177.5170520387528,-536.5941527330497,-2220.187108213517,0.0,1.0982548625203183,0.1,0.10487198829650879,2.3027255535125732,0.049880717,0.116911314,-704.023748849592,-0.23407216782799087,-6.833772002607572,0.0,9356,7.595422983169556,0.2161311843091903,0.06058156705303445,2277254,-1525.3184284874035,0.0
259,23.259151935577393,-674.7969915199619,84.3529607298256,-536.3071807526056,-922.551555847924,0.0,1.024164519640012,0.1,0.09615349769592285,2.266244411468506,0.050192326,0.16558196,-701.1010731166291,-0.23533828803734833,-6.753613121101904,0.0,9007,7.147874355316162,0.06374848215362343,0.02391638710188751,2286261,-1595.8538756398561,0.0
260,23.44185447692871,-675.1076792220969,92.20808646199389,-536.1319145049439,-923.5370924065538,0.0,1.134713765879126,0.1,0.09593367576599121,2.351710557937622,0.050017625,0.09176976,-698.5017337271759,-0.2351574876487367,-6.756724392271195,0.0,9086,7.211910247802734,0.03165014620585779,0.02460748168729986,2295347,-1551.8010628236857,0.0
261,22.81551957130432,-677.0116692805266,93.72417102114021,-536.43953495898,-923.8117205422343,0.0,1.0321035885296048,0.1,0.09610557556152344,2.241346836090088,0.049734257,0.11643335,-696.352727282511,-0.23771907393019417,-6.775762519202348,0.0,8866,7.1020965576171875,0.040437637996488016,0.023753898425731567,2304213,-1437.5252835783417,0.0
262,22.77984094619751,-698.8581503942427,98.60374131521203,-536.273625507535,-976.9152884119293,0.0,1.0922938044365236,0.1,0.09383726119995117,2.1803500652313232,0.050249077,0.08303635,-696.6032695936842,-0.24174594936963045,-6.994224904802084,0.0,8803,7.132450580596924,0.03728517538714681,0.02922936136335759,2313016,-1396.3347430677443,0.0
263,23.72346568107605,-677.8558825017475,80.44728704083116,-536.1252000884409,-872.401913055133,0.0,1.1015165321478941,0.1,0.11783885955810547,2.329756259918213,0.050045893,0.092193894,-694.7285308844906,-0.23748210653564872,-6.784206061282109,0.0,9185,7.357707738876343,0.024499127168538797,0.016742804340212577,2322201,-1319.0970135691161,0.0
264,23.36101460456848,-675.5750683344297,96.85920374045976,-536.3085364655547,-918.7923126867304,0.0,1.145543479084202,0.1,0.0966329574584961,2.335376501083374,0.05033075,0.07742921,-692.8131846294846,-0.23683666466218933,-6.761399761063191,0.0,9079,7.171829700469971,0.025208423155809435,0.022299196215624286,2331280,-1265.3580890973249,0.0
265,22.23713183403015,-711.3655915067424,340.5842019176976,-536.5842896540803,-3894.422984498135,0.0,1.1266334978645889,0.1,0.090667724609375,2.221224546432495,0.049816985,0.062680095,-694.6684253172103,-0.23988049795029373,-7.1193003619533854,0.0,8589,6.878298997879028,0.4952010808534531,0.1806157085724832,2339869,-1266.255707938626,0.0
266,24.11184310913086,-739.7632718116242,450.2355110586573,-482.6407384339624,-5029.871967843911,0.0,1.1942375529781994,0.1,0.09731793403625488,2.3341550827026367,0.050071564,0.053026512,-699.1779099666518,-0.23886499721106344,-7.403279117607123,0.0,9380,7.477867364883423,0.44162582815687923,0.22055542746367549,2349249,-1267.9057352654079,0.0
